8.74  	0.0290647  	0.0701533  	-0.144155	
8.74  	0.0290659  	0.114806  	-0.143932	
8.74  	0.029065  	0.081245  	-0.1441	
8.75  	0.0276268  	0.143917  	-0.143551	
8.75  	0.027624  	0.0316121  	-0.144112	
8.75  	0.0276264  	0.129087  	-0.143625	
8.75  	0.0276245  	0.0522021  	-0.144009	
8.75  	0.0276262  	0.12001  	-0.14367	
8.75  	0.0276249  	0.0674769  	-0.143933	
8.75  	0.027626  	0.11474  	-0.143697	
8.75  	0.0276251  	0.0790154  	-0.143875	
8.76  	0.0261893  	0.148292  	-0.143295	
8.76  	0.0261863  	0.0269001  	-0.143902	
8.76  	0.0261889  	0.131897  	-0.143377	
8.76  	0.0261868  	0.0488384  	-0.143793	
8.76  	0.0261886  	0.121715  	-0.143428	
8.76  	0.0261872  	0.0650346  	-0.143712	
8.76  	0.0261885  	0.11572  	-0.143458	
8.76  	0.0261875  	0.0771878  	-0.143651	
8.77  	0.0247541  	0.153289  	-0.143037	
8.77  	0.0247509  	0.0253346  	-0.143677	
8.77  	0.0247536  	0.135945  	-0.143124	
8.77  	0.0247514  	0.0481206  	-0.143563	
8.77  	0.0247534  	0.124953  	-0.143179	
8.77  	0.0247519  	0.064988  	-0.143479	
8.77  	0.0247532  	0.118397  	-0.143212	
8.77  	0.0247522  	0.0775908  	-0.143416	
8.77  	0.0247531  	0.114897  	-0.143229	
8.78  	0.0233225  	0.0944186  	-0.142901	
8.78  	0.0233204  	0.0136895  	-0.143304	
8.78  	0.0233222  	0.084947  	-0.142948	
8.78  	0.0233208  	0.029904  	-0.143223	
8.78  	0.0233221  	0.0794906  	-0.142975	
8.78  	0.0233212  	0.0421164  	-0.143162	
8.79  	0.0218928  	0.157336  	-0.142511	
8.79  	0.0218895  	0.0240168  	-0.143177	
8.79  	0.0218923  	0.138943  	-0.142603	
8.79  	0.02189  	0.0476344  	-0.143059	
8.79  	0.021892  	0.127471  	-0.14266	
8.79  	0.0218905  	0.0649839  	-0.142972	
8.79  	0.0218919  	0.120526  	-0.142695	
8.79  	0.0218908  	0.0779374  	-0.142908	
8.79  	0.0218918  	0.116705  	-0.142714	
8.8  	0.0204665  	0.0981291  	-0.142349	
8.8  	0.0204643  	0.0122248  	-0.142779	
8.8  	0.0204662  	0.0877541  	-0.142401	
8.8  	0.0204647  	0.0291839  	-0.142694	
8.8  	0.020466  	0.0816826  	-0.142432	
8.8  	0.0204651  	0.0419073  	-0.142631	
8.81  	0.0190423  	0.163683  	-0.14193	
8.81  	0.0190388  	0.0235844  	-0.14263	
8.81  	0.0190418  	0.14409  	-0.142028	
8.81  	0.0190394  	0.048169  	-0.142507	
8.81  	0.0190415  	0.131773  	-0.142089	
8.81  	0.0190398  	0.0662324  	-0.142417	
8.81  	0.0190413  	0.124304  	-0.142126	
8.81  	0.0190402  	0.0796407  	-0.14235	
8.81  	0.0190412  	0.120126  	-0.142147	
8.81  	0.0190404  	0.0898225  	-0.142299	
8.82  	0.0176208  	0.158746  	-0.141614	
8.82  	0.0176174  	0.0206269  	-0.142304	
8.82  	0.0176204  	0.139554  	-0.14171	
8.82  	0.017618  	0.0448544  	-0.142183	
8.82  	0.0176201  	0.12741  	-0.14177	
8.82  	0.0176184  	0.0627678  	-0.142094	
8.82  	0.0176199  	0.12006  	-0.141807	
8.82  	0.0176188  	0.0760807  	-0.142027	
8.82  	0.0176198  	0.115951  	-0.141828	
8.83  	0.0162036  	0.104445  	-0.141406	
8.83  	0.0162012  	0.00910939  	-0.141882	
8.83  	0.0162033  	0.0924496  	-0.141465	
8.83  	0.0162017  	0.0273317  	-0.141791	
8.83  	0.0162031  	0.0854025  	-0.141501	
8.83  	0.016202  	0.0409693  	-0.141723	
8.83  	0.016203  	0.0814984  	-0.14152	
8.83  	0.0162023  	0.0513584  	-0.141671	
8.84  	0.0147892  	0.163334  	-0.140945	
8.84  	0.0147856  	0.01859  	-0.141669	
8.84  	0.0147887  	0.142925  	-0.141048	
8.84  	0.0147862  	0.0438675  	-0.141543	
8.84  	0.0147884  	0.129994  	-0.141112	
8.84  	0.0147867  	0.0624271  	-0.14145	
8.84  	0.0147882  	0.122214  	-0.141151	
8.84  	0.014787  	0.0761027  	-0.141382	
8.84  	0.0147881  	0.117746  	-0.141173	
8.84  	0.0147873  	0.0864701  	-0.14133	
8.85  	0.0133777  	0.167168  	-0.140576	
8.85  	0.013374  	0.0172451  	-0.141326	
8.85  	0.0133772  	0.145901  	-0.140683	
8.85  	0.0133746  	0.0431709  	-0.141196	
8.85  	0.0133769  	0.132364  	-0.14075	
8.85  	0.0133751  	0.0622298  	-0.141101	
8.85  	0.0133767  	0.124089  	-0.140792	
8.85  	0.0133755  	0.0762677  	-0.141031	
8.85  	0.0133765  	0.119344  	-0.140816	
8.85  	0.0133757  	0.086956  	-0.140978	
8.86  	0.0119699  	0.170271  	-0.1402	
8.86  	0.0119661  	0.0187458  	-0.140958	
8.86  	0.0119693  	0.148774  	-0.140307	
8.86  	0.0119667  	0.0449051  	-0.140827	
8.86  	0.011969  	0.135065  	-0.140376	
8.86  	0.0119672  	0.0640486  	-0.140731	
8.86  	0.0119688  	0.126704  	-0.140418	
8.86  	0.0119675  	0.0781901  	-0.14066	
8.86  	0.0119686  	0.121857  	-0.140442	
8.86  	0.0119678  	0.0889063  	-0.140607	
8.87  	0.0105657  	0.172927  	-0.139807	
8.87  	0.010562  	0.0216096  	-0.140564	
8.87  	0.0105652  	0.151498  	-0.139914	
8.87  	0.0105626  	0.0477059  	-0.140433	
8.87  	0.0105649  	0.137796  	-0.139983	
8.87  	0.0105631  	0.0668544  	-0.140338	
8.87  	0.0105647  	0.129386  	-0.140025	
8.87  	0.0105634  	0.0809865  	-0.140267	
8.87  	0.0105645  	0.124579  	-0.140049	
8.87  	0.0105637  	0.0916464  	-0.140214	
8.88  	0.00916566  	0.174652  	-0.139397	
8.88  	0.00916186  	0.022435  	-0.140158	
8.88  	0.00916512  	0.153027  	-0.139505	
8.88  	0.00916251  	0.0486716  	-0.140027	
8.88  	0.00916478  	0.139231  	-0.139574	
8.88  	0.00916299  	0.0678544  	-0.139931	
8.88  	0.00916456  	0.130767  	-0.139616	
8.88  	0.00916335  	0.0820355  	-0.13986	
8.88  	0.00916444  	0.125856  	-0.139641	
8.88  	0.00916361  	0.0927434  	-0.139807	
8.89  	0.00776972  	0.176581  	-0.138972	
8.89  	0.00776577  	0.0184913  	-0.139762	
8.89  	0.00776916  	0.153955  	-0.139085	
8.89  	0.00776645  	0.0455159  	-0.139627	
8.89  	0.00776879  	0.139448  	-0.139157	
8.89  	0.00776694  	0.0652775  	-0.139528	
8.89  	0.00776857  	0.130462  	-0.139202	
8.89  	0.00776731  	0.0799209  	-0.139455	
8.89  	0.00776844  	0.125185  	-0.139229	
8.89  	0.00776758  	0.0908537  	-0.1394	
8.9  	0.00637788  	0.179895  	-0.13854	
8.9  	0.00637372  	0.0136865  	-0.139371	
8.9  	0.00637728  	0.155946  	-0.13866	
8.9  	0.00637443  	0.0419188  	-0.13923	
8.9  	0.00637689  	0.140559  	-0.138737	
8.9  	0.00637494  	0.0624317  	-0.139127	
8.9  	0.00637665  	0.130854  	-0.138785	
8.9  	0.00637532  	0.0775793  	-0.139052	
8.9  	0.00637651  	0.125148  	-0.138814	
8.9  	0.0063756  	0.0889236  	-0.138995	
8.91  	0.0049901  	0.183824  	-0.138107	
8.91  	0.0049858  	0.0117825  	-0.138967	
8.91  	0.00498947  	0.158797  	-0.138232	
8.91  	0.00498652  	0.0408114  	-0.138822	
8.91  	0.00498907  	0.142623  	-0.138313	
8.91  	0.00498705  	0.0619867  	-0.138716	
8.91  	0.00498881  	0.132534  	-0.138363	
8.91  	0.00498744  	0.077461  	-0.138638	
8.91  	0.00498866  	0.126483  	-0.138393	
8.91  	0.00498773  	0.0890204  	-0.138581	
8.92  	0.0036065  	0.187424  	-0.137666	
8.92  	0.00360209  	0.0112975  	-0.138546	
8.92  	0.00360586  	0.161818  	-0.137794	
8.92  	0.00360283  	0.0407303  	-0.138399	
8.92  	0.00360544  	0.145098  	-0.137877	
8.92  	0.00360337  	0.0623506  	-0.138291	
8.92  	0.00360518  	0.134666  	-0.137929	
8.92  	0.00360376  	0.0780804  	-0.138212	
8.92  	0.00360502  	0.128394  	-0.137961	
8.92  	0.00360406  	0.0898799  	-0.138153	
8.93  	0.00222722  	0.190699  	-0.137214	
8.93  	0.00222272  	0.0106811  	-0.138114	
8.93  	0.00222656  	0.164278  	-0.137346	
8.93  	0.00222347  	0.0407909  	-0.137963	
8.93  	0.00222614  	0.147268  	-0.137431	
8.93  	0.00222402  	0.0626517  	-0.137854	
8.93  	0.00222587  	0.136473  	-0.137485	
8.93  	0.00222442  	0.078649  	-0.137774	
8.93  	0.0022257  	0.129989  	-0.137517	
8.93  	0.00222472  	0.0905903  	-0.137714	
8.94  	0.000852389  	0.19353  	-0.136752	
8.94  	0.000847806  	0.0101979  	-0.137668	
8.94  	0.000851712  	0.166436  	-0.136887	
8.94  	0.000848572  	0.0408309  	-0.137515	
8.94  	0.000851274  	0.14892  	-0.136975	
8.94  	0.00084913  	0.0631765  	-0.137404	
8.94  	0.000850994  	0.137726  	-0.137031	
8.94  	0.000849535  	0.0793676  	-0.137323	
8.94  	0.000850829  	0.131128  	-0.137064	
8.94  	0.000849836  	0.0914185  	-0.137262	
8.95  	-0.00051788  	0.195626  	-0.136281	
8.95  	-0.00052252  	0.0100319  	-0.137209	
8.95  	-0.000518567  	0.168144  	-0.136418	
8.95  	-0.000521747  	0.040966  	-0.137054	
8.95  	-0.000519013  	0.150312  	-0.136508	
8.95  	-0.000521188  	0.0633113  	-0.136943	
8.95  	-0.000519291  	0.139189  	-0.136563	
8.95  	-0.00052078  	0.0796283  	-0.136861	
8.95  	-0.000519459  	0.132459  	-0.136597	
8.95  	-0.000520478  	0.0917287  	-0.1368	
8.95  	-0.000519553  	0.128708  	-0.136616	
8.96  	-0.00188227  	0.135251  	-0.135928	
8.96  	-0.00188571  	-0.0022491  	-0.136615	
8.96  	-0.00188275  	0.116  	-0.136024	
8.96  	-0.00188511  	0.0218191  	-0.136495	
8.96  	-0.00188305  	0.103844  	-0.136085	
8.96  	-0.00188466  	0.0394538  	-0.136407	
8.96  	-0.00188324  	0.0964849  	-0.136122	
8.96  	-0.00188434  	0.0525594  	-0.136341	
8.96  	-0.00188334  	0.0923101  	-0.136142	
8.97  	-0.0032413  	0.134773  	-0.135449	
8.97  	-0.00324476  	-0.00359954  	-0.13614	
8.97  	-0.00324178  	0.115392  	-0.135545	
8.97  	-0.00324415  	0.0205425  	-0.13602	
8.97  	-0.00324209  	0.103136  	-0.135607	
8.97  	-0.00324371  	0.038262  	-0.135931	
8.97  	-0.00324227  	0.0957772  	-0.135644	
8.97  	-0.00324338  	0.0514356  	-0.135865	
8.97  	-0.00324238  	0.0915412  	-0.135665	
8.97  	-0.00324313  	0.0613746  	-0.135816	
8.98  	-0.0045963  	0.193769  	-0.134818	
8.98  	-0.004601  	0.00569493  	-0.135759	
8.98  	-0.004597  	0.165869  	-0.134958	
8.98  	-0.00460022  	0.0368884  	-0.135603	
8.98  	-0.00459745  	0.147779  	-0.135048	
8.98  	-0.00459966  	0.0594484  	-0.13549	
8.98  	-0.00459773  	0.136453  	-0.135105	
8.98  	-0.00459925  	0.0759699  	-0.135407	
8.98  	-0.00459791  	0.129459  	-0.13514	
8.98  	-0.00459894  	0.0883038  	-0.135346	
8.98  	-0.00459801  	0.125386  	-0.13516	
8.99  	-0.00594588  	0.141995  	-0.134414	
8.99  	-0.00594958  	-0.00582127  	-0.135153	
8.99  	-0.00594641  	0.120954  	-0.134519	
8.99  	-0.00594894  	0.0196756  	-0.135025	
8.99  	-0.00594674  	0.107521  	-0.134586	
8.99  	-0.00594847  	0.0382863  	-0.134932	
8.99  	-0.00594695  	0.0993521  	-0.134627	
8.99  	-0.00594813  	0.0521982  	-0.134863	
8.99  	-0.00594707  	0.0944589  	-0.134651	
8.99  	-0.00594787  	0.0625807  	-0.134811	
9  	-0.00729076  	0.199323  	-0.133769	
9  	-0.00729564  	0.00431743  	-0.134744	
9  	-0.00729149  	0.170239  	-0.133914	
9  	-0.00729484  	0.0364666  	-0.134583	
9  	-0.00729196  	0.151308  	-0.134009	
9  	-0.00729426  	0.0596008  	-0.134468	
9  	-0.00729226  	0.139544  	-0.134068	
9  	-0.00729383  	0.0765665  	-0.134383	
9  	-0.00729245  	0.132017  	-0.134106	
9  	-0.00729352  	0.0891161  	-0.13432	
9  	-0.00729255  	0.127843  	-0.134126	
9.01  	-0.00862994  	0.144451  	-0.133351	
9.01  	-0.00863365  	-0.00384938  	-0.134092	
9.01  	-0.00863047  	0.123239  	-0.133457	
9.01  	-0.00863301  	0.0217053  	-0.133965	
9.01  	-0.00863081  	0.109705  	-0.133525	
9.01  	-0.00863254  	0.0402763  	-0.133872	
9.01  	-0.00863101  	0.101496  	-0.133566	
9.01  	-0.0086322  	0.0540231  	-0.133803	
9.01  	-0.00863113  	0.0966793  	-0.13359	
9.01  	-0.00863194  	0.0644372  	-0.133751	
9.02  	-0.00996406  	0.203267  	-0.132673	
9.02  	-0.00996892  	0.00901367  	-0.133644	
9.02  	-0.00996479  	0.174269  	-0.132818	
9.02  	-0.00996812  	0.0409705  	-0.133485	
9.02  	-0.00996526  	0.155423  	-0.132912	
9.02  	-0.00996754  	0.0639593  	-0.13337	
9.02  	-0.00996555  	0.143625  	-0.132971	
9.02  	-0.00996712  	0.0807837  	-0.133286	
9.02  	-0.00996574  	0.136246  	-0.133008	
9.02  	-0.00996681  	0.0933234  	-0.133223	
9.02  	-0.00996584  	0.131981  	-0.13303	
9.03  	-0.0112921  	0.147599  	-0.132222	
9.03  	-0.0112959  	-0.00295088  	-0.132975	
9.03  	-0.0112926  	0.126133  	-0.132329	
9.03  	-0.0112952  	0.0228313  	-0.132846	
9.03  	-0.011293  	0.112355  	-0.132398	
9.03  	-0.0112947  	0.0416285  	-0.132752	
9.03  	-0.0112932  	0.103893  	-0.132441	
9.03  	-0.0112944  	0.0555108  	-0.132682	
9.03  	-0.0112933  	0.0989375  	-0.132465	
9.03  	-0.0112941  	0.0659782  	-0.13263	
9.04  	-0.0126149  	0.206906  	-0.131518	
9.04  	-0.01262  	0.00370304  	-0.132534	
9.04  	-0.0126156  	0.176428  	-0.13167	
9.04  	-0.0126191  	0.0370072  	-0.132367	
9.04  	-0.0126161  	0.156446  	-0.13177	
9.04  	-0.0126185  	0.060803  	-0.132248	
9.04  	-0.0126165  	0.143876  	-0.131833	
9.04  	-0.0126181  	0.0782315  	-0.132161	
9.04  	-0.0126167  	0.13595  	-0.131873	
9.04  	-0.0126178  	0.0911319  	-0.132097	
9.04  	-0.0126168  	0.131331  	-0.131896	
9.04  	-0.0126175  	0.100808  	-0.132048	
9.05  	-0.0139324  	0.207611  	-0.130924	
9.05  	-0.0139376  	-0.00115855  	-0.131968	
9.05  	-0.0139332  	0.176064  	-0.131082	
9.05  	-0.0139368  	0.0328333  	-0.131798	
9.05  	-0.0139337  	0.155446  	-0.131185	
9.05  	-0.0139362  	0.057205  	-0.131676	
9.05  	-0.013934  	0.142389  	-0.13125	
9.05  	-0.0139357  	0.0749676  	-0.131587	
9.05  	-0.0139342  	0.13416  	-0.131291	
9.05  	-0.0139354  	0.0881188  	-0.131522	
9.05  	-0.0139344  	0.129322  	-0.131316	
9.05  	-0.0139351  	0.0979267  	-0.131473	
9.06  	-0.0152441  	0.21043  	-0.130326	
9.06  	-0.0152495  	-0.00253148  	-0.131391	
9.06  	-0.0152449  	0.17827  	-0.130487	
9.06  	-0.0152486  	0.0320645  	-0.131218	
9.06  	-0.0152455  	0.157122  	-0.130593	
9.06  	-0.015248  	0.0567952  	-0.131095	
9.06  	-0.0152458  	0.143716  	-0.13066	
9.06  	-0.0152475  	0.0748481  	-0.131004	
9.06  	-0.015246  	0.135218  	-0.130702	
9.06  	-0.0152472  	0.0881516  	-0.130938	
9.06  	-0.0152461  	0.130198  	-0.130728	
9.06  	-0.0152469  	0.0981548  	-0.130888	
9.07  	-0.01655  	0.213081  	-0.12972	
9.07  	-0.0165554  	-0.00303112  	-0.130801	
9.07  	-0.0165508  	0.180375  	-0.129884	
9.07  	-0.0165545  	0.0319376  	-0.130626	
9.07  	-0.0165513  	0.158797  	-0.129992	
9.07  	-0.0165539  	0.0570208  	-0.130501	
9.07  	-0.0165517  	0.144964  	-0.130061	
9.07  	-0.0165534  	0.0753656  	-0.130409	
9.07  	-0.0165519  	0.136332  	-0.130104	
9.07  	-0.0165531  	0.08878  	-0.130342	
9.07  	-0.016552  	0.131217  	-0.13013	
9.07  	-0.0165528  	0.0987779  	-0.130292	
9.08  	-0.0178498  	0.215596  	-0.129104	
9.08  	-0.0178553  	-0.00376093  	-0.1302	
9.08  	-0.0178506  	0.182304  	-0.12927	
9.08  	-0.0178544  	0.0316376  	-0.130023	
9.08  	-0.0178512  	0.160286  	-0.12938	
9.08  	-0.0178538  	0.0570469  	-0.129896	
9.08  	-0.0178516  	0.146141  	-0.129451	
9.08  	-0.0178533  	0.0756152  	-0.129804	
9.08  	-0.0178518  	0.137341  	-0.129495	
9.08  	-0.017853  	0.0891305  	-0.129736	
9.08  	-0.0178519  	0.132093  	-0.129521	
9.08  	-0.0178527  	0.0992328  	-0.129686	
9.09  	-0.0191435  	0.217672  	-0.128479	
9.09  	-0.0191491  	-0.00423139  	-0.129589	
9.09  	-0.0191444  	0.183851  	-0.128648	
9.09  	-0.0191482  	0.0315056  	-0.12941	
9.09  	-0.0191449  	0.161585  	-0.128759	
9.09  	-0.0191476  	0.0571603  	-0.129282	
9.09  	-0.0191453  	0.147173  	-0.128832	
9.09  	-0.0191471  	0.0758718  	-0.129188	
9.09  	-0.0191455  	0.138188  	-0.128876	
9.09  	-0.0191468  	0.0894749  	-0.12912	
9.09  	-0.0191457  	0.132825  	-0.128903	
9.09  	-0.0191465  	0.0996344  	-0.129069	
9.1  	-0.0204311  	0.21951  	-0.127846	
9.1  	-0.0204367  	-0.00439671  	-0.128965	
9.1  	-0.0204319  	0.185277  	-0.128017	
9.1  	-0.0204358  	0.0316291  	-0.128785	
9.1  	-0.0204325  	0.162731  	-0.12813	
9.1  	-0.0204351  	0.0574231  	-0.128656	
9.1  	-0.0204329  	0.148167  	-0.128202	
9.1  	-0.0204347  	0.0762544  	-0.128562	
9.1  	-0.0204331  	0.139047  	-0.128248	
9.1  	-0.0204343  	0.0899326  	-0.128494	
9.1  	-0.0204332  	0.133591  	-0.128275	
9.1  	-0.0204341  	0.100149  	-0.128442	
9.11  	-0.0217123  	0.221414  	-0.127201	
9.11  	-0.0217179  	-0.00535547  	-0.128335	
9.11  	-0.0217131  	0.186764  	-0.127375	
9.11  	-0.021717  	0.0310235  	-0.128153	
9.11  	-0.0217137  	0.163874  	-0.127489	
9.11  	-0.0217164  	0.0570607  	-0.128023	
9.11  	-0.0217141  	0.149037  	-0.127563	
9.11  	-0.0217159  	0.0760806  	-0.127928	
9.11  	-0.0217143  	0.139736  	-0.12761	
9.11  	-0.0217156  	0.0898824  	-0.127859	
9.11  	-0.0217145  	0.13413  	-0.127638	
9.11  	-0.0217153  	0.100193  	-0.127808	
9.12  	-0.0229871  	0.223811  	-0.126547	
9.12  	-0.0229928  	-0.00661183  	-0.127699	
9.12  	-0.022988  	0.188528  	-0.126723	
9.12  	-0.0229919  	0.0302379  	-0.127515	
9.12  	-0.0229885  	0.165202  	-0.12684	
9.12  	-0.0229913  	0.0565973  	-0.127383	
9.12  	-0.0229889  	0.150056  	-0.126915	
9.12  	-0.0229908  	0.0758634  	-0.127286	
9.12  	-0.0229892  	0.140539  	-0.126963	
9.12  	-0.0229904  	0.0898135  	-0.127217	
9.12  	-0.0229893  	0.134768  	-0.126992	
9.12  	-0.0229902  	0.100198  	-0.127165	
9.13  	-0.0242554  	0.226349  	-0.125883	
9.13  	-0.0242613  	-0.00747268  	-0.127052	
9.13  	-0.0242563  	0.190437  	-0.126063	
9.13  	-0.0242603  	0.0298516  	-0.126866	
9.13  	-0.0242569  	0.166666  	-0.126182	
9.13  	-0.0242597  	0.0565211  	-0.126732	
9.13  	-0.0242573  	0.15123  	-0.126259	
9.13  	-0.0242592  	0.076028  	-0.126635	
9.13  	-0.0242575  	0.141476  	-0.126308	
9.13  	-0.0242588  	0.0901155  	-0.126564	
9.13  	-0.0242577  	0.135569  	-0.126337	
9.13  	-0.0242586  	0.100589  	-0.126512	
9.14  	-0.0255172  	0.228576  	-0.125212	
9.14  	-0.0255231  	-0.00851793  	-0.126397	
9.14  	-0.0255181  	0.192057  	-0.125394	
9.14  	-0.0255222  	0.0292505  	-0.126208	
9.14  	-0.0255187  	0.167879  	-0.125515	
9.14  	-0.0255215  	0.0562219  	-0.126074	
9.14  	-0.0255191  	0.152174  	-0.125594	
9.14  	-0.025521  	0.0759472  	-0.125975	
9.14  	-0.0255193  	0.14221  	-0.125644	
9.14  	-0.0255206  	0.0901554  	-0.125904	
9.14  	-0.0255195  	0.136174  	-0.125674	
9.14  	-0.0255204  	0.100701  	-0.125851	
9.15  	-0.0267723  	0.23065  	-0.124533	
9.15  	-0.0267783  	-0.00928903  	-0.125732	
9.15  	-0.0267732  	0.19366  	-0.124718	
9.15  	-0.0267773  	0.0288259  	-0.125542	
9.15  	-0.0267738  	0.169148  	-0.12484	
9.15  	-0.0267767  	0.0560468  	-0.125406	
9.15  	-0.0267742  	0.153194  	-0.12492	
9.15  	-0.0267762  	0.075939  	-0.125306	
9.15  	-0.0267745  	0.143055  	-0.124971	
9.15  	-0.0267758  	0.0902586  	-0.125235	
9.15  	-0.0267746  	0.136903  	-0.125002	
9.15  	-0.0267755  	0.10087  	-0.125182	
9.16  	-0.0280207  	0.232736  	-0.123845	
9.16  	-0.0280267  	-0.00797072  	-0.125049	
9.16  	-0.0280216  	0.195648  	-0.124031	
9.16  	-0.0280257  	0.0301932  	-0.124858	
9.16  	-0.0280222  	0.171057  	-0.124154	
9.16  	-0.028025  	0.0574477  	-0.124722	
9.16  	-0.0280226  	0.155009  	-0.124234	
9.16  	-0.0280246  	0.0773522  	-0.124622	
9.16  	-0.0280229  	0.144824  	-0.124285	
9.16  	-0.0280242  	0.0916916  	-0.12455	
9.16  	-0.028023  	0.1386  	-0.124316	
9.16  	-0.0280239  	0.102337  	-0.124497	
9.17  	-0.0292621  	0.234457  	-0.123144	
9.17  	-0.0292681  	-0.00585342  	-0.124346	
9.17  	-0.0292631  	0.197463  	-0.123329	
9.17  	-0.0292672  	0.0322233  	-0.124155	
9.17  	-0.0292637  	0.172883  	-0.123452	
9.17  	-0.0292665  	0.0594341  	-0.124019	
9.17  	-0.0292641  	0.156846  	-0.123532	
9.17  	-0.029266  	0.0790833  	-0.123921	
9.17  	-0.0292643  	0.146826  	-0.123583	
9.17  	-0.0292657  	0.0934247  	-0.123849	
9.17  	-0.0292645  	0.140561  	-0.123614	
9.17  	-0.0292654  	0.104045  	-0.123796	
9.18  	-0.0304965  	0.235873  	-0.122429	
9.18  	-0.0305025  	-0.00467582  	-0.123632	
9.18  	-0.0304974  	0.198748  	-0.122615	
9.18  	-0.0305016  	0.0333961  	-0.123441	
9.18  	-0.0304981  	0.174156  	-0.122737	
9.18  	-0.0305009  	0.0605899  	-0.123305	
9.18  	-0.0304985  	0.1581  	-0.122818	
9.18  	-0.0305004  	0.0802159  	-0.123207	
9.18  	-0.0304987  	0.148  	-0.122868	
9.18  	-0.0305001  	0.0945718  	-0.123135	
9.18  	-0.0304989  	0.141709  	-0.1229	
9.18  	-0.0304998  	0.105224  	-0.123082	
9.19  	-0.0317237  	0.236921  	-0.121702	
9.19  	-0.0317298  	-0.00743936  	-0.122924	
9.19  	-0.0317246  	0.199199  	-0.12189	
9.19  	-0.0317289  	0.0311479  	-0.122731	
9.19  	-0.0317253  	0.17411  	-0.122016	
9.19  	-0.0317282  	0.0586792  	-0.122593	
9.19  	-0.0317257  	0.157726  	-0.122098	
9.19  	-0.0317277  	0.0785393  	-0.122494	
9.19  	-0.0317259  	0.147389  	-0.122149	
9.19  	-0.0317273  	0.0930525  	-0.122421	
9.19  	-0.0317261  	0.140939  	-0.122182	
9.19  	-0.031727  	0.103786  	-0.122368	
9.2  	-0.0329437  	0.239  	-0.120969	
9.2  	-0.03295  	-0.011228  	-0.12222	
9.2  	-0.0329447  	0.200213  	-0.121163	
9.2  	-0.032949  	0.0282044  	-0.122023	
9.2  	-0.0329453  	0.174344  	-0.121293	
9.2  	-0.0329483  	0.0563199  	-0.121883	
9.2  	-0.0329458  	0.157464  	-0.121377	
9.2  	-0.0329478  	0.0765488  	-0.121782	
9.2  	-0.032946  	0.14684  	-0.12143	
9.2  	-0.0329474  	0.0913054  	-0.121708	
9.2  	-0.0329462  	0.140161  	-0.121463	
9.2  	-0.0329471  	0.102159  	-0.121653	
9.21  	-0.0341566  	0.241426  	-0.120236	
9.21  	-0.034163  	-0.014397  	-0.121515	
9.21  	-0.0341576  	0.20164  	-0.120435	
9.21  	-0.034162  	0.0258266  	-0.121314	
9.21  	-0.0341582  	0.175124  	-0.120567	
9.21  	-0.0341613  	0.0544868  	-0.12117	
9.21  	-0.0341587  	0.157757  	-0.120654	
9.21  	-0.0341607  	0.0750693  	-0.121067	
9.21  	-0.0341589  	0.146817  	-0.120709	
9.21  	-0.0341604  	0.0900747  	-0.120992	
9.21  	-0.0341591  	0.139878  	-0.120743	
9.21  	-0.0341601  	0.101026  	-0.120938	
9.22  	-0.0353623  	0.2439  	-0.1195	
9.22  	-0.0353688  	-0.0152155  	-0.120796	
9.22  	-0.0353633  	0.203526  	-0.119702	
9.22  	-0.0353677  	0.0254381  	-0.120592	
9.22  	-0.035364  	0.176557  	-0.119837	
9.22  	-0.035367  	0.0543501  	-0.120448	
9.22  	-0.0353644  	0.158943  	-0.119925	
9.22  	-0.0353665  	0.0751339  	-0.120344	
9.22  	-0.0353647  	0.147835  	-0.11998	
9.22  	-0.0353661  	0.0902893  	-0.120268	
9.22  	-0.0353649  	0.140732  	-0.120016	
9.22  	-0.0353658  	0.101377  	-0.120213	
9.23  	-0.0365607  	0.246011  	-0.118757	
9.23  	-0.0365672  	-0.0158215  	-0.120066	
9.23  	-0.0365617  	0.205137  	-0.118961	
9.23  	-0.0365662  	0.0251254  	-0.119861	
9.23  	-0.0365624  	0.177989  	-0.119097	
9.23  	-0.0365655  	0.0542553  	-0.119716	
9.23  	-0.0365628  	0.160068  	-0.119187	
9.23  	-0.036565  	0.0752019  	-0.119611	
9.23  	-0.0365631  	0.148807  	-0.119243	
9.23  	-0.0365646  	0.0904853  	-0.119535	
9.23  	-0.0365633  	0.141551  	-0.119279	
9.23  	-0.0365643  	0.101697  	-0.119479	
9.24  	-0.0377517  	0.248087  	-0.118005	
9.24  	-0.0377583  	-0.0164594  	-0.119328	
9.24  	-0.0377528  	0.206713  	-0.118212	
9.24  	-0.0377573  	0.0248792  	-0.119121	
9.24  	-0.0377534  	0.179187  	-0.11835	
9.24  	-0.0377566  	0.0542647  	-0.118974	
9.24  	-0.0377539  	0.161059  	-0.11844	
9.24  	-0.037756  	0.0753352  	-0.118869	
9.24  	-0.0377542  	0.149594  	-0.118498	
9.24  	-0.0377557  	0.0907265  	-0.118792	
