7  	0.215996  	-0.166613  	-0.0567406	
7  	0.216002  	0.0877113  	-0.0554691	
7  	0.215997  	-0.124672  	-0.0565309	
7  	0.216001  	0.0504862  	-0.0556552	
7  	0.215998  	-0.0961086  	-0.0563881	
7  	0.216001  	0.0245525  	-0.0557848	
7  	0.215998  	-0.0767499  	-0.0562913	
7  	0.216  	0.00639331  	-0.0558756	
7  	0.215998  	-0.0636399  	-0.0562258	
7  	0.216  	-0.00643266  	-0.0559398	
7  	0.215999  	-0.0548955  	-0.0561821	
7  	0.216  	-0.0155066  	-0.0559851	
7.01  	0.215423  	-0.316448  	-0.059303	
7.01  	0.215436  	0.217559  	-0.0566331	
7.01  	0.215425  	-0.227138  	-0.0588565	
7.01  	0.215435  	0.140704  	-0.0570173	
7.01  	0.215427  	-0.165965  	-0.0585506	
7.01  	0.215433  	0.0872785  	-0.0572844	
7.01  	0.215428  	-0.124137  	-0.0583415	
7.01  	0.215432  	0.0502414  	-0.0574696	
7.01  	0.215429  	-0.0956558  	-0.0581991	
7.01  	0.215432  	0.024422  	-0.0575987	
7.01  	0.215429  	-0.0763421  	-0.0581025	
7.01  	0.215431  	0.00635341  	-0.057689	
7.01  	0.215429  	-0.06332  	-0.0580374	
7.01  	0.215431  	-0.00637199  	-0.0577527	
7.01  	0.21543  	-0.0545853  	-0.0579937	
7.01  	0.215431  	-0.0153669  	-0.0577976	
7.02  	0.214836  	-0.315252  	-0.0611048	
7.02  	0.214849  	0.216503  	-0.0584461	
7.02  	0.214838  	-0.226151  	-0.0606593	
7.02  	0.214847  	0.139994  	-0.0588287	
7.02  	0.21484  	-0.165215  	-0.0603546	
7.02  	0.214846  	0.0869198  	-0.059094	
7.02  	0.214841  	-0.123592  	-0.0601465	
7.02  	0.214845  	0.049874  	-0.0592792	
7.02  	0.214842  	-0.0952494  	-0.0600048	
7.02  	0.214845  	0.0242986  	-0.0594071	
7.02  	0.214842  	-0.0760091  	-0.0599086	
7.02  	0.214844  	0.00631547  	-0.059497	
7.02  	0.214842  	-0.0629997  	-0.0598436	
7.02  	0.214844  	-0.00633817  	-0.0595603	
7.02  	0.214843  	-0.0542661  	-0.0597999	
7.02  	0.214844  	-0.0152957  	-0.0596051	
7.03  	0.214231  	-0.314055  	-0.0629014	
7.03  	0.214244  	0.215615  	-0.0602531	
7.03  	0.214233  	-0.225325  	-0.0624577	
7.03  	0.214242  	0.139327  	-0.0606345	
7.03  	0.214235  	-0.164602  	-0.0621541	
7.03  	0.214241  	0.0865214  	-0.0608986	
7.03  	0.214236  	-0.12312  	-0.0619467	
7.03  	0.21424  	0.0498345  	-0.061082	
7.03  	0.214237  	-0.0948288  	-0.0618053	
7.03  	0.21424  	0.0242372  	-0.06121	
7.03  	0.214237  	-0.0756445  	-0.0617094	
7.03  	0.214239  	0.00634144  	-0.0612995	
7.03  	0.214237  	-0.062718  	-0.0616447	
7.03  	0.214239  	-0.00623798  	-0.0613623	
7.03  	0.214238  	-0.053984  	-0.0616011	
7.03  	0.214239  	-0.0151546  	-0.0614069	
7.04  	0.213608  	-0.312832  	-0.0646921	
7.04  	0.213621  	0.214627  	-0.0620549	
7.04  	0.21361  	-0.224407  	-0.06425	
7.04  	0.213619  	0.138703  	-0.0624345	
7.04  	0.213612  	-0.163972  	-0.0639478	
7.04  	0.213618  	0.0861792  	-0.0626971	
7.04  	0.213613  	-0.122653  	-0.0637412	
7.04  	0.213617  	0.0496695  	-0.0628797	
7.04  	0.213614  	-0.0944632  	-0.0636003	
7.04  	0.213616  	0.0241987  	-0.063007	
7.04  	0.213614  	-0.075369  	-0.0635048	
7.04  	0.213616  	0.00642353  	-0.0630959	
7.04  	0.213614  	-0.062439  	-0.0634402	
7.04  	0.213616  	-0.00621577  	-0.0631591	
7.04  	0.213615  	-0.0537273  	-0.0633966	
7.04  	0.213615  	-0.0150371  	-0.0632032	
7.05  	0.212967  	-0.311507  	-0.0664765	
7.05  	0.21298  	0.214038  	-0.0638489	
7.05  	0.212969  	-0.223573  	-0.0660369	
7.05  	0.212978  	0.138423  	-0.064227	
7.05  	0.212971  	-0.16335  	-0.0657358	
7.05  	0.212977  	0.0861301  	-0.0644884	
7.05  	0.212972  	-0.122164  	-0.0655299	
7.05  	0.212976  	0.049763  	-0.0646703	
7.05  	0.212973  	-0.0940878  	-0.0653895	
7.05  	0.212975  	0.0244317  	-0.0647969	
7.05  	0.212973  	-0.0749557  	-0.0652938	
7.05  	0.212975  	0.00666697  	-0.0648857	
7.05  	0.212973  	-0.0620309  	-0.0652292	
7.05  	0.212975  	-0.005808  	-0.0649481	
7.05  	0.212974  	-0.0533575  	-0.0651858	
7.05  	0.212975  	-0.0146434  	-0.0649923	
7.06  	0.212308  	-0.310473  	-0.0682552	
7.06  	0.212321  	0.213839  	-0.0656337	
7.06  	0.21231  	-0.222746  	-0.0678166	
7.06  	0.21232  	0.138512  	-0.0660103	
7.06  	0.212312  	-0.162701  	-0.0675163	
7.06  	0.212318  	0.0864379  	-0.0662707	
7.06  	0.212313  	-0.121642  	-0.0673111	
7.06  	0.212317  	0.0501765  	-0.066452	
7.06  	0.212314  	-0.0935177  	-0.0671704	
7.06  	0.212317  	0.0248437  	-0.0665787	
7.06  	0.212314  	-0.0744733  	-0.0670752	
7.06  	0.212316  	0.0071634  	-0.0666671	
7.06  	0.212315  	-0.0615162  	-0.0670104	
7.06  	0.212316  	-0.00527733  	-0.0667293	
7.06  	0.212315  	-0.0528416  	-0.0669671	
7.06  	0.212316  	-0.0140416  	-0.0667731	
7.07  	0.211632  	-0.309493  	-0.0700256	
7.07  	0.211645  	0.213845  	-0.067409	
7.07  	0.211634  	-0.221893  	-0.0695876	
7.07  	0.211643  	0.138825  	-0.0677841	
7.07  	0.211635  	-0.161956  	-0.069288	
7.07  	0.211642  	0.0867968  	-0.0680442	
7.07  	0.211636  	-0.120927  	-0.0690828	
7.07  	0.211641  	0.0506072  	-0.0682252	
7.07  	0.211637  	-0.0928884  	-0.0689426	
7.07  	0.21164  	0.02539  	-0.0683513	
7.07  	0.211638  	-0.0738225  	-0.0688473	
7.07  	0.21164  	0.00774655  	-0.0684395	
7.07  	0.211638  	-0.0608619  	-0.0687825	
7.07  	0.211639  	-0.00469582  	-0.0685017	
7.07  	0.211638  	-0.0522189  	-0.0687393	
7.07  	0.211639  	-0.0134209  	-0.0685453	
7.08  	0.210937  	-0.308382  	-0.0717867	
7.08  	0.21095  	0.213734  	-0.0691762	
7.08  	0.21094  	-0.221103  	-0.0713503	
7.08  	0.210949  	0.139006  	-0.0695499	
7.08  	0.210941  	-0.161235  	-0.071051	
7.08  	0.210947  	0.0870878  	-0.0698094	
7.08  	0.210942  	-0.120278  	-0.0708462	
7.08  	0.210946  	0.0510307  	-0.0699897	
7.08  	0.210943  	-0.0922643  	-0.0707062	
7.08  	0.210946  	0.0258772  	-0.0701155	
7.08  	0.210943  	-0.0732254  	-0.070611	
7.08  	0.210945  	0.00828528  	-0.0702034	
7.08  	0.210944  	-0.0602976  	-0.0705463	
7.08  	0.210945  	-0.00408709  	-0.0702653	
7.08  	0.210944  	-0.0516124  	-0.0705029	
7.08  	0.210945  	-0.0128133  	-0.0703089	
7.09  	0.210226  	-0.307397  	-0.0735397	
7.09  	0.210239  	0.213752  	-0.070934	
7.09  	0.210228  	-0.220271  	-0.073104	
7.09  	0.210237  	0.139134  	-0.0713071	
7.09  	0.210229  	-0.160504  	-0.0728052	
7.09  	0.210235  	0.0873494  	-0.071566	
7.09  	0.21023  	-0.119555  	-0.0726005	
7.09  	0.210235  	0.0513472  	-0.071746	
7.09  	0.210231  	-0.0916033  	-0.0724607	
7.09  	0.210234  	0.0262849  	-0.0718713	
7.09  	0.210231  	-0.0725199  	-0.0723653	
7.09  	0.210233  	0.00869967  	-0.0719592	
7.09  	0.210232  	-0.0596294  	-0.0723009	
7.09  	0.210233  	-0.00356748  	-0.0720206	
7.09  	0.210232  	-0.051007  	-0.0722578	
7.09  	0.210233  	-0.0122465  	-0.072064	
7.1  	0.209496  	-0.30637  	-0.0752837	
7.1  	0.209509  	0.212986  	-0.072687	
7.1  	0.209498  	-0.219462  	-0.0748492	
7.1  	0.209507  	0.138672  	-0.0730586	
7.1  	0.2095  	-0.159925  	-0.0745515	
7.1  	0.209506  	0.087106  	-0.0733164	
7.1  	0.209501  	-0.119086  	-0.0743473	
7.1  	0.209505  	0.0512395  	-0.0734957	
7.1  	0.209502  	-0.0911944  	-0.0742078	
7.1  	0.209505  	0.0262644  	-0.0736206	
7.1  	0.209502  	-0.0722025  	-0.0741129	
7.1  	0.209504  	0.00881883  	-0.0737078	
7.1  	0.209502  	-0.0592999  	-0.0740484	
7.1  	0.209504  	-0.00346434  	-0.0737692	
7.1  	0.209503  	-0.0506259  	-0.074005	
7.1  	0.209504  	-0.0121199  	-0.0738125	
7.11  	0.208749  	-0.305146  	-0.0770201	
7.11  	0.208762  	0.211254  	-0.0744382	
7.11  	0.208752  	-0.218625  	-0.0765875	
7.11  	0.20876  	0.137197  	-0.0748085	
7.11  	0.208753  	-0.159416  	-0.0762915	
7.11  	0.208759  	0.0860262  	-0.0750643	
7.11  	0.208754  	-0.118849  	-0.0760886	
7.11  	0.208758  	0.0503963  	-0.0752424	
7.11  	0.208755  	-0.0910592  	-0.0759497	
7.11  	0.208758  	0.0256146  	-0.0753663	
7.11  	0.208755  	-0.072199  	-0.0758554	
7.11  	0.208757  	0.0083077  	-0.0754529	
7.11  	0.208756  	-0.0594204  	-0.0757915	
7.11  	0.208757  	-0.00383117  	-0.0755136	
7.11  	0.208756  	-0.0508305  	-0.0757486	
7.11  	0.208757  	-0.0123979  	-0.0755564	
7.12  	0.207985  	-0.303873  	-0.0787515	
7.12  	0.207998  	0.209118  	-0.0761866	
7.12  	0.207987  	-0.217958  	-0.0783219	
7.12  	0.207996  	0.135619  	-0.0765541	
7.12  	0.207989  	-0.159097  	-0.0780276	
7.12  	0.207995  	0.0847932  	-0.0768082	
7.12  	0.20799  	-0.11878  	-0.077826	
7.12  	0.207994  	0.0494399  	-0.076985	
7.12  	0.207991  	-0.0911773  	-0.077688	
7.12  	0.207993  	0.0248116  	-0.0771081	
7.12  	0.207991  	-0.0723811  	-0.077594	
7.12  	0.207993  	0.00761324  	-0.0771941	
7.12  	0.207991  	-0.0596317  	-0.0775303	
7.12  	0.207993  	-0.00438285  	-0.0772541	
7.12  	0.207992  	-0.0511098  	-0.0774877	
7.12  	0.207992  	-0.0129032  	-0.0772967	
7.13  	0.207204  	-0.302306  	-0.0804776	
7.13  	0.207216  	0.206783  	-0.0779323	
7.13  	0.207206  	-0.216932  	-0.0800507	
7.13  	0.207215  	0.1338  	-0.0782972	
7.13  	0.207207  	-0.158355  	-0.0797579	
7.13  	0.207213  	0.0833325  	-0.0785495	
7.13  	0.207208  	-0.118352  	-0.0795579	
7.13  	0.207212  	0.0481783  	-0.0787252	
7.13  	0.207209  	-0.0909619  	-0.0794209	
7.13  	0.207212  	0.0237879  	-0.0788472	
7.13  	0.207209  	-0.0723308  	-0.0793278	
7.13  	0.207211  	0.00678966  	-0.0789322	
7.13  	0.20721  	-0.0596876  	-0.0792646	
7.13  	0.207211  	-0.00516839  	-0.078992	
7.13  	0.20721  	-0.051172  	-0.079222	
7.13  	0.207211  	-0.0140737  	-0.0790365	
7.14  	0.206405  	-0.299275  	-0.0821958	
7.14  	0.206417  	0.204535  	-0.0796769	
7.14  	0.206407  	-0.214762  	-0.0817733	
7.14  	0.206415  	0.132414  	-0.0800375	
7.14  	0.206408  	-0.156842  	-0.0814837	
7.14  	0.206414  	0.0824142  	-0.0802875	
7.14  	0.206409  	-0.117182  	-0.0812854	
7.14  	0.206413  	0.0477498  	-0.0804608	
7.14  	0.20641  	-0.0900633  	-0.0811498	
7.14  	0.206413  	0.0235783  	-0.0805816	
7.14  	0.20641  	-0.071552  	-0.0810573	
7.14  	0.206412  	0.00671776  	-0.0806659	
7.14  	0.206411  	-0.0590078  	-0.0809945	
7.14  	0.206412  	-0.0051001  	-0.080725	
7.14  	0.206411  	-0.0505649  	-0.0809523	
7.14  	0.206412  	-0.0134233  	-0.0807666	
7.15  	0.205588  	-0.298125  	-0.0839136	
7.15  	0.205601  	0.202857  	-0.0814088	
7.15  	0.20559  	-0.213966  	-0.0834929	
7.15  	0.205599  	0.131013  	-0.081768	
7.15  	0.205592  	-0.156285  	-0.0832045	
7.15  	0.205598  	0.0812903  	-0.0820166	
7.15  	0.205593  	-0.116719  	-0.0830066	
7.15  	0.205597  	0.0466991  	-0.0821896	
7.15  	0.205594  	-0.0897318  	-0.0828717	
7.15  	0.205596  	0.0227505  	-0.0823093	
7.15  	0.205594  	-0.0714173  	-0.0827801	
7.15  	0.205596  	0.00609841  	-0.0823926	
7.15  	0.205594  	-0.0589998  	-0.0827181	
7.15  	0.205596  	-0.00555555  	-0.0824509	
7.15  	0.205595  	-0.0506171  	-0.0826761	
7.15  	0.205595  	-0.0138029  	-0.0824921	
7.16  	0.204755  	-0.296214  	-0.0856228	
7.16  	0.204767  	0.201883  	-0.0831324	
7.16  	0.204757  	-0.212535  	-0.0852044	
7.16  	0.204766  	0.130512  	-0.0834893	
7.16  	0.204758  	-0.155149  	-0.0849175	
7.16  	0.204764  	0.0810589  	-0.0837365	
7.16  	0.204759  	-0.115838  	-0.084721	
7.16  	0.204763  	0.0467901  	-0.0839079	
7.16  	0.20476  	-0.0889688  	-0.0845866	
7.16  	0.204763  	0.0228998  	-0.0840273	
7.16  	0.204761  	-0.070632  	-0.084495	
7.16  	0.204762  	0.00627457  	-0.0841104	
7.16  	0.204761  	-0.058216  	-0.0844329	
7.16  	0.204762  	-0.00534521  	-0.0841685	
7.16  	0.204761  	-0.0499047  	-0.0843913	
7.16  	0.204762  	-0.0134702  	-0.0842092	
7.17  	0.203904  	-0.294194  	-0.087323	
7.17  	0.203917  	0.200901  	-0.0848476	
7.17  	0.203906  	-0.21104  	-0.0869072	
7.17  	0.203915  	0.129983  	-0.0852022	
7.17  	0.203908  	-0.153965  	-0.0866218	
7.17  	0.203914  	0.0808443  	-0.0854478	
7.17  	0.203909  	-0.114849  	-0.0864263	
7.17  	0.203913  	0.0467863  	-0.0856181	
7.17  	0.203909  	-0.0881601  	-0.0862928	
7.17  	0.203912  	0.0231578  	-0.0857363	
7.17  	0.20391  	-0.069974  	-0.0862019	
7.17  	0.203912  	0.0066701  	-0.0858187	
7.17  	0.20391  	-0.0576465  	-0.0861403	
7.17  	0.203912  	-0.00484722  	-0.0858763	
7.17  	0.20391  	-0.049327  	-0.0860987	
7.17  	0.203911  	-0.0129939  	-0.085917	
7.18  	0.203037  	-0.292318  	-0.0890144	
7.18  	0.203049  	0.19981  	-0.0865539	
7.18  	0.203039  	-0.20966  	-0.0886012	
7.18  	0.203047  	0.129359  	-0.0869061	
7.18  	0.20304  	-0.152921  	-0.0883175	
7.18  	0.203046  	0.0805699  	-0.0871501	
7.18  	0.203041  	-0.114042  	-0.0881231	
7.18  	0.203045  	0.0467384  	-0.0873192	
7.18  	0.203042  	-0.0874663  	-0.0879902	
7.18  	0.203045  	0.0232276  	-0.0874368	
7.18  	0.203042  	-0.0693476  	-0.0878996	
7.18  	0.203044  	0.00684626  	-0.0875187	
7.18  	0.203043  	-0.0570597  	-0.0878382	
7.18  	0.203044  	-0.00460944  	-0.0875759	
7.18  	0.203043  	-0.0487612  	-0.0877967	
7.18  	0.203044  	-0.0126938  	-0.0876164	
7.19  	0.202152  	-0.290422  	-0.0906972	
7.19  	0.202164  	0.198593  	-0.0882522	
7.19  	0.202154  	-0.208254  	-0.0902864	
7.19  	0.202163  	0.128609  	-0.0886021	
7.19  	0.202156  	-0.151854  	-0.0900044	
7.19  	0.202161  	0.0801752  	-0.0888443	
7.19  	0.202157  	-0.113207  	-0.0898111	
7.19  	0.202161  	0.0465795  	-0.0890122	
7.19  	0.202157  	-0.0868292  	-0.0896792	
7.19  	0.20216  	0.0232733  	-0.0891288	
7.19  	0.202158  	-0.068815  	-0.0895892	
7.19  	0.20216  	0.00702425  	-0.08921	
7.19  	0.202158  	-0.0565741  	-0.089528	
7.19  	0.202159  	-0.00435792  	-0.0892669	
7.19  	0.202158  	-0.0483016  	-0.0894866	
7.19  	0.202159  	-0.012356  	-0.0893069	
7.2  	0.201251  	-0.288771  	-0.0923722	
7.2  	0.201263  	0.197584  	-0.0899405	
7.2  	0.201253  	-0.206941  	-0.0919631	
7.2  	0.201261  	0.127948  	-0.0902887	
7.2  	0.201254  	-0.150786  	-0.0916823	
7.2  	0.20126  	0.0797632  	-0.0905296	
7.2  	0.201255  	-0.112331  	-0.09149	
7.2  	0.201259  	0.0464283  	-0.0906963	
7.2  	0.201256  	-0.0860728  	-0.0913587	
7.2  	0.201258  	0.0232676  	-0.0908121	
7.2  	0.201256  	-0.0681444  	-0.0912691	
7.2  	0.201258  	0.00708957  	-0.0908929	
7.2  	0.201257  	-0.0559558  	-0.0912082	
7.2  	0.201258  	-0.00419277  	-0.0909494	
7.2  	0.201257  	-0.0477253  	-0.091167	
7.2  	0.201258  	-0.0121093  	-0.0909889	
7.21  	0.200332  	-0.286878  	-0.0940374	
7.21  	0.200345  	0.196623  	-0.09162	
7.21  	0.200335  	-0.205482  	-0.0936304	
7.21  	0.200343  	0.127503  	-0.0919655	
7.21  	0.200336  	-0.149672  	-0.0933514	
7.21  	0.200342  	0.0796039  	-0.092205	
7.21  	0.200337  	-0.111419  	-0.0931601	
7.21  	0.200341  	0.0464654  	-0.0923707	
7.21  	0.200338  	-0.0852517  	-0.0930293	
7.21  	0.20034  	0.0234415  	-0.0924858	
7.21  	0.200338  	-0.0674061  	-0.0929401	
7.21  	0.20034  	0.00741251  	-0.092566	
7.21  	0.200338  	-0.0552641  	-0.0928793	
7.21  	0.20034  	-0.00382398  	-0.0926222	
7.21  	0.200338  	-0.0470198  	-0.0928381	
7.21  	0.200339  	-0.0122421  	-0.0926642	
7.22  	0.199398  	-0.284  	-0.0956907	
7.22  	0.19941  	0.195719  	-0.0932923	
7.22  	0.1994  	-0.203154  	-0.0952865	
7.22  	0.199408  	0.127163  	-0.093635	
7.22  	0.199401  	-0.147785  	-0.0950097	
7.22  	0.199407  	0.0796357  	-0.0938726	
7.22  	0.199402  	-0.109821  	-0.0948199	
7.22  	0.199406  	0.0467927  	-0.0940369	
7.22  	0.199403  	-0.0838566  	-0.0946901	
7.22  	0.199405  	0.0239762  	-0.0941509	
7.22  	0.199403  	-0.0661227  	-0.0946014	
7.22  	0.199405  	0.00808137  	-0.0942304	
7.22  	0.199403  	-0.0540699  	-0.0945411	
7.22  	0.199405  	-0.00302585  	-0.0942859	
7.22  	0.199404  	-0.045884  	-0.0945002	
7.22  	0.199404  	-0.0108187  	-0.0943249	
7.23  	0.198446  	-0.283118  	-0.0973393	
7.23  	0.198458  	0.194188  	-0.0949529	
7.23  	0.198448  	-0.202865  	-0.0969381	
7.23  	0.198456  	0.126059  	-0.0952935	
7.23  	0.198449  	-0.147691  	-0.0966622	
7.23  	0.198455  	0.0788928  	-0.0955294	
7.23  	0.19845  	-0.109905  	-0.0964733	
7.23  	0.198454  	0.0462171  	-0.0956927	
7.23  	0.198451  	-0.0840431  	-0.096344	
7.23  	0.198454  	0.0234489  	-0.0958066	
7.23  	0.198451  	-0.0663714  	-0.0962556	
7.23  	0.198453  	0.00767538  	-0.0958854	
7.23  	0.198452  	-0.0543533  	-0.0961956	
7.23  	0.198453  	-0.00333741  	-0.0959405	
7.23  	0.198452  	-0.0462243  	-0.0961549	
7.23  	0.198453  	-0.0110799  	-0.0959792	
7.24  	0.197478  	-0.281451  	-0.0989775	
7.24  	0.19749  	0.192745  	-0.0966066	
7.24  	0.19748  	-0.201766  	-0.0985791	
7.24  	0.197488  	0.125143  	-0.0969446	
7.24  	0.197481  	-0.14701  	-0.0983053	
7.24  	0.197487  	0.0782925  	-0.0971788	
7.24  	0.197482  	-0.10944  	-0.0981175	
7.24  	0.197486  	0.0458685  	-0.097341	
7.24  	0.197483  	-0.083722  	-0.0979889	
7.24  	0.197486  	0.0233529  	-0.0974535	
7.24  	0.197483  	-0.0661419  	-0.097901	
7.24  	0.197485  	0.00766413  	-0.097532	
7.24  	0.197484  	-0.0541707  	-0.0978411	
7.24  	0.197485  	-0.00328967  	-0.0975867	
7.24  	0.197484  	-0.0460411  	-0.0978005	
7.24  	0.197485  	-0.0109773  	-0.0976252	
7.25  	0.196494  	-0.279545  	-0.100606	
7.25  	0.196505  	0.191308  	-0.0982518	
7.25  	0.196496  	-0.200374  	-0.10021	
7.25  	0.196504  	0.124181  	-0.0985875	
7.25  	0.196497  	-0.145973  	-0.0999382	
7.25  	0.196503  	0.0777324  	-0.0988197	
7.25  	0.196498  	-0.108653  	-0.0997516	
7.25  	0.196502  	0.0455432  	-0.0989806	
7.25  	0.196499  	-0.0830989  	-0.0996238	
7.25  	0.196501  	0.0231992  	-0.0990924	
7.25  	0.196499  	-0.0656409  	-0.0995365	
7.25  	0.196501  	0.00767026  	-0.09917	
7.25  	0.196499  	-0.0537465  	-0.0994771	
7.25  	0.196501  	-0.00318934  	-0.0992243	
7.25  	0.1965  	-0.0456736  	-0.0994367	
7.25  	0.1965  	-0.0107917  	-0.0992623	
7.26  	0.195493  	-0.277387  	-0.102224	
7.26  	0.195505  	0.189749  	-0.0998887	
7.26  	0.195495  	-0.198774  	-0.101831	
7.26  	0.195503  	0.123142  	-0.100222	
7.26  	0.195496  	-0.144753  	-0.101561	
7.26  	0.195502  	0.0770676  	-0.100452	
7.26  	0.195497  	-0.107702  	-0.101376	
7.26  	0.195501  	0.0451744  	-0.100612	
7.26  	0.195498  	-0.0823159  	-0.101249	
7.26  	0.1955  	0.023027  	-0.100722	
7.26  	0.195498  	-0.0649877  	-0.101162	
7.26  	0.1955  	0.00765243  	-0.100799	
7.26  	0.195499  	-0.0531811  	-0.101103	
7.26  	0.1955  	-0.00309612  	-0.100853	
7.26  	0.195499  	-0.0451883  	-0.101063	
7.26  	0.1955  	-0.0105988  	-0.10089	
7.27  	0.194476  	-0.275177  	-0.103833	
7.27  	0.194488  	0.188193  	-0.101516	
7.27  	0.194478  	-0.19712  	-0.103443	
7.27  	0.194486  	0.122131  	-0.101847	
7.27  	0.194479  	-0.14352  	-0.103175	
7.27  	0.194485  	0.0764525  	-0.102075	
7.27  	0.19448  	-0.106743  	-0.102991	
7.27  	0.194484  	0.044819  	-0.102233	
7.27  	0.194481  	-0.0815561  	-0.102865	
7.27  	0.194483  	0.0228751  	-0.102343	
7.27  	0.194481  	-0.0643558  	-0.102779	
7.27  	0.194483  	0.00763661  	-0.102419	
7.27  	0.194482  	-0.0526336  	-0.10272	
7.27  	0.194483  	-0.00299151  	-0.102472	
7.27  	0.194482  	-0.0446732  	-0.102681	
7.27  	0.194483  	-0.0104603  	-0.10251	
7.28  	0.193443  	-0.272995  	-0.105433	
7.28  	0.193454  	0.186856  	-0.103134	
7.28  	0.193445  	-0.195534  	-0.105046	
7.28  	0.193453  	0.121353  	-0.103461	
7.28  	0.193446  	-0.142324  	-0.10478	
7.28  	0.193452  	0.0760585  	-0.103688	
7.28  	0.193447  	-0.105833  	-0.104597	
7.28  	0.193451  	0.0447034  	-0.103845	
7.28  	0.193448  	-0.0808013  	-0.104472	
7.28  	0.19345  	0.0229279  	-0.103954	
7.28  	0.193448  	-0.0636824  	-0.104387	
7.28  	0.19345  	0.00780865  	-0.104029	
7.28  	0.193448  	-0.0520528  	-0.104328	
7.28  	0.19345  	-0.00270955  	-0.104082	
7.28  	0.193449  	-0.0441408  	-0.104289	
7.28  	0.19345  	-0.0100769  	-0.104119	
7.29  	0.192394  	-0.271087  	-0.107024	
7.29  	0.192405  	0.186654  	-0.104735	
7.29  	0.192396  	-0.19409  	-0.106639	
7.29  	0.192404  	0.12151  	-0.105061	
7.29  	0.192397  	-0.141171  	-0.106375	
7.29  	0.192402  	0.0765315  	-0.105286	
7.29  	0.192398  	-0.104841  	-0.106193	
7.29  	0.192402  	0.0453856  	-0.105442	
7.29  	0.192399  	-0.0799708  	-0.106069	
7.29  	0.192401  	0.0237817  	-0.10555	
7.29  	0.192399  	-0.0629081  	-0.105983	
7.29  	0.192401  	0.00869921  	-0.105625	
7.29  	0.192399  	-0.0512652  	-0.105925	
7.29  	0.192401  	-0.00179257  	-0.105678	
7.29  	0.192399  	-0.0433107  	-0.105885	
7.29  	0.1924  	-0.00913962  	-0.105714	
7.3  	0.191329  	-0.269384  	-0.108603	
7.3  	0.19134  	0.187639  	-0.106318	
7.3  	0.191331  	-0.192486  	-0.108218	
7.3  	0.191339  	0.122758  	-0.106642	
7.3  	0.191332  	-0.139692  	-0.107954	
7.3  	0.191337  	0.0778556  	-0.106867	
7.3  	0.191333  	-0.103395  	-0.107773	
7.3  	0.191337  	0.046762  	-0.107022	
7.3  	0.191334  	-0.0785024  	-0.107648	
7.3  	0.191336  	0.0251579  	-0.10713	
7.3  	0.191334  	-0.0614176  	-0.107563	
7.3  	0.191336  	0.0101049  	-0.107205	
7.3  	0.191334  	-0.0497398  	-0.107505	
7.3  	0.191335  	-0.00034372  	-0.107258	
7.3  	0.191334  	-0.0417531  	-0.107465	
7.3  	0.191335  	-0.00770401  	-0.107294	
7.31  	0.190248  	-0.267561  	-0.110165	
7.31  	0.190259  	0.188318  	-0.107886	
7.31  	0.19025  	-0.19089  	-0.109782	
7.31  	0.190258  	0.123622  	-0.108209	
7.31  	0.190251  	-0.138167  	-0.109518	
7.31  	0.190257  	0.0788549  	-0.108433	
7.31  	0.190252  	-0.101914  	-0.109337	
7.31  	0.190256  	0.0478566  	-0.108588	
7.31  	0.190253  	-0.0770678  	-0.109213	
7.31  	0.190255  	0.0263575  	-0.108696	
7.31  	0.190253  	-0.0600237  	-0.109127	
7.31  	0.190255  	0.011372  	-0.10877	
7.31  	0.190253  	-0.0483341  	-0.109069	
7.31  	0.190255  	0.000991479  	-0.108822	
7.31  	0.190254  	-0.04042  	-0.109029	
7.31  	0.190255  	-0.00631925  	-0.108859	
7.32  	0.189152  	-0.266146  	-0.111714	
7.32  	0.189163  	0.187529  	-0.109445	
7.32  	0.189154  	-0.189691  	-0.111331	
7.32  	0.189161  	0.122972  	-0.109768	
7.32  	0.189155  	-0.137089  	-0.111068	
7.32  	0.18916  	0.0784832  	-0.109991	
7.32  	0.189156  	-0.101058  	-0.110888	
7.32  	0.18916  	0.0476999  	-0.110144	
7.32  	0.189156  	-0.0763574  	-0.110765	
7.32  	0.189159  	0.0263651  	-0.110251	
7.32  	0.189157  	-0.0593841  	-0.11068	
7.32  	0.189159  	0.0115079  	-0.110325	
7.32  	0.189157  	-0.0477939  	-0.110622	
7.32  	0.189158  	0.00114564  	-0.110377	
7.32  	0.189157  	-0.0398869  	-0.110582	
7.32  	0.189158  	-0.00603323  	-0.110413	
7.33  	0.18804  	-0.264448  	-0.11325	
7.33  	0.188051  	0.184291  	-0.111007	
7.33  	0.188042  	-0.188897  	-0.112873	
7.33  	0.188049  	0.120503  	-0.111326	
7.33  	0.188043  	-0.136817  	-0.112612	
7.33  	0.188048  	0.0763489  	-0.111546	
7.33  	0.188044  	-0.101117  	-0.112434	
7.33  	0.188048  	0.0459441  	-0.111698	
7.33  	0.188045  	-0.0766436  	-0.112311	
7.33  	0.188047  	0.0248107  	-0.111804	
7.33  	0.188045  	-0.0598023  	-0.112227	
7.33  	0.188047  	0.0101831  	-0.111877	
7.33  	0.188045  	-0.0483615  	-0.11217	
7.33  	0.188046  	1.57268e-05  	-0.111928	
