34.31	0.87902	0.241977	
34.32	0.881771	0.244122	
34.33	0.886668	0.248842	
34.34	0.922804	0.285397	
34.35	0.863249	0.22491	
34.36	0.929384	0.291518	
34.37	0.867821	0.229066	
34.38	0.937371	0.299718	
34.39	0.87441	0.235872	
34.4	0.9436	0.306052	
34.41	0.879515	0.24102	
34.42	0.95051	0.312682	
34.43	0.919752	0.281124	
34.44	0.925035	0.285826	
34.45	0.92799	0.28824	
34.46	0.930885	0.290953	
34.47	0.934941	0.293877	
34.48	0.935422	0.296533	
34.49	0.939325	0.299154	
34.5	0.942261	0.301958	
34.51	0.944802	0.303897	
34.52	0.948294	0.306869	
34.53	0.949963	0.308138	
34.54	0.922628	0.2797	
34.55	0.9536	0.311486	
34.56	0.957821	0.31517	
34.57	0.961136	0.318357	
34.58	0.963703	0.321129	
34.59	0.965101	0.322218	
34.6	0.969742	0.327144	
34.61	0.971108	0.328243	
34.62	1.00625	0.364237	
34.63	0.947238	0.303904	
34.64	1.00805	0.36624	
34.65	0.950115	0.306641	
34.66	1.0139	0.372043	
34.67	0.954269	0.310601	
34.68	1.01758	0.37517	
34.69	0.958282	0.31376	
34.7	1.02259	0.379446	
34.71	0.963399	0.31812	
34.72	1.02675	0.382833	
34.73	0.965975	0.320156	
34.74	1.03156	0.387453	
34.75	0.96985	0.323944	
34.76	1.03401	0.389711	
34.77	0.9712	0.325161	
34.78	1.03793	0.393509	
34.79	0.975398	0.329103	
34.8	1.04106	0.396465	
34.81	0.977317	0.330842	
34.82	1.04504	0.400284	
34.83	0.980781	0.3344	
34.84	1.04659	0.401794	
34.85	0.982534	0.336091	
34.86	1.01809	0.372602	
34.87	1.04829	0.403511	
34.88	0.984367	0.337856	
34.89	1.05319	0.408561	
34.9	0.986765	0.340205	
34.91	1.05438	0.409619	
34.92	0.988186	0.341553	
34.93	1.05629	0.411326	
34.94	0.988774	0.3419	
34.95	1.02675	0.380943	
34.96	1.02424	0.378137	
34.97	1.05702	0.411745	
34.98	1.02308	0.376904	
34.99	0.994957	0.347721	
35	1.02933	0.383056	
35.01	1.02572	0.379107	
35.02	1.02708	0.380704	
35.03	1.02752	0.381043	
35.04	1.02794	0.381319	
35.05	1.02645	0.379908	
35.06	1.02839	0.381834	
35.07	1.02619	0.379563	
35.08	1.02682	0.38024	
35.09	1.02652	0.379939	
35.1	1.0279	0.381324	
35.11	1.02658	0.379977	
35.12	1.02577	0.379243	
35.13	1.02585	0.379381	
35.14	1.02528	0.378812	
35.15	1.05653	0.411034	
35.16	1.02215	0.375703	
35.17	1.02411	0.377798	
35.18	0.990858	0.343601	
35.19	1.02448	0.378178	
35.2	1.02182	0.375597	
35.21	1.02064	0.374389	
35.22	1.01885	0.372534	
35.23	1.01823	0.372107	
35.24	1.01735	0.371263	
35.25	1.0476	0.402477	
35.26	0.981877	0.334871	
35.27	1.01634	0.370352	
35.28	1.04402	0.399122	
35.29	0.977358	0.330341	
35.3	1.01299	0.367061	
35.31	1.00877	0.362839	
35.32	1.03753	0.39249	
35.33	0.973799	0.326856	
35.34	1.03689	0.391817	
35.35	0.969876	0.322764	
35.36	1.03433	0.389205	
35.37	0.966897	0.319721	
35.38	1.03044	0.38547	
35.39	0.963157	0.31615	
35.4	1.02665	0.38171	
35.41	0.959247	0.312633	
35.42	1.02174	0.377228	
35.43	0.984275	0.338924	
35.44	0.955528	0.309331	
35.45	1.01499	0.370982	
35.46	0.947662	0.301869	
35.47	1.01054	0.366855	
35.48	0.944206	0.298665	
35.49	1.00415	0.360713	
35.5	0.938576	0.293377	
35.51	0.998598	0.355539	
35.52	0.933171	0.288503	
35.53	0.9928	0.350199	
35.54	0.929741	0.285499	
35.55	0.986223	0.343806	
35.56	0.924041	0.279787	
35.57	0.980303	0.337795	
35.58	0.919313	0.274772	
35.59	0.976343	0.333393	
35.6	0.912222	0.267365	
35.61	0.969537	0.326538	
35.62	0.908492	0.263894	
35.63	0.963395	0.320762	
35.64	0.902121	0.257725	
35.65	0.956209	0.313597	
35.66	0.896597	0.252071	
35.67	0.919585	0.275607	
35.68	0.919781	0.275945	
35.69	0.916157	0.272473	
35.7	0.913103	0.269435	
35.71	0.908224	0.264608	
35.72	0.905126	0.261873	
35.73	0.899837	0.256922	
35.74	0.896335	0.25352	
35.75	0.893507	0.250873	
35.76	0.887613	0.24541	
35.77	0.916414	0.275385	
35.78	0.877609	0.23612	
35.79	0.875566	0.234135	
35.8	0.872174	0.23036	
35.81	0.86929	0.226785	
35.82	0.867251	0.224068	
35.83	0.861921	0.218654	
35.84	0.826531	0.18293	
35.85	0.889979	0.247152	
35.86	0.815323	0.173095	
35.87	0.877747	0.236134	
35.88	0.809977	0.167691	
35.89	0.868717	0.227587	
35.9	0.801536	0.159764	
35.91	0.857606	0.216997	
35.92	0.793839	0.151931	
35.93	0.820874	0.178748	
35.94	0.816653	0.174461	
35.95	0.814059	0.171549	
35.96	0.84231	0.200892	
35.97	0.803145	0.161076	
35.98	0.800582	0.15817	
35.99	0.795687	0.15271	
36	0.791626	0.148682	
36.01	0.787846	0.144695	
36.02	0.782428	0.13939	
36.03	0.774938	0.13226	
36.04	0.772004	0.12926	
36.05	0.765134	0.123157	
36.06	0.726822	0.0852158	
36.07	0.759113	0.118278	
36.08	0.754119	0.112055	
36.09	0.78347	0.140695	
36.1	0.712251	0.0681429	
36.11	0.77391	0.130391	
36.12	0.737891	0.0944433	
36.13	0.729973	0.0867443	
36.14	0.726588	0.0834524	
36.15	0.718303	0.0756004	
36.16	0.713849	0.0714793	
36.17	0.709516	0.067222	
36.18	0.673532	0.0302861	
36.19	0.742683	0.0993883	
36.2	0.662479	0.0187273	
36.21	0.728952	0.0857549	
36.22	0.691944	0.0483732	
36.23	0.684806	0.0405473	
36.24	0.68081	0.0359439	
36.25	0.675777	0.0304685	
36.26	0.637752	-0.00738513	
36.27	0.691636	0.0469015	
36.28	0.67528	0.0310348	
36.29	0.65424	0.0098888	
36.3	0.617114	-0.0264685	
36.31	0.660357	0.0167218	
36.32	0.650397	0.00555731	
36.33	0.64183	-0.00409404	
36.34	0.635772	-0.0111475	
36.35	0.628091	-0.0182514	
36.36	0.621865	-0.0246012	
36.37	0.615463	-0.030742	
36.38	0.609129	-0.0368091	
36.39	0.602576	-0.0428419	
36.4	0.597565	-0.0481743	
36.41	0.59702	-0.0500901	
36.42	0.590053	-0.0578424	
36.43	0.619141	-0.0291286	
36.44	0.561776	-0.0852674	
36.45	0.602865	-0.0449829	
36.46	0.552017	-0.0965595	
36.47	0.558756	-0.0908038	
36.48	0.561863	-0.0887753	
36.49	0.585156	-0.0653354	
36.5	0.524042	-0.125544	
36.51	0.575622	-0.0747431	
36.52	0.542388	-0.106818	
36.53	0.538051	-0.110982	
36.54	0.496969	-0.152947	
36.55	0.521046	-0.131367	
36.56	0.547568	-0.106021	
36.57	0.52071	-0.132272	
36.58	0.511706	-0.141301	
36.59	0.508255	-0.144978	
36.6	0.46499	-0.188104	
36.61	0.523453	-0.129645	
36.62	0.486485	-0.166619	
36.63	0.484939	-0.16867	
36.64	0.480297	-0.174272	
36.65	0.475527	-0.179445	
36.66	0.470671	-0.184171	
36.67	0.429371	-0.225347	
36.68	0.456749	-0.199485	
36.69	0.484664	-0.172937	
36.7	0.45235	-0.205643	
36.71	0.446746	-0.211197	
36.72	0.441833	-0.216211	
36.73	0.436157	-0.222006	
36.74	0.430932	-0.227098	
36.75	0.425466	-0.232096	
36.76	0.420773	-0.237078	
36.77	0.416384	-0.241452	
36.78	0.413896	-0.245929	
36.79	0.373472	-0.287748	
36.8	0.436669	-0.224684	
36.81	0.364274	-0.297257	
36.82	0.393114	-0.268689	
36.83	0.38745	-0.274737	
36.84	0.382007	-0.279333	
36.85	0.376817	-0.28451	
36.86	0.373482	-0.288028	
36.87	0.401407	-0.261506	
36.88	0.369934	-0.292724	
36.89	0.364241	-0.299319	
36.9	0.360538	-0.302807	
36.91	0.356143	-0.307356	
36.92	0.352436	-0.310996	
36.93	0.349777	-0.31476	
36.94	0.347636	-0.318024	
36.95	0.34272	-0.322906	
36.96	0.339394	-0.327339	
36.97	0.297458	-0.368191	
36.98	0.35873	-0.307585	
36.99	0.290738	-0.375512	
37	0.35217	-0.314429	
37.01	0.279877	-0.385271	
37.02	0.346229	-0.3204	
37.03	0.304829	-0.361998	
37.04	0.304865	-0.362713	
37.05	0.303831	-0.3657	
37.06	0.2984	-0.370049	
37.07	0.296702	-0.373016	
37.08	0.291415	-0.377497	
37.09	0.28972	-0.38013	
37.1	0.284269	-0.38447	
37.11	0.282862	-0.386737	
37.12	0.278326	-0.390877	
37.13	0.274251	-0.394538	
37.14	0.271753	-0.397454	
37.15	0.268899	-0.400637	
37.16	0.26681	-0.403468	
37.17	0.26341	-0.407039	
37.18	0.261007	-0.40979	
37.19	0.257845	-0.412543	
37.2	0.254197	-0.415884	
37.21	0.253742	-0.417753	
37.22	0.250672	-0.420932	
37.23	0.248739	-0.423092	
37.24	0.246313	-0.425806	
37.25	0.243222	-0.429173	
37.26	0.241848	-0.43087	
37.27	0.201927	-0.470522	
37.28	0.26512	-0.408265	
37.29	0.199214	-0.473196	
37.3	0.259313	-0.413395	
37.31	0.194344	-0.478934	
37.32	0.256787	-0.416319	
37.33	0.188103	-0.483989	
37.34	0.251143	-0.421209	
37.35	0.183486	-0.488548	
37.36	0.248343	-0.424516	
37.37	0.178623	-0.492861	
37.38	0.245292	-0.428171	
37.39	0.175379	-0.496588	
37.4	0.243389	-0.430728	
37.41	0.204608	-0.469055	
37.42	0.205212	-0.468541	
37.43	0.171645	-0.50152	
37.44	0.237405	-0.437087	
37.45	0.198058	-0.475356	
37.46	0.199598	-0.474361	
37.47	0.196951	-0.476185	
37.48	0.197887	-0.476194	
37.49	0.193426	-0.479413	
37.5	0.195736	-0.478773	
37.51	0.192849	-0.480924	
37.52	0.191826	-0.481703	
37.53	0.190989	-0.482494	
37.54	0.189991	-0.483461	
37.55	0.188838	-0.484222	
37.56	0.187188	-0.485713	
37.57	0.187632	-0.485588	
37.58	0.186191	-0.486555	
37.59	0.18579	-0.487087	
37.6	0.185044	-0.487546	
37.61	0.184835	-0.487714	
37.62	0.183732	-0.488767	
37.63	0.18393	-0.488348	
37.64	0.181474	-0.489412	
37.65	0.185289	-0.488457	
37.66	0.183045	-0.48907	
37.67	0.182823	-0.489144	
37.68	0.183225	-0.488718	
37.69	0.182392	-0.489147	
37.7	0.182174	-0.489253	
37.71	0.184905	-0.48748	
37.72	0.183078	-0.488127	
37.73	0.184131	-0.487752	
37.74	0.184023	-0.487255	
37.75	0.184695	-0.486442	
37.76	0.18472	-0.486462	
37.77	0.185644	-0.485295	
37.78	0.186237	-0.484716	
37.79	0.186921	-0.48393	
37.8	0.188004	-0.482916	
37.81	0.188264	-0.482301	
37.82	0.189404	-0.481163	
37.83	0.190214	-0.480252	
37.84	0.19132	-0.4789	
37.85	0.192828	-0.477345	
37.86	0.19349	-0.476499	
37.87	0.194633	-0.475283	
37.88	0.195973	-0.473715	
37.89	0.194995	-0.47278	
37.9	0.200938	-0.46997	
37.91	0.200194	-0.468897	
37.92	0.201531	-0.467268	
37.93	0.202734	-0.465833	
37.94	0.20485	-0.463553	
37.95	0.206137	-0.461876	
37.96	0.208178	-0.459664	
37.97	0.209615	-0.458041	
37.98	0.21161	-0.455834	
37.99	0.214079	-0.453128	
38	0.215592	-0.451264	
38.01	0.217828	-0.448931	
38.02	0.186585	-0.479052	
38.03	0.257376	-0.409246	
38.04	0.18892	-0.476099	
38.05	0.261797	-0.404366	
38.06	0.194401	-0.470249	
38.07	0.265528	-0.400101	
38.08	0.200943	-0.464784	
38.09	0.270029	-0.394846	
38.1	0.206757	-0.458324	
38.11	0.276645	-0.389192	
38.12	0.212937	-0.451875	
38.13	0.282002	-0.383735	
38.14	0.218249	-0.445954	
38.15	0.287197	-0.378127	
38.16	0.224987	-0.439169	
38.17	0.29302	-0.371967	
38.18	0.232142	-0.432304	
38.19	0.298341	-0.366794	
38.2	0.238778	-0.425417	
38.21	0.305803	-0.358871	
38.22	0.281463	-0.382824	
38.23	0.248469	-0.414637	
38.24	0.281837	-0.381476	
38.25	0.321849	-0.341909	
38.26	0.262814	-0.399467	
38.27	0.293678	-0.368227	
38.28	0.299352	-0.362292	
38.29	0.303555	-0.358069	
38.3	0.30847	-0.353261	
38.31	0.313291	-0.349332	
38.32	0.316967	-0.346277	
38.33	0.321778	-0.341474	
38.34	0.325504	-0.337314	
38.35	0.330085	-0.332383	
38.36	0.333545	-0.328453	
38.37	0.337268	-0.324577	
38.38	0.342229	-0.319182	
38.39	0.379838	-0.281449	
38.4	0.31509	-0.344908	
38.41	0.391394	-0.270211	
38.42	0.32656	-0.334628	
38.43	0.400778	-0.261622	
38.44	0.336979	-0.32408	
38.45	0.408799	-0.253274	
38.46	0.347235	-0.313623	
38.47	0.4171	-0.245531	
38.48	0.358049	-0.303801	
38.49	0.426138	-0.23702	
38.5	0.369945	-0.291721	
38.51	0.403354	-0.258538	
38.52	0.412264	-0.249507	
38.53	0.416798	-0.244256	
38.54	0.422371	-0.238034	
38.55	0.426715	-0.233847	
38.56	0.433507	-0.228372	
38.57	0.440444	-0.222689	
38.58	0.44641	-0.216812	
38.59	0.450923	-0.211847	
38.6	0.489492	-0.173696	
38.61	0.42704	-0.234641	
38.62	0.500693	-0.16179	
38.63	0.43895	-0.221775	
38.64	0.509934	-0.152725	
38.65	0.486717	-0.176414	
38.66	0.490444	-0.172849	
38.67	0.495935	-0.16684	
38.68	0.501294	-0.161882	
38.69	0.507447	-0.156636	
38.7	0.513636	-0.150946	
38.71	0.486758	-0.177598	
38.72	0.527457	-0.137139	
38.73	0.534444	-0.130071	
38.74	0.540008	-0.123895	
38.75	0.579013	-0.0849256	
38.76	0.549638	-0.114406	
38.77	0.559266	-0.106739	
38.78	0.533976	-0.133166	
38.79	0.606498	-0.0607018	
38.8	0.546091	-0.119961	
38.81	0.582438	-0.0841454	
38.82	0.589402	-0.0766011	
38.83	0.596703	-0.0691999	
38.84	0.605702	-0.0617285	
38.85	0.645283	-0.0231376	
38.86	0.582163	-0.0853737	
38.87	0.65367	-0.0140713	
38.88	0.597672	-0.0708063	
38.89	0.633287	-0.0364441	
38.9	0.643136	-0.0274685	
38.91	0.681896	0.011388	
38.92	0.635484	-0.0345692	
38.93	0.651706	-0.0178793	
38.94	0.698717	0.0294415	
38.95	0.663697	-0.00709245	
38.96	0.678662	0.00561947	
38.97	0.689644	0.0159494	
38.98	0.698289	0.0247212	
38.99	0.706612	0.0329401	
39	0.714111	0.0409379	
39.01	0.721361	0.0485153	
39.02	0.729161	0.0553441	
39.03	0.7324	0.0571448	
39.04	0.706904	0.0313856	
39.05	0.763828	0.0889048	
39.06	0.724773	0.0487435	
39.07	0.780298	0.103039	
39.08	0.775549	0.0970087	
39.09	0.740371	0.0616313	
39.1	0.810601	0.132185	
39.11	0.753052	0.0749093	
39.12	0.789638	0.111796	
39.13	0.833431	0.154373	
39.14	0.811428	0.129651	
39.15	0.818853	0.135898	
39.16	0.79109	0.108315	
39.17	0.861631	0.178883	
39.18	0.803408	0.120653	
39.19	0.842658	0.160463	
39.2	0.847749	0.16458	
39.21	0.856249	0.171624	
39.22	0.896217	0.211367	
39.23	0.870928	0.186566	
39.24	0.87804	0.192078	
39.25	0.883434	0.196702	
39.26	0.858991	0.170274	
39.27	0.897001	0.208616	
39.28	0.903311	0.214563	
39.29	0.910201	0.22193	
39.3	0.916852	0.22892	
39.31	0.922662	0.234019	
39.32	0.967149	0.276083	
39.33	0.907135	0.21463	
39.34	0.979977	0.287456	
39.35	0.952792	0.259568	
39.36	0.961002	0.26733	
39.37	0.96649	0.273122	
39.38	0.971318	0.279019	
39.39	0.978527	0.284558	
39.4	0.985589	0.290284	
39.41	0.99183	0.296377	
39.42	0.962682	0.267201	
39.43	0.997675	0.301927	
39.44	1.00895	0.311177	
39.45	1.01309	0.314579	
39.46	1.05333	0.354639	
39.47	0.995789	0.296755	
39.48	1.06774	0.368782	
39.49	1.00716	0.307458	
39.5	1.078	0.380311	
39.51	1.01699	0.316505	
39.52	1.06117	0.359586	
39.53	1.06273	0.360567	
39.54	1.07099	0.367258	
39.55	1.07603	0.372672	
39.56	1.07832	0.375339	
39.57	1.08531	0.382165	
39.58	1.09025	0.387325	
39.59	1.09744	0.393496	
39.6	1.1007	0.396651	
39.61	1.10609	0.400988	
39.62	1.11203	0.406859	
39.63	1.11561	0.410959	
39.64	1.11934	0.414083	
39.65	1.12536	0.419143	
39.66	1.16334	0.45687	
39.67	1.10821	0.399341	
39.68	1.1709	0.463289	
39.69	1.1178	0.408818	
39.7	1.18185	0.474394	
39.71	1.12693	0.418002	
39.72	1.18988	0.483038	
39.73	1.13541	0.426991	
39.74	1.19886	0.491536	
39.75	1.14217	0.431964	
39.76	1.20913	0.49989	
39.77	1.15176	0.440239	
39.78	1.21755	0.507783	
39.79	1.15808	0.446279	
39.8	1.1965	0.485394	
39.81	1.1981	0.48708	
39.82	1.20111	0.490266	
39.83	1.20518	0.494822	
39.84	1.20747	0.497308	
39.85	1.20928	0.498874	
39.86	1.21631	0.505843	
39.87	1.2177	0.5064	
39.88	1.22161	0.51025	
39.89	1.2219	0.510251	
39.9	1.22933	0.518453	
39.91	1.22834	0.517214	
39.92	1.23249	0.521448	
39.93	1.23505	0.523681	
39.94	1.23726	0.525383	
39.95	1.24093	0.528828	
39.96	1.24264	0.530464	
39.97	1.2448	0.532339	
39.98	1.24995	0.537587	
39.99	1.25175	0.539599	
40	1.25205	0.539925	
40.01	1.25453	0.542739	
40.02	1.25848	0.547136	
40.03	1.25845	0.547183	
40.04	1.26025	0.549125	
40.05	1.262	0.551239	
40.06	1.26382	0.553444	
40.07	1.26516	0.554934	
40.08	1.26628	0.556413	
40.09	1.26697	0.557275	
40.1	1.26921	0.559773	
40.11	1.26643	0.55785	
40.12	1.2745	0.564216	
40.13	1.27112	0.561664	
40.14	1.27259	0.563354	
40.15	1.27379	0.564754	
40.16	1.2739	0.564747	
40.17	1.27543	0.566573	
40.18	1.27538	0.56672	
40.19	1.27677	0.568436	
40.2	1.2767	0.568628	
40.21	1.27604	0.568108	
40.22	1.27728	0.569808	
40.23	1.30915	0.602589	
40.24	1.27951	0.572596	
40.25	1.27843	0.571788	
40.26	1.2774	0.571123	
40.27	1.27759	0.571575	
40.28	1.27668	0.571043	
40.29	1.27627	0.570999	
40.3	1.27666	0.571708	
40.31	1.27462	0.569907	
40.32	1.27409	0.569972	
40.33	1.27421	0.570178	
40.34	1.27186	0.568483	
40.35	1.27201	0.568954	
40.36	1.27041	0.567792	
40.37	1.26857	0.566318	
40.38	1.26843	0.566624	
40.39	1.26569	0.564329	
40.4	1.26563	0.564613	
40.41	1.26275	0.562192	
40.42	1.26238	0.562267	
40.43	1.25938	0.559737	
40.44	1.25822	0.558974	
40.45	1.25564	0.556975	
40.46	1.25411	0.555752	
40.47	1.25272	0.554919	
40.48	1.24896	0.551494	
40.49	1.24773	0.550718	
40.5	1.24572	0.548999	
40.51	1.24344	0.547089	
40.52	1.24017	0.543961	
40.53	1.23843	0.54253	
40.54	1.23706	0.541412	
40.55	1.23362	0.538265	
40.56	1.23055	0.535542	
40.57	1.22855	0.533742	
40.58	1.22492	0.530876	
40.59	1.19322	0.498584	
40.6	1.21511	0.521906	
40.61	1.21501	0.522226	
40.62	1.21167	0.519048	
40.63	1.2091	0.516656	
40.64	1.20394	0.511645	
40.65	1.20277	0.511176	
40.66	1.19934	0.50836	
40.67	1.19285	0.502173	
40.68	1.19232	0.502216	
40.69	1.18689	0.497525	
40.7	1.18131	0.492348	
40.71	1.17748	0.489065	
40.72	1.17439	0.486726	
40.73	1.16722	0.480089	
40.74	1.16237	0.475909	
40.75	1.16036	0.474838	
40.76	1.15686	0.471382	
40.77	1.15144	0.465615	
40.78	1.14851	0.462186	
40.79	1.14407	0.457489	
40.8	1.14004	0.454192	
40.81	1.13388	0.448482	
40.82	1.13028	0.44597	
40.83	1.12401	0.440213	
40.84	1.11937	0.436025	
40.85	1.14281	0.4613	
40.86	1.07791	0.395264	
40.87	1.13367	0.452965	
40.88	1.06764	0.384677	
40.89	1.12611	0.444617	
40.9	1.05865	0.375523	
40.91	1.11361	0.43291	
40.92	1.04835	0.366058	
40.93	1.10485	0.424133	
40.94	1.04032	0.357842	
40.95	1.09427	0.413476	
40.96	1.02876	0.346602	
40.97	1.07973	0.400093	
40.98	1.04584	0.365982	
40.99	1.03695	0.357974	
41	1.03173	0.353611	
41.01	1.02576	0.347586	
41.02	1.02047	0.340991	
41.03	1.01562	0.335323	
41.04	0.978289	0.297274	
41.05	1.00486	0.325779	
41.06	0.997713	0.319194	
41.07	0.989626	0.311666	
41.08	1.0141	0.337614	
41.09	0.942987	0.264866	
41.1	1.00464	0.327208	
41.11	0.933196	0.253608	
41.12	0.991009	0.313944	
41.13	0.923372	0.244714	
41.14	0.979166	0.301047	
41.15	0.913089	0.233289	
41.16	0.933298	0.25416	
41.17	0.927423	0.248899	
41.18	0.919242	0.241369	
41.19	0.911466	0.234734	
41.2	0.905226	0.228413	
41.21	0.899226	0.220434	
41.22	0.895895	0.215746	
41.23	0.91856	0.239508	
41.24	0.878582	0.199488	
41.25	0.840392	0.161166	
41.26	0.898195	0.221006	
41.27	0.826013	0.147448	
41.28	0.851704	0.172211	
41.29	0.845533	0.165952	
41.3	0.837987	0.159026	
41.31	0.83346	0.153753	
41.32	0.828922	0.147939	
41.33	0.852231	0.171171	
41.34	0.812541	0.131675	
41.35	0.802459	0.122078	
41.36	0.79358	0.114159	
41.37	0.756355	0.0760557	
41.38	0.784906	0.102027	
41.39	0.77623	0.0925506	
41.4	0.80025	0.117033	
41.41	0.761868	0.0790301	
41.42	0.75327	0.0711914	
41.43	0.74574	0.0635406	
41.44	0.705305	0.0215293	
41.45	0.734083	0.0496443	
41.46	0.723886	0.040155	
41.47	0.751222	0.0664522	
41.48	0.683089	-0.0030849	
41.49	0.734007	0.0471488	
41.5	0.669101	-0.0174721	
41.51	0.707777	0.0218834	
41.52	0.690065	0.00487493	
41.53	0.644601	-0.0428825	
41.54	0.680598	-0.00953345	
41.55	0.667232	-0.0230411	
41.56	0.655629	-0.0344134	
41.57	0.644691	-0.0448899	
41.58	0.634162	-0.0547813	
41.59	0.626406	-0.0641597	
41.6	0.656685	-0.0352254	
41.61	0.599166	-0.09195	
41.62	0.599354	-0.0926466	
41.63	0.644409	-0.0493549	
41.64	0.577398	-0.117508	
41.65	0.618732	-0.0759983	
41.66	0.551336	-0.143088	
41.67	0.610831	-0.0828893	
41.68	0.537052	-0.158003	
41.69	0.565837	-0.132631	
41.7	0.559172	-0.139841	
41.71	0.587297	-0.112425	
41.72	0.511622	-0.186597	
41.73	0.571002	-0.127652	
41.74	0.530536	-0.169049	
41.75	0.526278	-0.174867	
41.76	0.518226	-0.182365	
41.77	0.478243	-0.222163	
41.78	0.506537	-0.196332	
41.79	0.501246	-0.203242	
41.8	0.491776	-0.212548	
41.81	0.518556	-0.186601	
41.82	0.477569	-0.226278	
41.83	0.470472	-0.23399	
41.84	0.432422	-0.274618	
41.85	0.492879	-0.216904	
41.86	0.418523	-0.290228	
41.87	0.447071	-0.262205	
41.88	0.437494	-0.271184	
41.89	0.430158	-0.278464	
41.9	0.424772	-0.285817	
41.91	0.419072	-0.292473	
41.92	0.444773	-0.266486	
41.93	0.411534	-0.300416	
41.94	0.403447	-0.310371	
41.95	0.399723	-0.315418	
41.96	0.355949	-0.358361	
41.97	0.413828	-0.301685	
41.98	0.340464	-0.373454	
41.99	0.402148	-0.313027	
42	0.328254	-0.388632	
42.01	0.361163	-0.358081	
42.02	0.35271	-0.366902	
42.03	0.346671	-0.373017	
42.04	0.339149	-0.380327	
42.05	0.332011	-0.386611	
42.06	0.326515	-0.392899	
42.07	0.320988	-0.400249	
42.08	0.316181	-0.405187	
42.09	0.343232	-0.378203	
42.1	0.275822	-0.445544	
42.11	0.33273	-0.391216	
42.12	0.266393	-0.457712	
42.13	0.322009	-0.403142	
42.14	0.251464	-0.472639	
42.15	0.310012	-0.414936	
42.16	0.236965	-0.486379	
42.17	0.29891	-0.425907	
42.18	0.228273	-0.497782	
42.19	0.293241	-0.435202	
42.2	0.25104	-0.477065	
42.21	0.247601	-0.480715	
42.22	0.242881	-0.485583	
42.23	0.236383	-0.491192	
42.24	0.230044	-0.497262	
42.25	0.226597	-0.50137	
42.26	0.222931	-0.506038	
42.27	0.217792	-0.511578	
42.28	0.212019	-0.516999	
42.29	0.208549	-0.520236	
42.3	0.205123	-0.524701	
42.31	0.201516	-0.529289	
42.32	0.197501	-0.533954	
42.33	0.193341	-0.538485	
42.34	0.187729	-0.543755	
42.35	0.182146	-0.549185	
42.36	0.177304	-0.553809	
42.37	0.172082	-0.55835	
42.38	0.133446	-0.596438	
42.39	0.161056	-0.569409	
42.4	0.161016	-0.570597	
42.41	0.19027	-0.542677	
42.42	0.123503	-0.608687	
42.43	0.18188	-0.551213	
42.44	0.114618	-0.617435	
42.45	0.175503	-0.557658	
42.46	0.106947	-0.624772	
42.47	0.167036	-0.565197	
42.48	0.0986824	-0.632111	
42.49	0.160448	-0.570984	
42.5	0.0915208	-0.638841	
42.51	0.155265	-0.576464	
42.52	0.0855551	-0.645375	
42.53	0.15043	-0.581423	
42.54	0.0790944	-0.651611	
42.55	0.144084	-0.58723	
42.56	0.106086	-0.624316	
42.57	0.104728	-0.625697	
42.58	0.102518	-0.627807	
42.59	0.100668	-0.629898	
42.6	0.0984842	-0.632092	
42.61	0.096158	-0.634243	
42.62	0.0940234	-0.636342	
42.63	0.0915739	-0.638764	
42.64	0.0893555	-0.640596	
42.65	0.0870176	-0.642775	
42.66	0.0847663	-0.644418	
42.67	0.0822089	-0.646578	
42.68	0.0805529	-0.64775	
42.69	0.0784267	-0.649353	
42.7	0.0766663	-0.650928	
42.71	0.0750048	-0.651888	
42.72	0.0730275	-0.653619	
42.73	0.0722234	-0.653773	
42.74	0.0706551	-0.655198	
42.75	0.0687005	-0.656133	
42.76	0.0684313	-0.656379	
42.77	0.0665472	-0.657902	
42.78	0.0662128	-0.657576	
42.79	0.0653753	-0.658038	
42.8	0.0640027	-0.658831	
42.81	0.063742	-0.658698	
42.82	0.0632096	-0.658884	
42.83	0.0627305	-0.658913	
42.84	0.0628795	-0.658393	
42.85	0.0615015	-0.659104	
42.86	0.0617591	-0.658349	
42.87	0.0613506	-0.658591	
42.88	0.0616624	-0.657732	
42.89	0.0616894	-0.65718	
42.9	0.0617903	-0.656624	
42.91	0.0620373	-0.655941	
42.92	0.062405	-0.655062	
42.93	0.0625841	-0.654425	
42.94	0.0633057	-0.653082	
42.95	0.0641562	-0.6521	
42.96	0.0623019	-0.65162	
42.97	0.0679089	-0.648893	
42.98	0.0663026	-0.648344	
42.99	0.0674263	-0.646426	
43	0.0682828	-0.645453	
43.01	0.0696827	-0.643306	
43.02	0.0682086	-0.642709	
43.03	0.074483	-0.639161	
43.04	0.0714983	-0.638637	
43.05	0.0769324	-0.6354	
43.06	0.0766216	-0.633983	
43.07	0.0782972	-0.63203	
43.08	0.0802675	-0.629386	
43.09	0.0796947	-0.628065	
43.1	0.086933	-0.623168	
43.11	0.0858214	-0.621986	
43.12	0.0879085	-0.619155	
43.13	0.0906438	-0.616113	
43.14	0.0931724	-0.612677	
43.15	0.0953154	-0.609963	
43.16	0.0981787	-0.606513	
43.17	0.101294	-0.602741	
43.18	0.10384	-0.599253	
43.19	0.106068	-0.596492	
43.2	0.109027	-0.592615	
43.21	0.080037	-0.620515	
43.22	0.148488	-0.55281	
43.23	0.0867931	-0.613686	
43.24	0.15531	-0.546231	
43.25	0.0950559	-0.605616	
