36.59  	2.92958e-06  	3.00832e-06  	3.00832e-06  	6.52556e-06  	0.485769  	-7.82623e-06   	-7.92211e-06   
36.6  	2.8499e-06  	2.92958e-06  	2.92958e-06  	6.57522e-06  	0.485764  	-7.92211e-06   	-8.01424e-06   
36.61  	2.76931e-06  	2.8499e-06  	2.8499e-06  	6.62467e-06  	0.485759  	-8.01424e-06   	-8.10259e-06   
36.62  	2.68787e-06  	2.76931e-06  	2.76931e-06  	6.67392e-06  	0.485754  	-8.10259e-06   	-8.18713e-06   
36.63  	2.60559e-06  	2.68787e-06  	2.68787e-06  	6.72296e-06  	0.485749  	-8.18713e-06   	-8.26781e-06   
36.64  	2.52253e-06  	2.60559e-06  	2.60559e-06  	6.77178e-06  	0.485743  	-8.26781e-06   	-8.3446e-06   
36.65  	2.43872e-06  	2.52253e-06  	2.52253e-06  	6.82038e-06  	0.485738  	-8.3446e-06   	-8.41747e-06   
36.66  	2.3542e-06  	2.43872e-06  	2.43872e-06  	6.86876e-06  	0.485733  	-8.41747e-06   	-8.48639e-06   
36.67  	2.26901e-06  	2.3542e-06  	2.3542e-06  	6.91692e-06  	0.485728  	-8.48639e-06   	-8.55134e-06   
36.68  	2.18319e-06  	2.26901e-06  	2.26901e-06  	6.96485e-06  	0.485723  	-8.55134e-06   	-8.61228e-06   
36.69  	2.09678e-06  	2.18319e-06  	2.18319e-06  	7.01255e-06  	0.485718  	-8.61228e-06   	-8.66919e-06   
36.7  	2.00983e-06  	2.09678e-06  	2.09678e-06  	7.06001e-06  	0.485712  	-8.66919e-06   	-8.72205e-06   
36.71  	1.92236e-06  	2.00983e-06  	2.00983e-06  	7.10724e-06  	0.485707  	-8.72205e-06   	-8.77084e-06   
36.72  	1.83443e-06  	1.92236e-06  	1.92236e-06  	7.15423e-06  	0.485702  	-8.77084e-06   	-8.81554e-06   
36.73  	1.74607e-06  	1.83443e-06  	1.83443e-06  	7.20097e-06  	0.485697  	-8.81554e-06   	-8.85612e-06   
36.74  	1.65733e-06  	1.74607e-06  	1.74607e-06  	7.24746e-06  	0.485692  	-8.85612e-06   	-8.89258e-06   
36.75  	1.56824e-06  	1.65733e-06  	1.65733e-06  	7.29371e-06  	0.485687  	-8.89258e-06   	-8.92491e-06   
36.76  	1.47885e-06  	1.56824e-06  	1.56824e-06  	7.3397e-06  	0.485682  	-8.92491e-06   	-8.95308e-06   
36.77  	1.3892e-06  	1.47885e-06  	1.47885e-06  	7.38544e-06  	0.485676  	-8.95308e-06   	-8.97709e-06   
36.78  	1.29933e-06  	1.3892e-06  	1.3892e-06  	7.43091e-06  	0.485671  	-8.97709e-06   	-8.99693e-06   
36.79  	1.20928e-06  	1.29933e-06  	1.29933e-06  	7.47613e-06  	0.485666  	-8.99693e-06   	-9.01259e-06   
36.8  	1.1191e-06  	1.20928e-06  	1.20928e-06  	7.52107e-06  	0.485661  	-9.01259e-06   	-9.02408e-06   
36.81  	1.02882e-06  	1.1191e-06  	1.1191e-06  	7.56575e-06  	0.485656  	-9.02408e-06   	-9.03138e-06   
36.82  	9.38495e-07  	1.02882e-06  	1.02882e-06  	7.61015e-06  	0.485651  	-9.03138e-06   	-9.03449e-06   
36.83  	8.48155e-07  	9.38495e-07  	9.38495e-07  	7.65428e-06  	0.485646  	-9.03449e-06   	-9.03343e-06   
36.84  	7.57847e-07  	8.48155e-07  	8.48155e-07  	7.69813e-06  	0.48564  	-9.03343e-06   	-9.02818e-06   
36.85  	6.67613e-07  	7.57847e-07  	7.57847e-07  	7.7417e-06  	0.485635  	-9.02818e-06   	-9.01875e-06   
36.86  	5.77493e-07  	6.67613e-07  	6.67613e-07  	7.78498e-06  	0.48563  	-9.01875e-06   	-9.00516e-06   
36.87  	4.8753e-07  	5.77493e-07  	5.77493e-07  	7.82798e-06  	0.485625  	-9.00516e-06   	-8.98741e-06   
36.88  	3.97766e-07  	4.8753e-07  	4.8753e-07  	7.87068e-06  	0.48562  	-8.98741e-06   	-8.9655e-06   
36.89  	3.08241e-07  	3.97766e-07  	3.97766e-07  	7.91309e-06  	0.485615  	-8.9655e-06   	-8.93946e-06   
36.9  	2.18997e-07  	3.08241e-07  	3.08241e-07  	7.9552e-06  	0.48561  	-8.93946e-06   	-8.90929e-06   
36.91  	1.30076e-07  	2.18997e-07  	2.18997e-07  	7.99701e-06  	0.485605  	-8.90929e-06   	-8.87501e-06   
36.92  	4.15174e-08  	1.30076e-07  	1.30076e-07  	8.03852e-06  	0.4856  	-8.87501e-06   	-8.83664e-06   
36.93  	-4.66367e-08  	4.15174e-08  	4.15174e-08  	8.07972e-06  	0.485594  	-8.83664e-06   	-8.79419e-06   
36.94  	-1.34346e-07  	-4.66367e-08  	-4.66367e-08  	8.12061e-06  	0.485589  	-8.79419e-06   	-8.74769e-06   
36.95  	-2.2157e-07  	-1.34346e-07  	-1.34346e-07  	8.16118e-06  	0.485584  	-8.74769e-06   	-8.69717e-06   
36.96  	-3.0827e-07  	-2.2157e-07  	-2.2157e-07  	8.20144e-06  	0.485579  	-8.69717e-06   	-8.64264e-06   
36.97  	-3.94403e-07  	-3.0827e-07  	-3.0827e-07  	8.24138e-06  	0.485574  	-8.64264e-06   	-8.58413e-06   
36.98  	-4.79932e-07  	-3.94403e-07  	-3.94403e-07  	8.281e-06  	0.485569  	-8.58413e-06   	-8.52168e-06   
36.99  	-5.64817e-07  	-4.79932e-07  	-4.79932e-07  	8.32029e-06  	0.485564  	-8.52168e-06   	-8.4553e-06   
37  	-6.49019e-07  	-5.64817e-07  	-5.64817e-07  	8.35926e-06  	0.485559  	-8.4553e-06   	-8.38503e-06   
37.01  	-7.32499e-07  	-6.49019e-07  	-6.49019e-07  	8.39789e-06  	0.485554  	-8.38503e-06   	-8.31091e-06   
37.02  	-8.15218e-07  	-7.32499e-07  	-7.32499e-07  	8.43619e-06  	0.485549  	-8.31091e-06   	-8.23297e-06   
37.03  	-8.97139e-07  	-8.15218e-07  	-8.15218e-07  	8.47415e-06  	0.485544  	-8.23297e-06   	-8.15125e-06   
37.04  	-9.78224e-07  	-8.97139e-07  	-8.97139e-07  	8.51177e-06  	0.485538  	-8.15125e-06   	-8.06578e-06   
37.05  	-1.05844e-06  	-9.78224e-07  	-9.78224e-07  	8.54905e-06  	0.485533  	-8.06578e-06   	-7.97661e-06   
37.06  	-1.13774e-06  	-1.05844e-06  	-1.05844e-06  	8.58598e-06  	0.485528  	-7.97661e-06   	-7.88377e-06   
37.07  	-1.21609e-06  	-1.13774e-06  	-1.13774e-06  	8.62256e-06  	0.485523  	-7.88377e-06   	-7.78731e-06   
37.08  	-1.29347e-06  	-1.21609e-06  	-1.21609e-06  	8.65879e-06  	0.485518  	-7.78731e-06   	-7.68728e-06   
37.09  	-1.36982e-06  	-1.29347e-06  	-1.29347e-06  	8.69466e-06  	0.485513  	-7.68728e-06   	-7.58372e-06   
37.1  	-1.44512e-06  	-1.36982e-06  	-1.36982e-06  	8.73018e-06  	0.485508  	-7.58372e-06   	-7.47668e-06   
37.11  	-1.51934e-06  	-1.44512e-06  	-1.44512e-06  	8.76533e-06  	0.485503  	-7.47668e-06   	-7.36621e-06   
37.12  	-1.59243e-06  	-1.51934e-06  	-1.51934e-06  	8.80012e-06  	0.485498  	-7.36621e-06   	-7.25236e-06   
37.13  	-1.66437e-06  	-1.59243e-06  	-1.59243e-06  	8.83454e-06  	0.485493  	-7.25236e-06   	-7.13518e-06   
37.14  	-1.73512e-06  	-1.66437e-06  	-1.66437e-06  	8.86859e-06  	0.485488  	-7.13518e-06   	-7.01472e-06   
37.15  	-1.80465e-06  	-1.73512e-06  	-1.73512e-06  	8.90227e-06  	0.485483  	-7.01472e-06   	-6.89105e-06   
37.16  	-1.87292e-06  	-1.80465e-06  	-1.80465e-06  	8.93557e-06  	0.485478  	-6.89105e-06   	-6.76422e-06   
37.17  	-1.93992e-06  	-1.87292e-06  	-1.87292e-06  	8.9685e-06  	0.485473  	-6.76422e-06   	-6.63428e-06   
37.18  	-2.00559e-06  	-1.93992e-06  	-1.93992e-06  	9.00104e-06  	0.485468  	-6.63428e-06   	-6.5013e-06   
37.19  	-2.06993e-06  	-2.00559e-06  	-2.00559e-06  	9.0332e-06  	0.485463  	-6.5013e-06   	-6.36534e-06   
37.2  	-2.13289e-06  	-2.06993e-06  	-2.06993e-06  	9.06497e-06  	0.485457  	-6.36534e-06   	-6.22645e-06   
37.21  	-2.19444e-06  	-2.13289e-06  	-2.13289e-06  	9.09635e-06  	0.485452  	-6.22645e-06   	-6.08471e-06   
37.22  	-2.25457e-06  	-2.19444e-06  	-2.19444e-06  	9.12733e-06  	0.485447  	-6.08471e-06   	-5.94018e-06   
37.23  	-2.31323e-06  	-2.25457e-06  	-2.25457e-06  	9.15793e-06  	0.485442  	-5.94018e-06   	-5.79292e-06   
37.24  	-2.37041e-06  	-2.31323e-06  	-2.31323e-06  	9.18812e-06  	0.485437  	-5.79292e-06   	-5.643e-06   
37.25  	-2.42608e-06  	-2.37041e-06  	-2.37041e-06  	9.21791e-06  	0.485432  	-5.643e-06   	-5.49049e-06   
37.26  	-2.48021e-06  	-2.42608e-06  	-2.42608e-06  	9.2473e-06  	0.485427  	-5.49049e-06   	-5.33546e-06   
37.27  	-2.53278e-06  	-2.48021e-06  	-2.48021e-06  	9.27628e-06  	0.485422  	-5.33546e-06   	-5.17798e-06   
37.28  	-2.58376e-06  	-2.53278e-06  	-2.53278e-06  	9.30485e-06  	0.485417  	-5.17798e-06   	-5.01812e-06   
37.29  	-2.63313e-06  	-2.58376e-06  	-2.58376e-06  	9.33301e-06  	0.485412  	-5.01812e-06   	-4.85596e-06   
37.3  	-2.68086e-06  	-2.63313e-06  	-2.63313e-06  	9.36075e-06  	0.485407  	-4.85596e-06   	-4.69156e-06   
37.31  	-2.72695e-06  	-2.68086e-06  	-2.68086e-06  	9.38807e-06  	0.485402  	-4.69156e-06   	-4.525e-06   
37.32  	-2.77135e-06  	-2.72695e-06  	-2.72695e-06  	9.41498e-06  	0.485397  	-4.525e-06   	-4.35636e-06   
37.33  	-2.81406e-06  	-2.77135e-06  	-2.77135e-06  	9.44146e-06  	0.485392  	-4.35636e-06   	-4.18571e-06   
37.34  	-2.85506e-06  	-2.81406e-06  	-2.81406e-06  	9.46752e-06  	0.485387  	-4.18571e-06   	-4.01314e-06   
37.35  	-2.89432e-06  	-2.85506e-06  	-2.85506e-06  	9.49315e-06  	0.485382  	-4.01314e-06   	-3.83871e-06   
37.36  	-2.93182e-06  	-2.89432e-06  	-2.89432e-06  	9.51834e-06  	0.485377  	-3.83871e-06   	-3.66252e-06   
37.37  	-2.96756e-06  	-2.93182e-06  	-2.93182e-06  	9.54311e-06  	0.485372  	-3.66252e-06   	-3.48463e-06   
37.38  	-3.00151e-06  	-2.96756e-06  	-2.96756e-06  	9.56743e-06  	0.485367  	-3.48463e-06   	-3.30513e-06   
37.39  	-3.03365e-06  	-3.00151e-06  	-3.00151e-06  	9.59132e-06  	0.485362  	-3.30513e-06   	-3.12411e-06   
37.4  	-3.06398e-06  	-3.03365e-06  	-3.03365e-06  	9.61477e-06  	0.485357  	-3.12411e-06   	-2.94163e-06   
37.41  	-3.09248e-06  	-3.06398e-06  	-3.06398e-06  	9.63777e-06  	0.485352  	-2.94163e-06   	-2.75779e-06   
37.42  	-3.11913e-06  	-3.09248e-06  	-3.09248e-06  	9.66033e-06  	0.485347  	-2.75779e-06   	-2.57267e-06   
37.43  	-3.14393e-06  	-3.11913e-06  	-3.11913e-06  	9.68243e-06  	0.485342  	-2.57267e-06   	-2.38635e-06   
37.44  	-3.16685e-06  	-3.14393e-06  	-3.14393e-06  	9.70409e-06  	0.485337  	-2.38635e-06   	-2.19892e-06   
37.45  	-3.1879e-06  	-3.16685e-06  	-3.16685e-06  	9.72529e-06  	0.485332  	-2.19892e-06   	-2.01045e-06   
37.46  	-3.20706e-06  	-3.1879e-06  	-3.1879e-06  	9.74604e-06  	0.485327  	-2.01045e-06   	-1.82105e-06   
37.47  	-3.22432e-06  	-3.20706e-06  	-3.20706e-06  	9.76632e-06  	0.485322  	-1.82105e-06   	-1.63078e-06   
37.48  	-3.23967e-06  	-3.22432e-06  	-3.22432e-06  	9.78615e-06  	0.485317  	-1.63078e-06   	-1.43974e-06   
37.49  	-3.25311e-06  	-3.23967e-06  	-3.23967e-06  	9.80551e-06  	0.485312  	-1.43974e-06   	-1.24802e-06   
37.5  	-3.26463e-06  	-3.25311e-06  	-3.25311e-06  	9.8244e-06  	0.485307  	-1.24802e-06   	-1.05569e-06   
37.51  	-3.27422e-06  	-3.26463e-06  	-3.26463e-06  	9.84283e-06  	0.485302  	-1.05569e-06   	-8.62855e-07   
37.52  	-3.28188e-06  	-3.27422e-06  	-3.27422e-06  	9.86079e-06  	0.485297  	-8.62855e-07   	-6.69592e-07   
37.53  	-3.28761e-06  	-3.28188e-06  	-3.28188e-06  	9.87827e-06  	0.485292  	-6.69592e-07   	-4.7599e-07   
37.54  	-3.2914e-06  	-3.28761e-06  	-3.28761e-06  	9.89528e-06  	0.485287  	-4.7599e-07   	-2.82137e-07   
37.55  	-3.29325e-06  	-3.2914e-06  	-3.2914e-06  	9.91181e-06  	0.485282  	-2.82137e-07   	-8.81199e-08   
37.56  	-3.29316e-06  	-3.29325e-06  	-3.29325e-06  	9.92786e-06  	0.485277  	-8.81199e-08   	1.05973e-07   
37.57  	-3.29113e-06  	-3.29316e-06  	-3.29316e-06  	9.94342e-06  	0.485272  	1.05973e-07   	3.00056e-07   
37.58  	-3.28716e-06  	-3.29113e-06  	-3.29113e-06  	9.95851e-06  	0.485267  	3.00056e-07   	4.94039e-07   
37.59  	-3.28125e-06  	-3.28716e-06  	-3.28716e-06  	9.9731e-06  	0.485262  	4.94039e-07   	6.87836e-07   
37.6  	-3.27341e-06  	-3.28125e-06  	-3.28125e-06  	9.98721e-06  	0.485257  	6.87836e-07   	8.8136e-07   
37.61  	-3.26363e-06  	-3.27341e-06  	-3.27341e-06  	1.00008e-05  	0.485253  	8.8136e-07   	1.07452e-06   
37.62  	-3.25192e-06  	-3.26363e-06  	-3.26363e-06  	1.00139e-05  	0.485248  	1.07452e-06   	1.26724e-06   
37.63  	-3.23829e-06  	-3.25192e-06  	-3.25192e-06  	1.00266e-05  	0.485243  	1.26724e-06   	1.45942e-06   
37.64  	-3.22273e-06  	-3.23829e-06  	-3.23829e-06  	1.00387e-05  	0.485238  	1.45942e-06   	1.65097e-06   
37.65  	-3.20527e-06  	-3.22273e-06  	-3.22273e-06  	1.00503e-05  	0.485233  	1.65097e-06   	1.84182e-06   
37.66  	-3.1859e-06  	-3.20527e-06  	-3.20527e-06  	1.00615e-05  	0.485228  	1.84182e-06   	2.03188e-06   
37.67  	-3.16464e-06  	-3.1859e-06  	-3.1859e-06  	1.00721e-05  	0.485223  	2.03188e-06   	2.22106e-06   
37.68  	-3.14148e-06  	-3.16464e-06  	-3.16464e-06  	1.00822e-05  	0.485218  	2.22106e-06   	2.40927e-06   
37.69  	-3.11646e-06  	-3.14148e-06  	-3.14148e-06  	1.00918e-05  	0.485213  	2.40927e-06   	2.59643e-06   
37.7  	-3.08956e-06  	-3.11646e-06  	-3.11646e-06  	1.01009e-05  	0.485208  	2.59643e-06   	2.78246e-06   
37.71  	-3.06081e-06  	-3.08956e-06  	-3.08956e-06  	1.01095e-05  	0.485203  	2.78246e-06   	2.96727e-06   
37.72  	-3.03022e-06  	-3.06081e-06  	-3.06081e-06  	1.01176e-05  	0.485198  	2.96727e-06   	3.15078e-06   
37.73  	-2.9978e-06  	-3.03022e-06  	-3.03022e-06  	1.01251e-05  	0.485193  	3.15078e-06   	3.3329e-06   
37.74  	-2.96357e-06  	-2.9978e-06  	-2.9978e-06  	1.01321e-05  	0.485188  	3.3329e-06   	3.51356e-06   
37.75  	-2.92754e-06  	-2.96357e-06  	-2.96357e-06  	1.01387e-05  	0.485183  	3.51356e-06   	3.69267e-06   
37.76  	-2.88973e-06  	-2.92754e-06  	-2.92754e-06  	1.01447e-05  	0.485178  	3.69267e-06   	3.87015e-06   
37.77  	-2.85015e-06  	-2.88973e-06  	-2.88973e-06  	1.01501e-05  	0.485174  	3.87015e-06   	4.04592e-06   
37.78  	-2.80882e-06  	-2.85015e-06  	-2.85015e-06  	1.01551e-05  	0.485169  	4.04592e-06   	4.2199e-06   
37.79  	-2.76576e-06  	-2.80882e-06  	-2.80882e-06  	1.01595e-05  	0.485164  	4.2199e-06   	4.39202e-06   
37.8  	-2.72099e-06  	-2.76576e-06  	-2.76576e-06  	1.01634e-05  	0.485159  	4.39202e-06   	4.56219e-06   
37.81  	-2.67452e-06  	-2.72099e-06  	-2.72099e-06  	1.01667e-05  	0.485154  	4.56219e-06   	4.73034e-06   
37.82  	-2.62639e-06  	-2.67452e-06  	-2.67452e-06  	1.01696e-05  	0.485149  	4.73034e-06   	4.8964e-06   
37.83  	-2.57661e-06  	-2.62639e-06  	-2.62639e-06  	1.01719e-05  	0.485144  	4.8964e-06   	5.06028e-06   
37.84  	-2.5252e-06  	-2.57661e-06  	-2.57661e-06  	1.01736e-05  	0.485139  	5.06028e-06   	5.22192e-06   
37.85  	-2.47218e-06  	-2.5252e-06  	-2.5252e-06  	1.01748e-05  	0.485134  	5.22192e-06   	5.38123e-06   
37.86  	-2.41758e-06  	-2.47218e-06  	-2.47218e-06  	1.01755e-05  	0.485129  	5.38123e-06   	5.53816e-06   
37.87  	-2.36143e-06  	-2.41758e-06  	-2.41758e-06  	1.01757e-05  	0.485124  	5.53816e-06   	5.69262e-06   
37.88  	-2.30374e-06  	-2.36143e-06  	-2.36143e-06  	1.01752e-05  	0.485119  	5.69262e-06   	5.84455e-06   
37.89  	-2.24455e-06  	-2.30374e-06  	-2.30374e-06  	1.01743e-05  	0.485115  	5.84455e-06   	5.99388e-06   
37.9  	-2.18388e-06  	-2.24455e-06  	-2.24455e-06  	1.01728e-05  	0.48511  	5.99388e-06   	6.14054e-06   
37.91  	-2.12175e-06  	-2.18388e-06  	-2.18388e-06  	1.01708e-05  	0.485105  	6.14054e-06   	6.28446e-06   
37.92  	-2.0582e-06  	-2.12175e-06  	-2.12175e-06  	1.01682e-05  	0.4851  	6.28446e-06   	6.42558e-06   
37.93  	-1.99326e-06  	-2.0582e-06  	-2.0582e-06  	1.0165e-05  	0.485095  	6.42558e-06   	6.56384e-06   
37.94  	-1.92694e-06  	-1.99326e-06  	-1.99326e-06  	1.01613e-05  	0.48509  	6.56384e-06   	6.69917e-06   
37.95  	-1.85929e-06  	-1.92694e-06  	-1.92694e-06  	1.01571e-05  	0.485085  	6.69917e-06   	6.83152e-06   
37.96  	-1.79033e-06  	-1.85929e-06  	-1.85929e-06  	1.01523e-05  	0.48508  	6.83152e-06   	6.96081e-06   
37.97  	-1.72009e-06  	-1.79033e-06  	-1.79033e-06  	1.01469e-05  	0.485075  	6.96081e-06   	7.087e-06   
37.98  	-1.6486e-06  	-1.72009e-06  	-1.72009e-06  	1.0141e-05  	0.485071  	7.087e-06   	7.21002e-06   
37.99  	-1.5759e-06  	-1.6486e-06  	-1.6486e-06  	1.01345e-05  	0.485066  	7.21002e-06   	7.32982e-06   
38  	-1.50202e-06  	-1.5759e-06  	-1.5759e-06  	1.01275e-05  	0.485061  	7.32982e-06   	7.44634e-06   
38.01  	-1.42699e-06  	-1.50202e-06  	-1.50202e-06  	1.01199e-05  	0.485056  	7.44634e-06   	7.55954e-06   
38.02  	-1.35085e-06  	-1.42699e-06  	-1.42699e-06  	1.01118e-05  	0.485051  	7.55954e-06   	7.66935e-06   
38.03  	-1.27362e-06  	-1.35085e-06  	-1.35085e-06  	1.0103e-05  	0.485046  	7.66935e-06   	7.77573e-06   
38.04  	-1.19535e-06  	-1.27362e-06  	-1.27362e-06  	1.00938e-05  	0.485041  	7.77573e-06   	7.87863e-06   
38.05  	-1.11607e-06  	-1.19535e-06  	-1.19535e-06  	1.00839e-05  	0.485036  	7.87863e-06   	7.97801e-06   
38.06  	-1.03581e-06  	-1.11607e-06  	-1.11607e-06  	1.00735e-05  	0.485032  	7.97801e-06   	8.07381e-06   
38.07  	-9.54611e-07  	-1.03581e-06  	-1.03581e-06  	1.00625e-05  	0.485027  	8.07381e-06   	8.166e-06   
38.08  	-8.72508e-07  	-9.54611e-07  	-9.54611e-07  	1.00509e-05  	0.485022  	8.166e-06   	8.25453e-06   
38.09  	-7.89539e-07  	-8.72508e-07  	-8.72508e-07  	1.00388e-05  	0.485017  	8.25453e-06   	8.33935e-06   
38.1  	-7.0574e-07  	-7.89539e-07  	-7.89539e-07  	1.00261e-05  	0.485012  	8.33935e-06   	8.42044e-06   
38.11  	-6.21149e-07  	-7.0574e-07  	-7.0574e-07  	1.00128e-05  	0.485007  	8.42044e-06   	8.49775e-06   
38.12  	-5.35804e-07  	-6.21149e-07  	-6.21149e-07  	9.99898e-06  	0.485002  	8.49775e-06   	8.57125e-06   
38.13  	-4.49743e-07  	-5.35804e-07  	-5.35804e-07  	9.98456e-06  	0.484998  	8.57125e-06   	8.6409e-06   
38.14  	-3.63005e-07  	-4.49743e-07  	-4.49743e-07  	9.96956e-06  	0.484993  	8.6409e-06   	8.70667e-06   
38.15  	-2.75629e-07  	-3.63005e-07  	-3.63005e-07  	9.95399e-06  	0.484988  	8.70667e-06   	8.76853e-06   
38.16  	-1.87654e-07  	-2.75629e-07  	-2.75629e-07  	9.93784e-06  	0.484983  	8.76853e-06   	8.82645e-06   
38.17  	-9.91201e-08  	-1.87654e-07  	-1.87654e-07  	9.92111e-06  	0.484978  	8.82645e-06   	8.88041e-06   
38.18  	-1.00663e-08  	-9.91201e-08  	-9.91201e-08  	9.9038e-06  	0.484973  	8.88041e-06   	8.93037e-06   
38.19  	7.94671e-08  	-1.00663e-08  	-1.00663e-08  	9.88591e-06  	0.484969  	8.93037e-06   	8.97631e-06   
38.2  	1.6944e-07  	7.94671e-08  	7.94671e-08  	9.86744e-06  	0.484964  	8.97631e-06   	9.01821e-06   
38.21  	2.59811e-07  	1.6944e-07  	1.6944e-07  	9.84838e-06  	0.484959  	9.01821e-06   	9.05606e-06   
38.22  	3.50541e-07  	2.59811e-07  	2.59811e-07  	9.82875e-06  	0.484954  	9.05606e-06   	9.08983e-06   
38.23  	4.41587e-07  	3.50541e-07  	3.50541e-07  	9.80853e-06  	0.484949  	9.08983e-06   	9.1195e-06   
38.24  	5.3291e-07  	4.41587e-07  	4.41587e-07  	9.78773e-06  	0.484944  	9.1195e-06   	9.14506e-06   
38.25  	6.24468e-07  	5.3291e-07  	5.3291e-07  	9.76635e-06  	0.48494  	9.14506e-06   	9.1665e-06   
38.26  	7.16219e-07  	6.24468e-07  	6.24468e-07  	9.74438e-06  	0.484935  	9.1665e-06   	9.18381e-06   
38.27  	8.08123e-07  	7.16219e-07  	7.16219e-07  	9.72182e-06  	0.48493  	9.18381e-06   	9.19697e-06   
38.28  	9.00138e-07  	8.08123e-07  	8.08123e-07  	9.69868e-06  	0.484925  	9.19697e-06   	9.20598e-06   
38.29  	9.92222e-07  	9.00138e-07  	9.00138e-07  	9.67496e-06  	0.48492  	9.20598e-06   	9.21083e-06   
38.3  	1.08433e-06  	9.92222e-07  	9.92222e-07  	9.65064e-06  	0.484915  	9.21083e-06   	9.21152e-06   
38.31  	1.17643e-06  	1.08433e-06  	1.08433e-06  	9.62574e-06  	0.484911  	9.21152e-06   	9.20804e-06   
38.32  	1.26847e-06  	1.17643e-06  	1.17643e-06  	9.60025e-06  	0.484906  	9.20804e-06   	9.2004e-06   
38.33  	1.36042e-06  	1.26847e-06  	1.26847e-06  	9.57417e-06  	0.484901  	9.2004e-06   	9.1886e-06   
38.34  	1.45222e-06  	1.36042e-06  	1.36042e-06  	9.54751e-06  	0.484896  	9.1886e-06   	9.17263e-06   
38.35  	1.54385e-06  	1.45222e-06  	1.45222e-06  	9.52025e-06  	0.484891  	9.17263e-06   	9.15251e-06   
38.36  	1.63525e-06  	1.54385e-06  	1.54385e-06  	9.49241e-06  	0.484887  	9.15251e-06   	9.12825e-06   
38.37  	1.72639e-06  	1.63525e-06  	1.63525e-06  	9.46397e-06  	0.484882  	9.12825e-06   	9.09984e-06   
38.38  	1.81723e-06  	1.72639e-06  	1.72639e-06  	9.43495e-06  	0.484877  	9.09984e-06   	9.0673e-06   
38.39  	1.90772e-06  	1.81723e-06  	1.81723e-06  	9.40533e-06  	0.484872  	9.0673e-06   	9.03065e-06   
38.4  	1.99782e-06  	1.90772e-06  	1.90772e-06  	9.37513e-06  	0.484867  	9.03065e-06   	8.98989e-06   
38.41  	2.0875e-06  	1.99782e-06  	1.99782e-06  	9.34434e-06  	0.484863  	8.98989e-06   	8.94504e-06   
38.42  	2.1767e-06  	2.0875e-06  	2.0875e-06  	9.31295e-06  	0.484858  	8.94504e-06   	8.89612e-06   
38.43  	2.2654e-06  	2.1767e-06  	2.1767e-06  	9.28098e-06  	0.484853  	8.89612e-06   	8.84316e-06   
38.44  	2.35355e-06  	2.2654e-06  	2.2654e-06  	9.24841e-06  	0.484848  	8.84316e-06   	8.78616e-06   
38.45  	2.4411e-06  	2.35355e-06  	2.35355e-06  	9.21525e-06  	0.484843  	8.78616e-06   	8.72516e-06   
38.46  	2.52803e-06  	2.4411e-06  	2.4411e-06  	9.18151e-06  	0.484839  	8.72516e-06   	8.66018e-06   
38.47  	2.61429e-06  	2.52803e-06  	2.52803e-06  	9.14717e-06  	0.484834  	8.66018e-06   	8.59124e-06   
38.48  	2.69983e-06  	2.61429e-06  	2.61429e-06  	9.11224e-06  	0.484829  	8.59124e-06   	8.51837e-06   
38.49  	2.78463e-06  	2.69983e-06  	2.69983e-06  	9.07672e-06  	0.484824  	8.51837e-06   	8.44161e-06   
38.5  	2.86865e-06  	2.78463e-06  	2.78463e-06  	9.04061e-06  	0.48482  	8.44161e-06   	8.36098e-06   
38.51  	2.95183e-06  	2.86865e-06  	2.86865e-06  	9.00391e-06  	0.484815  	8.36098e-06   	8.27651e-06   
38.52  	3.03416e-06  	2.95183e-06  	2.95183e-06  	8.96662e-06  	0.48481  	8.27651e-06   	8.18825e-06   
38.53  	3.11558e-06  	3.03416e-06  	3.03416e-06  	8.92874e-06  	0.484805  	8.18825e-06   	8.09623e-06   
38.54  	3.19606e-06  	3.11558e-06  	3.11558e-06  	8.89028e-06  	0.4848  	8.09623e-06   	8.00049e-06   
38.55  	3.27557e-06  	3.19606e-06  	3.19606e-06  	8.85122e-06  	0.484796  	8.00049e-06   	7.90106e-06   
38.56  	3.35407e-06  	3.27557e-06  	3.27557e-06  	8.81157e-06  	0.484791  	7.90106e-06   	7.798e-06   
38.57  	3.43151e-06  	3.35407e-06  	3.35407e-06  	8.77134e-06  	0.484786  	7.798e-06   	7.69133e-06   
38.58  	3.50788e-06  	3.43151e-06  	3.43151e-06  	8.73051e-06  	0.484781  	7.69133e-06   	7.58111e-06   
38.59  	3.58312e-06  	3.50788e-06  	3.50788e-06  	8.6891e-06  	0.484777  	7.58111e-06   	7.46738e-06   
38.6  	3.65721e-06  	3.58312e-06  	3.58312e-06  	8.6471e-06  	0.484772  	7.46738e-06   	7.3502e-06   
38.61  	3.73011e-06  	3.65721e-06  	3.65721e-06  	8.60452e-06  	0.484767  	7.3502e-06   	7.2296e-06   
38.62  	3.80178e-06  	3.73011e-06  	3.73011e-06  	8.56134e-06  	0.484762  	7.2296e-06   	7.10564e-06   
38.63  	3.8722e-06  	3.80178e-06  	3.80178e-06  	8.51759e-06  	0.484758  	7.10564e-06   	6.97837e-06   
38.64  	3.94133e-06  	3.8722e-06  	3.8722e-06  	8.47324e-06  	0.484753  	6.97837e-06   	6.84785e-06   
