11.68,1,0.0991392,0.218705,-0.45748,,,
11.68,2,0.0991483,-0.0868846,-0.458673,,,
11.68,3,0.0991423,0.107898,-0.457916,,,
11.68,4,0.0991461,-0.0209416,-0.45842,,,
11.68,5,0.0991436,0.0597032,-0.458107,,,
11.68,6,0.0991451,0.00431589,-0.458325,,,
11.68,7,0.099144,0.0377235,-0.458197,,,
11.69,0,0.0991447,-0.259922,-0.461466,,,
11.69,1,0.0945464,0.205569,-0.459698,,,
11.69,2,0.0945552,-0.0912073,-0.460857,,,
11.69,3,0.0945494,0.0978438,-0.460122,,,
11.69,4,0.0945531,-0.0273301,-0.460612,,,
11.69,5,0.0945506,0.0510771,-0.460308,,,
11.69,6,0.0945522,-0.00301752,-0.460521,,,
11.69,7,0.0945511,0.0295254,-0.460396,,,
11.7,0,0.0945517,-0.254914,-0.46354,,,
11.7,1,0.089932,0.194135,-0.461834,,,
11.7,2,0.0899406,-0.092401,-0.462953,,,
11.7,3,0.089935,0.0902611,-0.462243,,,
11.7,4,0.0899385,-0.0308978,-0.462717,,,
11.7,5,0.0899361,0.0448762,-0.462423,,,
11.7,6,0.0899376,-0.00734044,-0.462629,,,
11.7,7,0.0899366,0.0239749,-0.462508,,,
11.71,0,0.0899372,-0.254195,-0.465546,,,
11.71,1,0.0852969,0.17514,-0.463918,,,
11.71,2,0.0853051,-0.0985197,-0.464987,,,
11.71,3,0.0852997,0.0756096,-0.46431,,,
11.71,4,0.0853031,-0.0399325,-0.464763,,,
11.71,5,0.0853008,0.0321197,-0.464484,,,
11.71,6,0.0853022,-0.0178089,-0.46468,,,
11.72,0,0.0853012,-0.197749,-0.467361,,,
11.72,1,0.080641,0.166115,-0.465992,,,
11.72,2,0.0806479,-0.0642955,-0.466892,,,
11.72,3,0.0806434,0.0817425,-0.466325,,,
11.72,4,0.0806462,-0.0155718,-0.466706,,,
11.72,5,0.0806443,0.0446697,-0.466473,,,
11.72,6,0.0806455,0.002543,-0.466639,,,
11.73,0,0.0806447,-0.201299,-0.469232,,,
11.73,1,0.0759653,0.15149,-0.467904,,,
11.73,2,0.0759719,-0.0725372,-0.468779,,,
11.73,3,0.0759676,0.0696237,-0.468227,,,
11.73,4,0.0759703,-0.0253145,-0.468599,,,
11.73,5,0.0759685,0.0334986,-0.468371,,,
11.73,6,0.0759696,-0.00808347,-0.468536,,,
11.74,0,0.0759688,-0.197885,-0.471009,,,
11.74,1,0.0712711,0.135932,-0.469754,,,
11.74,2,0.0712773,-0.0761649,-0.470583,,,
11.74,3,0.0712732,0.0583374,-0.470061,,,
11.74,4,0.0712758,-0.0316716,-0.470413,,,
11.74,5,0.071274,0.0239516,-0.470198,,,
11.74,6,0.0712751,-0.0153059,-0.470353,,,
11.75,0,0.0712743,-0.197967,-0.472722,,,
11.75,1,0.066559,0.123596,-0.471512,,,
11.75,2,0.066565,-0.0807619,-0.472311,,,
11.75,3,0.066561,0.048494,-0.471809,,,
11.75,4,0.0665635,-0.0380047,-0.472148,,,
11.75,5,0.0665618,0.0152387,-0.471943,,,
11.75,6,0.0665629,-0.0227362,-0.472093,,,
11.76,0,0.0665621,-0.19563,-0.474346,,,
11.76,1,0.0618299,0.0981215,-0.47325,,,
11.76,2,0.0618354,-0.0871259,-0.473974,,,
11.76,3,0.0618318,0.0297692,-0.47352,,,
11.76,4,0.061834,-0.048759,-0.473828,,,
11.76,5,0.0618325,-0.000697328,-0.473643,,,
11.77,0,0.0618334,-0.247996,-0.476026,,,
11.77,1,0.0570851,0.0682042,-0.474842,,,
11.77,2,0.057091,-0.132,-0.475624,,,
11.77,3,0.0570871,-0.00528305,-0.475132,,,
11.77,4,0.0570895,-0.0902412,-0.475465,,,
11.77,5,0.0570879,-0.0379276,-0.475263,,,
11.77,6,0.0570889,-0.0754045,-0.475412,,,
11.78,0,0.0570882,-0.190608,-0.477431,,,
11.78,1,0.0523239,0.0662748,-0.476477,,,
11.78,2,0.0523287,-0.0956447,-0.477111,,,
11.78,3,0.0523255,0.00630212,-0.476715,,,
11.78,4,0.0523275,-0.0625931,-0.476986,,,
11.78,5,0.0523262,-0.0208058,-0.476825,,,
11.79,0,0.052327,-0.238487,-0.478954,,,
11.79,1,0.0475481,0.0450127,-0.477891,,,
11.79,2,0.0475534,-0.134904,-0.478594,,,
11.79,3,0.0475499,-0.0214379,-0.478154,,,
11.79,4,0.0475521,-0.0976586,-0.478453,,,
11.79,5,0.0475506,-0.0519239,-0.478277,,,
11.8,0,0.0475515,-0.239284,-0.480303,,,
11.8,1,0.0427586,0.0179379,-0.479349,,,
11.8,2,0.0427633,-0.143974,-0.479982,,,
11.8,3,0.0427602,-0.0421668,-0.479587,,,
11.8,4,0.0427621,-0.110958,-0.479857,,,
11.8,5,0.0427608,-0.0692156,-0.479696,,,
11.81,0,0.0427616,-0.232343,-0.481585,,,
11.81,1,0.0379552,0.000115029,-0.480728,,,
11.81,2,0.0379595,-0.145801,-0.481298,,,
11.81,3,0.0379566,-0.0543062,-0.480944,,,
11.81,4,0.0379584,-0.116457,-0.481188,,,
11.81,5,0.0379572,-0.0796991,-0.481047,,,
11.82,0,0.0379579,-0.22779,-0.482808,,,
11.82,1,0.0331386,-0.0139692,-0.482022,,,
11.82,2,0.0331425,-0.147888,-0.482546,,,
11.82,3,0.0331399,-0.064183,-0.482222,,,
11.82,4,0.0331415,-0.12132,-0.482446,,,
11.82,5,0.0331404,-0.0878293,-0.482318,,,
11.83,0,0.0331411,-0.221488,-0.483943,,,
11.83,1,0.0283097,-0.0214567,-0.483206,,,
11.83,2,0.0283134,-0.147476,-0.483699,,,
11.83,3,0.028311,-0.0688575,-0.483395,,,
11.83,4,0.0283125,-0.122669,-0.483606,,,
11.83,5,0.0283114,-0.0913684,-0.483487,,,
11.84,0,0.028312,-0.219161,-0.484994,,,
11.84,1,0.0234696,-0.0472099,-0.484371,,,
11.84,2,0.0234727,-0.153864,-0.484789,,,
11.84,3,0.0234706,-0.0879177,-0.484534,,,
11.84,4,0.0234719,-0.1337,-0.484714,,,
11.85,0,0.023471,-0.164166,-0.485867,,,
11.85,1,0.0186181,-0.0543308,-0.485488,,,
11.85,2,0.01862,-0.12074,-0.485748,,,
11.85,3,0.0186187,-0.0807971,-0.485595,,,
11.86,0,0.0186195,-0.218367,-0.486883,,,
11.86,1,0.0137571,-0.082409,-0.4864,,,
11.86,2,0.0137595,-0.166055,-0.486728,,,
11.86,3,0.0137579,-0.115042,-0.486531,,,
11.87,0,0.0137588,-0.219935,-0.487718,,,
11.87,1,0.0088876,-0.0942471,-0.487272,,,
11.87,2,0.00888983,-0.171998,-0.487577,,,
11.87,3,0.0088883,-0.12471,-0.487395,,,
11.88,0,0.00888922,-0.217549,-0.488463,,,
11.88,1,0.00400993,-0.117339,-0.488118,,,
11.88,2,0.00401165,-0.178003,-0.488357,,,
11.88,3,0.00401046,-0.14184,-0.488218,,,
11.89,0,0.00401115,-0.204345,-0.489118,,,
11.89,1,-0.000875529,-0.136311,-0.488902,,,
11.89,2,-0.000874449,-0.175779,-0.489058,,,
11.9,0,-0.000875229,-0.155355,-0.489629,,,
11.9,1,-0.00576866,-0.137687,-0.489607,,,
11.91,0,-0.00576855,-0.179568,-0.490178,,,
11.91,1,-0.0106675,-0.156323,-0.49013,,,
11.92,0,-0.0106672,-0.183218,-0.490609,,,
11.92,1,-0.0155709,-0.179681,-0.490641,,,
11.93,0,-0.0155711,-0.164259,-0.490925,,,
11.93,1,-0.0204789,-0.197511,-0.491103,,,
11.94,0,-0.0204798,-0.138931,-0.491165,,,
11.94,1,-0.0253912,-0.206009,-0.491473,,,
11.94,2,-0.0253927,-0.158442,-0.49129,,,
11.95,0,-0.0253918,-0.192825,-0.491484,,,
11.95,1,-0.0303057,-0.23326,-0.491686,,,
11.95,2,-0.0303067,-0.202898,-0.491569,,,
11.96,0,-0.0303061,-0.181791,-0.491605,,,
11.96,1,-0.0352219,-0.250842,-0.491919,,,
11.96,2,-0.0352235,-0.202274,-0.491732,,,
11.97,0,-0.0352226,-0.187898,-0.491686,,,
11.97,1,-0.0401397,-0.2751,-0.492074,,,
11.97,2,-0.0401416,-0.214227,-0.491839,,,
11.97,3,-0.0401404,-0.256804,-0.492007,,,
11.98,0,-0.0401413,-0.127589,-0.491581,,,
11.98,1,-0.0450592,-0.275313,-0.492203,,,
11.98,2,-0.0450623,-0.175715,-0.491817,,,
11.98,3,-0.0450604,-0.243273,-0.492082,,,
11.98,4,-0.0450617,-0.20261,-0.491926,,,
11.99,0,-0.0450609,-0.176205,-0.491609,,,
11.99,1,-0.0499786,-0.300149,-0.492135,,,
11.99,2,-0.0499812,-0.217182,-0.491814,,,
11.99,3,-0.0499796,-0.273989,-0.492038,,,
11.99,4,-0.0499808,-0.240269,-0.491908,,,
12,0,-0.0499801,-0.170481,-0.491456,,,
12,1,-0.0548969,-0.319418,-0.492081,,,
12,2,-0.0549001,-0.21965,-0.491695,,,
12,3,-0.0548981,-0.28737,-0.491961,,,
12,4,-0.0548995,-0.246496,-0.491804,,,
12.01,0,-0.0548987,-0.170277,-0.491242,,,
12.01,1,-0.0598139,-0.341571,-0.491956,,,
12.01,2,-0.0598175,-0.227089,-0.491513,,,
12.01,3,-0.0598153,-0.304243,-0.491815,,,
12.01,4,-0.0598168,-0.257374,-0.491635,,,
12.02,0,-0.0598159,-0.171543,-0.490969,,,
12.02,1,-0.0647289,-0.358579,-0.491744,,,
12.02,2,-0.0647328,-0.233754,-0.49126,,,
12.02,3,-0.0647303,-0.317635,-0.491589,,,
12.02,4,-0.064732,-0.26642,-0.491392,,,
12.03,0,-0.064731,-0.170387,-0.490612,,,
12.03,1,-0.069641,-0.371674,-0.49144,,,
12.03,2,-0.0696452,-0.238016,-0.490921,,,
12.03,3,-0.0696426,-0.327655,-0.491272,,,
12.03,4,-0.0696443,-0.272716,-0.49106,,,
12.03,5,-0.0696433,-0.311664,-0.491214,,,
12.04,0,-0.069644,-0.110462,-0.490056,,,
12.04,1,-0.0745504,-0.375667,-0.491133,,,
12.04,2,-0.0745558,-0.20056,-0.490453,,,
12.04,3,-0.0745524,-0.317041,-0.490909,,,
12.04,4,-0.0745546,-0.244697,-0.490629,,,
12.04,5,-0.0745532,-0.295368,-0.490829,,,
12.04,6,-0.0745542,-0.265181,-0.490714,,,
12.05,0,-0.0745537,-0.149292,-0.489621,,,
12.05,1,-0.0794553,-0.408424,-0.490678,,,
12.05,2,-0.0794606,-0.237292,-0.490013,,,
12.05,3,-0.0794573,-0.351114,-0.490459,,,
12.05,4,-0.0794595,-0.28047,-0.490186,,,
12.05,5,-0.0794582,-0.329662,-0.49038,,,
12.06,0,-0.0794591,-0.0965299,-0.488941,,,
12.06,1,-0.0843557,-0.412114,-0.490217,,,
12.06,2,-0.0843621,-0.203704,-0.489407,,,
12.06,3,-0.0843581,-0.341684,-0.489947,,,
12.06,4,-0.0843608,-0.255421,-0.489613,,,
12.06,5,-0.0843591,-0.315023,-0.489847,,,
12.06,6,-0.0843603,-0.279148,-0.489709,,,
12.07,0,-0.0843596,-0.146082,-0.488385,,,
12.07,1,-0.0892501,-0.439322,-0.489572,,,
12.07,2,-0.089256,-0.245967,-0.488821,,,
12.07,3,-0.0892522,-0.374234,-0.489323,,,
12.07,4,-0.0892547,-0.294218,-0.489013,,,
12.07,5,-0.0892532,-0.349465,-0.48923,,,
12.07,6,-0.0892543,-0.316397,-0.489103,,,
12.08,0,-0.0892536,-0.14308,-0.487657,,,
12.08,1,-0.0941374,-0.454614,-0.488914,,,
12.08,2,-0.0941437,-0.249547,-0.488117,,,
12.08,3,-0.0941397,-0.385395,-0.488648,,,
12.08,4,-0.0941424,-0.300471,-0.488319,,,
12.08,5,-0.0941408,-0.359205,-0.488551,,,
12.08,6,-0.0941419,-0.323851,-0.488415,,,
12.09,0,-0.0941412,-0.139472,-0.486844,,,
12.09,1,-0.0990175,-0.478549,-0.488212,,,
12.09,2,-0.0990244,-0.25418,-0.487339,,,
12.09,3,-0.09902,-0.40256,-0.48792,,,
12.09,4,-0.0990229,-0.3095,-0.487559,,,
12.09,5,-0.0990211,-0.373163,-0.48781,,,
12.09,6,-0.0990224,-0.334694,-0.487661,,,
12.1,0,-0.0990216,-0.138953,-0.48598,,,
12.1,1,-0.10389,-0.494951,-0.487413,,,
12.1,2,-0.103897,-0.260261,-0.486501,,,
12.1,3,-0.103892,-0.415252,-0.487107,,,
12.1,4,-0.103895,-0.31792,-0.48673,,,
12.1,5,-0.103894,-0.384626,-0.486992,,,
12.1,6,-0.103895,-0.344153,-0.486836,,,
12.11,0,-0.103894,-0.135525,-0.485031,,,
12.11,1,-0.108753,-0.509238,-0.486532,,,
12.11,2,-0.108761,-0.263515,-0.485576,,,
12.11,3,-0.108756,-0.425669,-0.48621,,,
12.11,4,-0.108759,-0.323664,-0.485815,,,
12.11,5,-0.108757,-0.393181,-0.486088,,,
12.11,6,-0.108759,-0.350838,-0.485925,,,
12.12,0,-0.108758,-0.134896,-0.484009,,,
12.12,1,-0.113608,-0.522953,-0.485564,,,
12.12,2,-0.113615,-0.268015,-0.484572,,,
12.12,3,-0.11361,-0.436128,-0.485229,,,
12.12,4,-0.113614,-0.330288,-0.484819,,,
12.12,5,-0.113612,-0.402491,-0.485103,,,
12.12,6,-0.113613,-0.358419,-0.484933,,,
12.13,0,-0.113612,-0.131606,-0.482894,,,
12.13,1,-0.118451,-0.546705,-0.484558,,,
12.13,2,-0.11846,-0.273846,-0.483497,,,
12.13,3,-0.118454,-0.453536,-0.484199,,,
12.13,4,-0.118458,-0.340159,-0.48376,,,
12.13,5,-0.118456,-0.416962,-0.484061,,,
12.13,6,-0.118457,-0.37002,-0.48388,,,
12.14,0,-0.118456,-0.130158,-0.481728,,,
12.14,1,-0.123284,-0.564216,-0.483466,,,
12.14,2,-0.123293,-0.279257,-0.482358,,,
12.14,3,-0.123287,-0.466704,-0.48309,,,
12.14,4,-0.123291,-0.3483,-0.482631,,,
12.14,5,-0.123289,-0.428568,-0.482946,,,
12.14,6,-0.12329,-0.379239,-0.482755,,,
12.15,0,-0.123289,-0.127746,-0.480485,,,
12.15,1,-0.128106,-0.579153,-0.48229,,,
12.15,2,-0.128115,-0.28297,-0.481137,,,
12.15,3,-0.128109,-0.477755,-0.481899,,,
12.15,4,-0.128113,-0.354594,-0.48142,,,
12.15,5,-0.12811,-0.437088,-0.481744,,,
12.15,6,-0.128112,-0.386985,-0.481551,,,
12.16,0,-0.128111,-0.12523,-0.479163,,,
12.16,1,-0.132915,-0.589676,-0.481014,,,
12.16,2,-0.132924,-0.285595,-0.479831,,,
12.16,3,-0.132918,-0.485525,-0.480612,,,
12.16,4,-0.132922,-0.359,-0.480121,,,
12.16,5,-0.132919,-0.444524,-0.480456,,,
12.16,6,-0.132921,-0.391773,-0.480253,,,
12.16,7,-0.13292,-0.428489,-0.480397,,,
12.17,0,-0.132921,-0.0664829,-0.477639,,,
12.17,1,-0.137711,-0.600046,-0.479763,,,
12.17,2,-0.137722,-0.25071,-0.478404,,,
12.17,3,-0.137715,-0.479776,-0.479299,,,
12.17,4,-0.137719,-0.334367,-0.478734,,,
12.17,5,-0.137716,-0.431328,-0.479114,,,
12.17,6,-0.137718,-0.371887,-0.478884,,,
12.17,7,-0.137717,-0.412905,-0.479046,,,
12.18,0,-0.137718,-0.0596201,-0.47615,,,
12.18,1,-0.142494,-0.617494,-0.47837,,,
12.18,2,-0.142505,-0.252158,-0.476949,,,
12.18,3,-0.142498,-0.491587,-0.477884,,,
12.18,4,-0.142503,-0.339469,-0.477293,,,
12.18,5,-0.1425,-0.441455,-0.477693,,,
12.18,6,-0.142502,-0.37802,-0.477447,,,
12.18,7,-0.1425,-0.421649,-0.477619,,,
12.19,0,-0.142501,-0.054619,-0.474595,,,
12.19,1,-0.147262,-0.631505,-0.476888,,,
12.19,2,-0.147274,-0.25412,-0.475419,,,
12.19,3,-0.147266,-0.501333,-0.476385,,,
12.19,4,-0.147271,-0.34414,-0.475774,,,
12.19,5,-0.147268,-0.448658,-0.476183,,,
12.19,6,-0.14727,-0.384377,-0.475935,,,
12.19,7,-0.147269,-0.428423,-0.476108,,,
12.2,0,-0.14727,-0.0505766,-0.47296,,,
12.2,1,-0.152015,-0.63951,-0.475295,,,
12.2,2,-0.152027,-0.254757,-0.473797,,,
12.2,3,-0.152019,-0.50686,-0.474782,,,
12.2,4,-0.152024,-0.346499,-0.474159,,,
12.2,5,-0.152021,-0.453023,-0.474576,,,
12.2,6,-0.152023,-0.387515,-0.474323,,,
12.2,7,-0.152022,-0.432377,-0.474499,,,
12.21,0,-0.152023,-0.0482128,-0.471235,,,
12.21,1,-0.156752,-0.664172,-0.473681,,,
12.21,2,-0.156764,-0.261384,-0.472113,,,
12.21,3,-0.156756,-0.525117,-0.473143,,,
12.21,4,-0.156761,-0.357158,-0.47249,,,
12.21,5,-0.156758,-0.46864,-0.472926,,,
12.21,6,-0.15676,-0.399786,-0.47266,,,
12.21,7,-0.156759,-0.446852,-0.472845,,,
12.22,0,-0.15676,-0.0413642,-0.469446,,,
12.22,1,-0.161471,-0.681922,-0.471988,,,
12.22,2,-0.161484,-0.263191,-0.470358,,,
12.22,3,-0.161476,-0.537048,-0.471427,,,
12.22,4,-0.161481,-0.362608,-0.470749,,,
12.22,5,-0.161478,-0.478201,-0.471202,,,
12.22,6,-0.16148,-0.406697,-0.470925,,,
12.22,7,-0.161478,-0.455396,-0.471117,,,
12.23,0,-0.161479,-0.0383962,-0.467599,,,
12.23,1,-0.166173,-0.696196,-0.470207,,,
12.23,2,-0.166186,-0.266403,-0.468534,,,
12.23,3,-0.166178,-0.547417,-0.469631,,,
12.23,4,-0.166183,-0.368321,-0.468935,,,
12.23,5,-0.16618,-0.48691,-0.469399,,,
12.23,6,-0.166182,-0.413558,-0.469116,,,
12.23,7,-0.166181,-0.463411,-0.469311,,,
12.24,0,-0.166182,-0.0329573,-0.465666,,,
12.24,1,-0.170856,-0.704392,-0.468322,,,
12.24,2,-0.17087,-0.266446,-0.466617,,,
12.24,3,-0.170861,-0.552897,-0.467736,,,
12.24,4,-0.170867,-0.370169,-0.467025,,,
12.24,5,-0.170863,-0.491091,-0.467498,,,
12.24,6,-0.170866,-0.416098,-0.467208,,,
12.24,7,-0.170864,-0.467049,-0.467409,,,
12.24,8,-0.170865,-0.43643,-0.467291,,,
12.25,0,-0.170865,-0.0833055,-0.463768,,,
12.25,1,-0.17552,-0.740149,-0.466371,,,
12.25,2,-0.175533,-0.311056,-0.464701,,,
12.25,3,-0.175525,-0.591706,-0.465797,,,
12.25,4,-0.17553,-0.412781,-0.465101,,,
12.25,5,-0.175527,-0.53125,-0.465565,,,
12.25,6,-0.175529,-0.457943,-0.465281,,,
12.25,7,-0.175527,-0.50777,-0.465477,,,
12.26,0,-0.175528,-0.0257547,-0.461592,,,
12.26,1,-0.180164,-0.744993,-0.46444,,,
12.26,2,-0.180178,-0.275707,-0.462613,,,
12.26,3,-0.180169,-0.582064,-0.463809,,,
12.26,4,-0.180175,-0.386568,-0.463049,,,
12.26,5,-0.180171,-0.515715,-0.463554,,,
12.26,6,-0.180174,-0.435301,-0.463242,,,
12.26,7,-0.180172,-0.48966,-0.463456,,,
12.26,8,-0.180173,-0.456856,-0.46333,,,
12.27,0,-0.180172,-0.0773208,-0.459574,,,
12.27,1,-0.184787,-0.773578,-0.462331,,,
12.27,2,-0.184801,-0.31892,-0.460561,,,
12.27,3,-0.184792,-0.615943,-0.461721,,,
12.27,4,-0.184798,-0.426425,-0.460984,,,
12.27,5,-0.184794,-0.55168,-0.461474,,,
12.27,6,-0.184796,-0.473928,-0.461173,,,
12.27,7,-0.184795,-0.526613,-0.46138,,,
12.27,8,-0.184796,-0.494842,-0.461258,,,
12.28,0,-0.184795,-0.0710669,-0.457372,,,
12.28,1,-0.189389,-0.78595,-0.4602,,,
12.28,2,-0.189403,-0.31917,-0.458383,,,
12.28,3,-0.189394,-0.624234,-0.459573,,,
12.28,4,-0.1894,-0.429396,-0.458816,,,
12.28,5,-0.189396,-0.558101,-0.459319,,,
12.28,6,-0.189398,-0.477276,-0.459006,,,
12.28,7,-0.189397,-0.53256,-0.459223,,,
12.28,8,-0.189398,-0.499052,-0.459094,,,
12.29,0,-0.189397,-0.0709718,-0.455106,,,
12.29,1,-0.193968,-0.801189,-0.457993,,,
12.29,2,-0.193983,-0.324672,-0.456138,,,
12.29,3,-0.193973,-0.635947,-0.457353,,,
12.29,4,-0.193979,-0.437142,-0.45658,,,
12.29,5,-0.193976,-0.568371,-0.457093,,,
12.29,6,-0.193978,-0.486719,-0.456777,,,
12.29,7,-0.193977,-0.541841,-0.456993,,,
12.29,8,-0.193978,-0.508485,-0.456865,,,
12.3,0,-0.193977,-0.0660491,-0.452753,,,
12.3,1,-0.198525,-0.821787,-0.455743,,,
12.3,2,-0.19854,-0.328369,-0.453822,,,
12.3,3,-0.19853,-0.650408,-0.455078,,,
12.3,4,-0.198537,-0.444628,-0.454278,,,
12.3,5,-0.198533,-0.58038,-0.454809,,,
12.3,6,-0.198535,-0.494938,-0.454478,,,
12.3,7,-0.198534,-0.55315,-0.454706,,,
12.3,8,-0.198535,-0.517756,-0.45457,,,
12.31,0,-0.198534,-0.0643688,-0.450351,,,
12.31,1,-0.203059,-0.838294,-0.453411,,,
12.31,2,-0.203074,-0.333219,-0.451444,,,
12.31,3,-0.203064,-0.662824,-0.452731,,,
12.31,4,-0.203071,-0.452071,-0.451911,,,
12.31,5,-0.203067,-0.591026,-0.452454,,,
12.31,6,-0.203069,-0.504403,-0.452119,,,
12.31,7,-0.203068,-0.562559,-0.452347,,,
12.31,8,-0.203069,-0.527237,-0.452211,,,
12.32,0,-0.203068,-0.0600259,-0.447872,,,
12.32,1,-0.207568,-0.852456,-0.451003,,,
12.32,2,-0.207584,-0.335505,-0.44899,,,
12.32,3,-0.207574,-0.672862,-0.450307,,,
12.32,4,-0.207581,-0.457007,-0.449467,,,
12.32,5,-0.207576,-0.599286,-0.450024,,,
12.32,6,-0.207579,-0.509575,-0.449676,,,
12.32,7,-0.207577,-0.570617,-0.449916,,,
12.32,8,-0.207579,-0.533318,-0.449772,,,
12.33,0,-0.207578,-0.0578777,-0.445323,,,
12.33,1,-0.212053,-0.85973,-0.448486,,,
12.33,2,-0.212069,-0.337441,-0.446453,,,
12.33,3,-0.212059,-0.678281,-0.447783,,,
12.33,4,-0.212066,-0.46014,-0.446934,,,
12.33,5,-0.212061,-0.603872,-0.447496,,,
12.33,6,-0.212064,-0.513219,-0.447144,,,
12.33,7,-0.212063,-0.574966,-0.447387,,,
12.33,8,-0.212064,-0.537159,-0.447241,,,
12.34,0,-0.212063,-0.0564738,-0.442687,,,
12.34,1,-0.216513,-0.884009,-0.445955,,,
12.34,2,-0.216529,-0.344036,-0.443853,,,
12.34,3,-0.216518,-0.696343,-0.445228,,,
12.34,4,-0.216525,-0.470788,-0.44435,,,
12.34,5,-0.216521,-0.619319,-0.444931,,,
12.34,6,-0.216524,-0.525459,-0.444567,,,
12.34,7,-0.216522,-0.589266,-0.444817,,,
12.34,8,-0.216523,-0.550074,-0.444666,,,
12.35,0,-0.216523,-0.0520009,-0.439994,,,
12.35,1,-0.220946,-0.899833,-0.443341,,,
12.35,2,-0.220963,-0.347153,-0.441189,,,
12.35,3,-0.220952,-0.707309,-0.442594,,,
12.35,4,-0.220959,-0.47678,-0.441698,,,
12.35,5,-0.220954,-0.62841,-0.44229,,,
12.35,6,-0.220957,-0.532629,-0.441919,,,
12.35,7,-0.220955,-0.597543,-0.442173,,,
12.35,8,-0.220957,-0.557637,-0.442019,,,
12.36,0,-0.220956,-0.0507532,-0.437244,,,
12.36,1,-0.225352,-0.914279,-0.440651,,,
12.36,2,-0.225369,-0.351456,-0.43846,,,
12.36,3,-0.225358,-0.718242,-0.439891,,,
12.36,4,-0.225366,-0.483353,-0.438977,,,
12.36,5,-0.225361,-0.637799,-0.439581,,,
12.36,6,-0.225364,-0.540158,-0.439202,,,
12.36,7,-0.225362,-0.606423,-0.439462,,,
12.36,8,-0.225363,-0.565665,-0.439305,,,
12.37,0,-0.225363,-0.0456746,-0.434409,,,
12.37,1,-0.229731,-0.924697,-0.437874,,,
12.37,2,-0.229749,-0.352065,-0.435644,,,
12.37,3,-0.229737,-0.725466,-0.437101,,,
12.37,4,-0.229745,-0.486159,-0.43617,,,
12.37,5,-0.22974,-0.64351,-0.436785,,,
12.37,6,-0.229743,-0.543928,-0.436399,,,
12.37,7,-0.229741,-0.611161,-0.436662,,,
12.37,8,-0.229742,-0.569801,-0.436503,,,
12.38,0,-0.229742,-0.0453903,-0.431509,,,
12.38,1,-0.234082,-0.940652,-0.435038,,,
12.38,2,-0.234099,-0.357529,-0.432767,,,
12.38,3,-0.234088,-0.737534,-0.43425,,,
12.38,4,-0.234095,-0.494067,-0.433302,,,
12.38,5,-0.234091,-0.654012,-0.433927,,,
12.38,6,-0.234094,-0.552818,-0.433534,,,
12.38,7,-0.234092,-0.6213,-0.433803,,,
12.38,8,-0.234093,-0.578986,-0.43364,,,
12.39,0,-0.234092,-0.0409716,-0.42853,,,
12.39,1,-0.238403,-0.959566,-0.432152,,,
12.39,2,-0.238421,-0.36109,-0.429822,,,
12.39,3,-0.23841,-0.750857,-0.431342,,,
12.39,4,-0.238417,-0.501023,-0.43037,,,
12.39,5,-0.238412,-0.66512,-0.431012,,,
12.39,6,-0.238416,-0.561172,-0.430608,,,
12.39,7,-0.238414,-0.631171,-0.430883,,,
12.39,8,-0.238415,-0.588064,-0.430716,,,
12.4,0,-0.238414,-0.0383755,-0.425499,,,
12.4,1,-0.242695,-0.97536,-0.429194,,,
12.4,2,-0.242714,-0.364683,-0.426815,,,
12.4,3,-0.242702,-0.762425,-0.428367,,,
12.4,4,-0.24271,-0.507406,-0.427375,,,
12.4,5,-0.242705,-0.674838,-0.428029,,,
12.4,6,-0.242708,-0.568671,-0.427617,,,
12.4,7,-0.242706,-0.640371,-0.427898,,,
12.4,8,-0.242707,-0.595849,-0.427726,,,
12.41,0,-0.242706,-0.0351678,-0.4224,,,
12.41,1,-0.246957,-0.989518,-0.426162,,,
12.41,2,-0.246976,-0.36764,-0.42374,,,
12.41,3,-0.246964,-0.772673,-0.42532,,,
12.41,4,-0.246972,-0.512831,-0.424309,,,
12.41,5,-0.246967,-0.683389,-0.424975,,,
12.41,6,-0.24697,-0.575179,-0.424555,,,
12.41,7,-0.246968,-0.648019,-0.424841,,,
12.41,8,-0.246969,-0.602965,-0.424666,,,
12.42,0,-0.246968,-0.0317522,-0.419231,,,
12.42,1,-0.251188,-0.995444,-0.423024,,,
12.42,2,-0.251207,-0.367988,-0.42058,,,
12.42,3,-0.251195,-0.776733,-0.422175,,,
12.42,4,-0.251203,-0.514433,-0.421154,,,
12.42,5,-0.251197,-0.686565,-0.421826,,,
12.42,6,-0.251201,-0.577328,-0.421402,,,
12.42,7,-0.251199,-0.650845,-0.42169,,,
12.42,8,-0.2512,-0.605244,-0.421514,,,
12.43,0,-0.251199,-0.0313751,-0.415984,,,
12.43,1,-0.255387,-1.01745,-0.419868,,,
12.43,2,-0.255406,-0.375266,-0.417367,,,
12.43,3,-0.255394,-0.793371,-0.418998,,,
12.43,4,-0.255402,-0.525089,-0.417954,,,
12.43,5,-0.255397,-0.70091,-0.418641,,,
12.43,6,-0.2554,-0.589304,-0.418207,,,
12.43,7,-0.255398,-0.664401,-0.418502,,,
12.43,8,-0.255399,-0.617731,-0.418321,,,
12.44,0,-0.255398,-0.0262802,-0.412676,,,
12.44,1,-0.259553,-1.03203,-0.416636,,,
12.44,2,-0.259573,-0.3773,-0.414087,,,
12.44,3,-0.25956,-0.803219,-0.415748,,,
