20.62  	-7.75133e-06  	-7.5669e-06  	-7.5669e-06  	-0.000128367  	0.500863  	-1.8292e-05   	-1.85938e-05   
20.63  	-7.93878e-06  	-7.75133e-06  	-7.75133e-06  	-0.000130038  	0.500847  	-1.85938e-05   	-1.88957e-05   
20.64  	-8.12925e-06  	-7.93878e-06  	-7.93878e-06  	-0.000131889  	0.500831  	-1.88957e-05   	-1.91986e-05   
20.65  	-8.32275e-06  	-8.12925e-06  	-8.12925e-06  	-0.000133565  	0.500815  	-1.91986e-05   	-1.95014e-05   
20.66  	-8.51928e-06  	-8.32275e-06  	-8.32275e-06  	-0.000135421  	0.500799  	-1.95014e-05   	-1.98048e-05   
20.67  	-8.71884e-06  	-8.51928e-06  	-8.51928e-06  	-0.000137102  	0.500783  	-1.98048e-05   	-2.01078e-05   
20.68  	-8.92144e-06  	-8.71884e-06  	-8.71884e-06  	-0.00013896  	0.500767  	-2.01078e-05   	-2.04113e-05   
20.69  	-9.12707e-06  	-8.92144e-06  	-8.92144e-06  	-0.000140646  	0.500751  	-2.04113e-05   	-2.07142e-05   
20.7  	-9.33572e-06  	-9.12707e-06  	-9.12707e-06  	-0.000142508  	0.500735  	-2.07142e-05   	-2.10172e-05   
20.71  	-9.54741e-06  	-9.33572e-06  	-9.33572e-06  	-0.000144197  	0.500719  	-2.10172e-05   	-2.13194e-05   
20.72  	-9.76211e-06  	-9.54741e-06  	-9.54741e-06  	-0.000146062  	0.500703  	-2.13194e-05   	-2.16215e-05   
20.73  	-9.97983e-06  	-9.76211e-06  	-9.76211e-06  	-0.000147755  	0.500687  	-2.16215e-05   	-2.19225e-05   
20.74  	-1.02006e-05  	-9.97983e-06  	-9.97983e-06  	-0.000149622  	0.500672  	-2.19225e-05   	-2.22231e-05   
20.75  	-1.04243e-05  	-1.02006e-05  	-1.02006e-05  	-0.000151319  	0.500655  	-2.22231e-05   	-2.25225e-05   
20.76  	-1.0651e-05  	-1.04243e-05  	-1.04243e-05  	-0.000153187  	0.50064  	-2.25225e-05   	-2.28212e-05   
20.77  	-1.08807e-05  	-1.0651e-05  	-1.0651e-05  	-0.000154887  	0.500624  	-2.28212e-05   	-2.31184e-05   
20.78  	-1.11134e-05  	-1.08807e-05  	-1.08807e-05  	-0.000156757  	0.500608  	-2.31184e-05   	-2.34147e-05   
20.79  	-1.1349e-05  	-1.11134e-05  	-1.11134e-05  	-0.000158459  	0.500592  	-2.34147e-05   	-2.37091e-05   
20.8  	-1.15875e-05  	-1.1349e-05  	-1.1349e-05  	-0.000160329  	0.500577  	-2.37091e-05   	-2.40025e-05   
20.81  	-1.1829e-05  	-1.15875e-05  	-1.15875e-05  	-0.000162034  	0.50056  	-2.40025e-05   	-2.42938e-05   
20.82  	-1.20734e-05  	-1.1829e-05  	-1.1829e-05  	-0.000163905  	0.500545  	-2.42938e-05   	-2.45837e-05   
20.83  	-1.23207e-05  	-1.20734e-05  	-1.20734e-05  	-0.000165611  	0.500529  	-2.45837e-05   	-2.48713e-05   
20.84  	-1.25708e-05  	-1.23207e-05  	-1.23207e-05  	-0.000167482  	0.500514  	-2.48713e-05   	-2.51573e-05   
20.85  	-1.28238e-05  	-1.25708e-05  	-1.25708e-05  	-0.000169189  	0.500497  	-2.51573e-05   	-2.54407e-05   
20.86  	-1.30796e-05  	-1.28238e-05  	-1.28238e-05  	-0.000171059  	0.500482  	-2.54407e-05   	-2.57223e-05   
20.87  	-1.33383e-05  	-1.30796e-05  	-1.30796e-05  	-0.000172766  	0.500466  	-2.57223e-05   	-2.60011e-05   
20.88  	-1.35996e-05  	-1.33383e-05  	-1.33383e-05  	-0.000174635  	0.500451  	-2.60011e-05   	-2.62777e-05   
20.89  	-1.38638e-05  	-1.35996e-05  	-1.35996e-05  	-0.000176342  	0.500435  	-2.62777e-05   	-2.65513e-05   
20.9  	-1.41307e-05  	-1.38638e-05  	-1.38638e-05  	-0.00017821  	0.50042  	-2.65513e-05   	-2.68225e-05   
20.91  	-1.44002e-05  	-1.41307e-05  	-1.41307e-05  	-0.000179916  	0.500403  	-2.68225e-05   	-2.70904e-05   
20.92  	-1.46725e-05  	-1.44002e-05  	-1.44002e-05  	-0.000181782  	0.500388  	-2.70904e-05   	-2.73557e-05   
20.93  	-1.49473e-05  	-1.46725e-05  	-1.46725e-05  	-0.000183487  	0.500372  	-2.73557e-05   	-2.76175e-05   
20.94  	-1.52248e-05  	-1.49473e-05  	-1.49473e-05  	-0.000185349  	0.500357  	-2.76175e-05   	-2.78764e-05   
20.95  	-1.55048e-05  	-1.52248e-05  	-1.52248e-05  	-0.000187052  	0.500341  	-2.78764e-05   	-2.81315e-05   
20.96  	-1.57874e-05  	-1.55048e-05  	-1.55048e-05  	-0.000188911  	0.500326  	-2.81315e-05   	-2.83836e-05   
20.97  	-1.60725e-05  	-1.57874e-05  	-1.57874e-05  	-0.000190612  	0.50031  	-2.83836e-05   	-2.86316e-05   
20.98  	-1.636e-05  	-1.60725e-05  	-1.60725e-05  	-0.000192467  	0.500295  	-2.86316e-05   	-2.88763e-05   
20.99  	-1.665e-05  	-1.636e-05  	-1.636e-05  	-0.000194164  	0.500279  	-2.88763e-05   	-2.91168e-05   
21  	-1.69423e-05  	-1.665e-05  	-1.665e-05  	-0.000196014  	0.500264  	-2.91168e-05   	-2.93537e-05   
21.01  	-1.7237e-05  	-1.69423e-05  	-1.69423e-05  	-0.000197708  	0.500248  	-2.93537e-05   	-2.95861e-05   
21.02  	-1.7534e-05  	-1.7237e-05  	-1.7237e-05  	-0.000199553  	0.500233  	-2.95861e-05   	-2.98148e-05   
21.03  	-1.78333e-05  	-1.7534e-05  	-1.7534e-05  	-0.000201241  	0.500217  	-2.98148e-05   	-3.00387e-05   
21.04  	-1.81348e-05  	-1.78333e-05  	-1.78333e-05  	-0.00020308  	0.500202  	-3.00387e-05   	-3.02586e-05   
21.05  	-1.84385e-05  	-1.81348e-05  	-1.81348e-05  	-0.000204764  	0.500186  	-3.02586e-05   	-3.04737e-05   
21.06  	-1.87442e-05  	-1.84385e-05  	-1.84385e-05  	-0.000206596  	0.500172  	-3.04737e-05   	-3.06844e-05   
21.07  	-1.90521e-05  	-1.87442e-05  	-1.87442e-05  	-0.000208273  	0.500156  	-3.06844e-05   	-3.08901e-05   
21.08  	-1.9362e-05  	-1.90521e-05  	-1.90521e-05  	-0.000210098  	0.500141  	-3.08901e-05   	-3.10912e-05   
21.09  	-1.96739e-05  	-1.9362e-05  	-1.9362e-05  	-0.000211768  	0.500125  	-3.10912e-05   	-3.12871e-05   
21.1  	-1.99877e-05  	-1.96739e-05  	-1.96739e-05  	-0.000213585  	0.50011  	-3.12871e-05   	-3.14783e-05   
21.11  	-2.03035e-05  	-1.99877e-05  	-1.99877e-05  	-0.000215248  	0.500094  	-3.14783e-05   	-3.16639e-05   
21.12  	-2.0621e-05  	-2.03035e-05  	-2.03035e-05  	-0.000217022  	0.500079  	-3.16639e-05   	-3.18445e-05   
21.13  	-2.09403e-05  	-2.0621e-05  	-2.0621e-05  	-0.000218772  	0.500064  	-3.18445e-05   	-3.20198e-05   
21.14  	-2.12614e-05  	-2.09403e-05  	-2.09403e-05  	-0.000220438  	0.500048  	-3.20198e-05   	-3.21893e-05   
21.15  	-2.15841e-05  	-2.12614e-05  	-2.12614e-05  	-0.000222228  	0.500034  	-3.21893e-05   	-3.23537e-05   
21.16  	-2.19084e-05  	-2.15841e-05  	-2.15841e-05  	-0.000223868  	0.500018  	-3.23537e-05   	-3.2512e-05   
21.17  	-2.22343e-05  	-2.19084e-05  	-2.19084e-05  	-0.000225617  	0.500003  	-3.2512e-05   	-3.26648e-05   
21.18  	-2.25617e-05  	-2.22343e-05  	-2.22343e-05  	-0.000227342  	0.499988  	-3.26648e-05   	-3.28119e-05   
21.19  	-2.28905e-05  	-2.25617e-05  	-2.25617e-05  	-0.000228982  	0.499972  	-3.28119e-05   	-3.29527e-05   
21.2  	-2.32207e-05  	-2.28905e-05  	-2.28905e-05  	-0.000230708  	0.499957  	-3.29527e-05   	-3.30876e-05   
21.21  	-2.35522e-05  	-2.32207e-05  	-2.32207e-05  	-0.000232417  	0.499942  	-3.30876e-05   	-3.32166e-05   
21.22  	-2.3885e-05  	-2.35522e-05  	-2.35522e-05  	-0.000234038  	0.499927  	-3.32166e-05   	-3.33391e-05   
21.23  	-2.4219e-05  	-2.3885e-05  	-2.3885e-05  	-0.000235746  	0.499912  	-3.33391e-05   	-3.34555e-05   
21.24  	-2.45541e-05  	-2.4219e-05  	-2.4219e-05  	-0.000237435  	0.499897  	-3.34555e-05   	-3.35656e-05   
21.25  	-2.48903e-05  	-2.45541e-05  	-2.45541e-05  	-0.000239036  	0.499881  	-3.35656e-05   	-3.36689e-05   
21.26  	-2.52274e-05  	-2.48903e-05  	-2.48903e-05  	-0.000240722  	0.499867  	-3.36689e-05   	-3.3766e-05   
21.27  	-2.55655e-05  	-2.52274e-05  	-2.52274e-05  	-0.000242389  	0.499852  	-3.3766e-05   	-3.38565e-05   
21.28  	-2.59045e-05  	-2.55655e-05  	-2.55655e-05  	-0.000243969  	0.499836  	-3.38565e-05   	-3.394e-05   
21.29  	-2.62443e-05  	-2.59045e-05  	-2.59045e-05  	-0.000245631  	0.499821  	-3.394e-05   	-3.4017e-05   
21.3  	-2.65848e-05  	-2.62443e-05  	-2.62443e-05  	-0.000247242  	0.499806  	-3.4017e-05   	-3.40871e-05   
21.31  	-2.6926e-05  	-2.65848e-05  	-2.65848e-05  	-0.000248858  	0.499791  	-3.40871e-05   	-3.41502e-05   
21.32  	-2.72678e-05  	-2.6926e-05  	-2.6926e-05  	-0.000250496  	0.499777  	-3.41502e-05   	-3.42066e-05   
21.33  	-2.76101e-05  	-2.72678e-05  	-2.72678e-05  	-0.000252032  	0.499761  	-3.42066e-05   	-3.42557e-05   
21.34  	-2.79529e-05  	-2.76101e-05  	-2.76101e-05  	-0.000253652  	0.499746  	-3.42557e-05   	-3.42978e-05   
21.35  	-2.8296e-05  	-2.79529e-05  	-2.79529e-05  	-0.000255219  	0.499731  	-3.42978e-05   	-3.43327e-05   
21.36  	-2.86395e-05  	-2.8296e-05  	-2.8296e-05  	-0.00025679  	0.499716  	-3.43327e-05   	-3.43604e-05   
21.37  	-2.89832e-05  	-2.86395e-05  	-2.86395e-05  	-0.000258348  	0.499701  	-3.43604e-05   	-3.43808e-05   
21.38  	-2.93271e-05  	-2.89832e-05  	-2.89832e-05  	-0.000259897  	0.499687  	-3.43808e-05   	-3.43938e-05   
21.39  	-2.9671e-05  	-2.93271e-05  	-2.93271e-05  	-0.000261436  	0.499672  	-3.43938e-05   	-3.43995e-05   
21.4  	-3.0015e-05  	-2.9671e-05  	-2.9671e-05  	-0.000262965  	0.499657  	-3.43995e-05   	-3.43977e-05   
21.41  	-3.0359e-05  	-3.0015e-05  	-3.0015e-05  	-0.000264483  	0.499642  	-3.43977e-05   	-3.43884e-05   
21.42  	-3.07028e-05  	-3.0359e-05  	-3.0359e-05  	-0.00026599  	0.499627  	-3.43884e-05   	-3.43716e-05   
21.43  	-3.10463e-05  	-3.07028e-05  	-3.07028e-05  	-0.000267485  	0.499612  	-3.43716e-05   	-3.43472e-05   
21.44  	-3.13897e-05  	-3.10463e-05  	-3.10463e-05  	-0.00026897  	0.499597  	-3.43472e-05   	-3.43151e-05   
21.45  	-3.17326e-05  	-3.13897e-05  	-3.13897e-05  	-0.000270443  	0.499582  	-3.43151e-05   	-3.42754e-05   
21.46  	-3.20751e-05  	-3.17326e-05  	-3.17326e-05  	-0.000271904  	0.499568  	-3.42754e-05   	-3.42279e-05   
21.47  	-3.24171e-05  	-3.20751e-05  	-3.20751e-05  	-0.000273353  	0.499553  	-3.42279e-05   	-3.41727e-05   
21.48  	-3.27585e-05  	-3.24171e-05  	-3.24171e-05  	-0.000274791  	0.499538  	-3.41727e-05   	-3.41097e-05   
21.49  	-3.30993e-05  	-3.27585e-05  	-3.27585e-05  	-0.000276216  	0.499523  	-3.41097e-05   	-3.40389e-05   
21.5  	-3.34393e-05  	-3.30993e-05  	-3.30993e-05  	-0.000277628  	0.499508  	-3.40389e-05   	-3.39603e-05   
21.51  	-3.37785e-05  	-3.34393e-05  	-3.34393e-05  	-0.000279027  	0.499494  	-3.39603e-05   	-3.38737e-05   
21.52  	-3.41167e-05  	-3.37785e-05  	-3.37785e-05  	-0.000280414  	0.499479  	-3.38737e-05   	-3.37793e-05   
21.53  	-3.4454e-05  	-3.41167e-05  	-3.41167e-05  	-0.000281787  	0.499464  	-3.37793e-05   	-3.36769e-05   
21.54  	-3.47902e-05  	-3.4454e-05  	-3.4454e-05  	-0.000283146  	0.49945  	-3.36769e-05   	-3.35665e-05   
21.55  	-3.51253e-05  	-3.47902e-05  	-3.47902e-05  	-0.000284492  	0.499435  	-3.35665e-05   	-3.34482e-05   
21.56  	-3.54591e-05  	-3.51253e-05  	-3.51253e-05  	-0.000285824  	0.49942  	-3.34482e-05   	-3.33219e-05   
21.57  	-3.57917e-05  	-3.54591e-05  	-3.54591e-05  	-0.000287141  	0.499405  	-3.33219e-05   	-3.31877e-05   
21.58  	-3.61229e-05  	-3.57917e-05  	-3.57917e-05  	-0.000288444  	0.499391  	-3.31877e-05   	-3.30453e-05   
21.59  	-3.64526e-05  	-3.61229e-05  	-3.61229e-05  	-0.000289732  	0.499376  	-3.30453e-05   	-3.2895e-05   
21.6  	-3.67807e-05  	-3.64526e-05  	-3.64526e-05  	-0.000291006  	0.499362  	-3.2895e-05   	-3.27367e-05   
21.61  	-3.71072e-05  	-3.67807e-05  	-3.67807e-05  	-0.000292264  	0.499347  	-3.27367e-05   	-3.25703e-05   
21.62  	-3.74321e-05  	-3.71072e-05  	-3.71072e-05  	-0.000293506  	0.499332  	-3.25703e-05   	-3.23959e-05   
21.63  	-3.77551e-05  	-3.74321e-05  	-3.74321e-05  	-0.000294733  	0.499318  	-3.23959e-05   	-3.22134e-05   
21.64  	-3.80763e-05  	-3.77551e-05  	-3.77551e-05  	-0.000295945  	0.499303  	-3.22134e-05   	-3.20229e-05   
21.65  	-3.83955e-05  	-3.80763e-05  	-3.80763e-05  	-0.000297139  	0.499289  	-3.20229e-05   	-3.18244e-05   
21.66  	-3.87128e-05  	-3.83955e-05  	-3.83955e-05  	-0.000298318  	0.499274  	-3.18244e-05   	-3.16179e-05   
21.67  	-3.90279e-05  	-3.87128e-05  	-3.87128e-05  	-0.00029948  	0.499259  	-3.16179e-05   	-3.14033e-05   
21.68  	-3.93408e-05  	-3.90279e-05  	-3.90279e-05  	-0.000300625  	0.499245  	-3.14033e-05   	-3.11808e-05   
21.69  	-3.96514e-05  	-3.93408e-05  	-3.93408e-05  	-0.000301754  	0.49923  	-3.11808e-05   	-3.09502e-05   
21.7  	-3.99597e-05  	-3.96514e-05  	-3.96514e-05  	-0.000302865  	0.499216  	-3.09502e-05   	-3.07117e-05   
21.71  	-4.02656e-05  	-3.99597e-05  	-3.99597e-05  	-0.000303958  	0.499201  	-3.07117e-05   	-3.04653e-05   
21.72  	-4.0569e-05  	-4.02656e-05  	-4.02656e-05  	-0.000305034  	0.499187  	-3.04653e-05   	-3.02109e-05   
21.73  	-4.08698e-05  	-4.0569e-05  	-4.0569e-05  	-0.000306092  	0.499172  	-3.02109e-05   	-2.99486e-05   
21.74  	-4.11679e-05  	-4.08698e-05  	-4.08698e-05  	-0.000307131  	0.499158  	-2.99486e-05   	-2.96784e-05   
21.75  	-4.14633e-05  	-4.11679e-05  	-4.11679e-05  	-0.000308152  	0.499144  	-2.96784e-05   	-2.94004e-05   
21.76  	-4.17559e-05  	-4.14633e-05  	-4.14633e-05  	-0.000309155  	0.499129  	-2.94004e-05   	-2.91146e-05   
21.77  	-4.20456e-05  	-4.17559e-05  	-4.17559e-05  	-0.000310139  	0.499115  	-2.91146e-05   	-2.88209e-05   
21.78  	-4.23323e-05  	-4.20456e-05  	-4.20456e-05  	-0.000311104  	0.4991  	-2.88209e-05   	-2.85196e-05   
21.79  	-4.26159e-05  	-4.23323e-05  	-4.23323e-05  	-0.000312049  	0.499086  	-2.85196e-05   	-2.82105e-05   
21.8  	-4.28965e-05  	-4.26159e-05  	-4.26159e-05  	-0.000312975  	0.499072  	-2.82105e-05   	-2.78937e-05   
21.81  	-4.31738e-05  	-4.28965e-05  	-4.28965e-05  	-0.000313882  	0.499057  	-2.78937e-05   	-2.75693e-05   
21.82  	-4.34478e-05  	-4.31738e-05  	-4.31738e-05  	-0.000314768  	0.499043  	-2.75693e-05   	-2.72373e-05   
21.83  	-4.37185e-05  	-4.34478e-05  	-4.34478e-05  	-0.000315634  	0.499029  	-2.72373e-05   	-2.68978e-05   
21.84  	-4.39857e-05  	-4.37185e-05  	-4.37185e-05  	-0.00031648  	0.499014  	-2.68978e-05   	-2.65507e-05   
21.85  	-4.42495e-05  	-4.39857e-05  	-4.39857e-05  	-0.000317306  	0.499  	-2.65507e-05   	-2.61963e-05   
21.86  	-4.45096e-05  	-4.42495e-05  	-4.42495e-05  	-0.00031811  	0.498986  	-2.61963e-05   	-2.58344e-05   
21.87  	-4.47661e-05  	-4.45096e-05  	-4.45096e-05  	-0.000318894  	0.498971  	-2.58344e-05   	-2.54652e-05   
21.88  	-4.50189e-05  	-4.47661e-05  	-4.47661e-05  	-0.000319657  	0.498957  	-2.54652e-05   	-2.50888e-05   
21.89  	-4.52679e-05  	-4.50189e-05  	-4.50189e-05  	-0.000320398  	0.498943  	-2.50888e-05   	-2.47051e-05   
21.9  	-4.5513e-05  	-4.52679e-05  	-4.52679e-05  	-0.000321117  	0.498928  	-2.47051e-05   	-2.43143e-05   
21.91  	-4.57541e-05  	-4.5513e-05  	-4.5513e-05  	-0.000321815  	0.498914  	-2.43143e-05   	-2.39163e-05   
21.92  	-4.59912e-05  	-4.57541e-05  	-4.57541e-05  	-0.000322491  	0.4989  	-2.39163e-05   	-2.35114e-05   
21.93  	-4.62243e-05  	-4.59912e-05  	-4.59912e-05  	-0.000323145  	0.498886  	-2.35114e-05   	-2.30995e-05   
21.94  	-4.64532e-05  	-4.62243e-05  	-4.62243e-05  	-0.000323777  	0.498872  	-2.30995e-05   	-2.26807e-05   
21.95  	-4.66779e-05  	-4.64532e-05  	-4.64532e-05  	-0.000324385  	0.498857  	-2.26807e-05   	-2.22551e-05   
21.96  	-4.68983e-05  	-4.66779e-05  	-4.66779e-05  	-0.000324972  	0.498843  	-2.22551e-05   	-2.18228e-05   
21.97  	-4.71143e-05  	-4.68983e-05  	-4.68983e-05  	-0.000325535  	0.498829  	-2.18228e-05   	-2.13838e-05   
21.98  	-4.73259e-05  	-4.71143e-05  	-4.71143e-05  	-0.000326075  	0.498815  	-2.13838e-05   	-2.09383e-05   
21.99  	-4.7533e-05  	-4.73259e-05  	-4.73259e-05  	-0.000326592  	0.498801  	-2.09383e-05   	-2.04862e-05   
22  	-4.77356e-05  	-4.7533e-05  	-4.7533e-05  	-0.000327086  	0.498787  	-2.04862e-05   	-2.00277e-05   
22.01  	-4.79336e-05  	-4.77356e-05  	-4.77356e-05  	-0.000327556  	0.498773  	-2.00277e-05   	-1.95629e-05   
22.02  	-4.81268e-05  	-4.79336e-05  	-4.79336e-05  	-0.000328002  	0.498758  	-1.95629e-05   	-1.90918e-05   
22.03  	-4.83154e-05  	-4.81268e-05  	-4.81268e-05  	-0.000328424  	0.498744  	-1.90918e-05   	-1.86146e-05   
22.04  	-4.84991e-05  	-4.83154e-05  	-4.83154e-05  	-0.000328822  	0.49873  	-1.86146e-05   	-1.81313e-05   
22.05  	-4.8678e-05  	-4.84991e-05  	-4.84991e-05  	-0.000329196  	0.498716  	-1.81313e-05   	-1.7642e-05   
22.06  	-4.88519e-05  	-4.8678e-05  	-4.8678e-05  	-0.000329545  	0.498702  	-1.7642e-05   	-1.71469e-05   
22.07  	-4.90209e-05  	-4.88519e-05  	-4.88519e-05  	-0.00032987  	0.498688  	-1.71469e-05   	-1.66459e-05   
22.08  	-4.91848e-05  	-4.90209e-05  	-4.90209e-05  	-0.00033017  	0.498674  	-1.66459e-05   	-1.61393e-05   
22.09  	-4.93436e-05  	-4.91848e-05  	-4.91848e-05  	-0.000330445  	0.49866  	-1.61393e-05   	-1.56271e-05   
22.1  	-4.94973e-05  	-4.93436e-05  	-4.93436e-05  	-0.000330695  	0.498646  	-1.56271e-05   	-1.51094e-05   
22.11  	-4.96458e-05  	-4.94973e-05  	-4.94973e-05  	-0.00033092  	0.498632  	-1.51094e-05   	-1.45863e-05   
22.12  	-4.9789e-05  	-4.96458e-05  	-4.96458e-05  	-0.000331119  	0.498618  	-1.45863e-05   	-1.40579e-05   
22.13  	-4.99269e-05  	-4.9789e-05  	-4.9789e-05  	-0.000331293  	0.498604  	-1.40579e-05   	-1.35243e-05   
22.14  	-5.00595e-05  	-4.99269e-05  	-4.99269e-05  	-0.000331441  	0.49859  	-1.35243e-05   	-1.29857e-05   
22.15  	-5.01866e-05  	-5.00595e-05  	-5.00595e-05  	-0.000331564  	0.498576  	-1.29857e-05   	-1.2442e-05   
22.16  	-5.03083e-05  	-5.01866e-05  	-5.01866e-05  	-0.00033166  	0.498562  	-1.2442e-05   	-1.18936e-05   
22.17  	-5.04245e-05  	-5.03083e-05  	-5.03083e-05  	-0.000331731  	0.498548  	-1.18936e-05   	-1.13404e-05   
22.18  	-5.05351e-05  	-5.04245e-05  	-5.04245e-05  	-0.000331775  	0.498534  	-1.13404e-05   	-1.07825e-05   
22.19  	-5.06401e-05  	-5.05351e-05  	-5.05351e-05  	-0.000331793  	0.498521  	-1.07825e-05   	-1.02202e-05   
22.2  	-5.07395e-05  	-5.06401e-05  	-5.06401e-05  	-0.000331785  	0.498507  	-1.02202e-05   	-9.65343e-06   
22.21  	-5.08331e-05  	-5.07395e-05  	-5.07395e-05  	-0.00033175  	0.498493  	-9.65343e-06   	-9.08239e-06   
22.22  	-5.09211e-05  	-5.08331e-05  	-5.08331e-05  	-0.000331688  	0.498479  	-9.08239e-06   	-8.50719e-06   
22.23  	-5.10033e-05  	-5.09211e-05  	-5.09211e-05  	-0.000331599  	0.498465  	-8.50719e-06   	-7.92794e-06   
22.24  	-5.10796e-05  	-5.10033e-05  	-5.10033e-05  	-0.000331484  	0.498451  	-7.92794e-06   	-7.34476e-06   
22.25  	-5.11501e-05  	-5.10796e-05  	-5.10796e-05  	-0.000331342  	0.498437  	-7.34476e-06   	-6.75777e-06   
22.26  	-5.12148e-05  	-5.11501e-05  	-5.11501e-05  	-0.000331172  	0.498424  	-6.75777e-06   	-6.16711e-06   
22.27  	-5.12735e-05  	-5.12148e-05  	-5.12148e-05  	-0.000330976  	0.49841  	-6.16711e-06   	-5.57288e-06   
22.28  	-5.13262e-05  	-5.12735e-05  	-5.12735e-05  	-0.000330752  	0.498396  	-5.57288e-06   	-4.97523e-06   
22.29  	-5.13729e-05  	-5.13262e-05  	-5.13262e-05  	-0.000330501  	0.498382  	-4.97523e-06   	-4.37427e-06   
22.3  	-5.14137e-05  	-5.13729e-05  	-5.13729e-05  	-0.000330222  	0.498368  	-4.37427e-06   	-3.77012e-06   
22.31  	-5.14483e-05  	-5.14137e-05  	-5.14137e-05  	-0.000329916  	0.498355  	-3.77012e-06   	-3.16293e-06   
22.32  	-5.14769e-05  	-5.14483e-05  	-5.14483e-05  	-0.000329582  	0.498341  	-3.16293e-06   	-2.55281e-06   
22.33  	-5.14994e-05  	-5.14769e-05  	-5.14769e-05  	-0.00032922  	0.498327  	-2.55281e-06   	-1.9399e-06   
22.34  	-5.15157e-05  	-5.14994e-05  	-5.14994e-05  	-0.000328831  	0.498314  	-1.9399e-06   	-1.32433e-06   
22.35  	-5.15258e-05  	-5.15157e-05  	-5.15157e-05  	-0.000328414  	0.4983  	-1.32433e-06   	-7.06225e-07   
22.36  	-5.15298e-05  	-5.15258e-05  	-5.15258e-05  	-0.000327969  	0.498286  	-7.06225e-07   	-8.5721e-08   
22.37  	-5.15276e-05  	-5.15298e-05  	-5.15298e-05  	-0.000327495  	0.498272  	-8.5721e-08   	5.37049e-07   
22.38  	-5.15191e-05  	-5.15276e-05  	-5.15276e-05  	-0.000326994  	0.498259  	5.37049e-07   	1.16195e-06   
22.39  	-5.15043e-05  	-5.15191e-05  	-5.15191e-05  	-0.000326465  	0.498245  	1.16195e-06   	1.78885e-06   
22.4  	-5.14833e-05  	-5.15043e-05  	-5.15043e-05  	-0.000325908  	0.498232  	1.78885e-06   	2.41762e-06   
22.41  	-5.14559e-05  	-5.14833e-05  	-5.14833e-05  	-0.000325322  	0.498218  	2.41762e-06   	3.04812e-06   
22.42  	-5.14223e-05  	-5.14559e-05  	-5.14559e-05  	-0.000324708  	0.498204  	3.04812e-06   	3.6802e-06   
22.43  	-5.13823e-05  	-5.14223e-05  	-5.14223e-05  	-0.000324066  	0.498191  	3.6802e-06   	4.31375e-06   
22.44  	-5.1336e-05  	-5.13823e-05  	-5.13823e-05  	-0.000323396  	0.498177  	4.31375e-06   	4.94862e-06   
22.45  	-5.12834e-05  	-5.1336e-05  	-5.1336e-05  	-0.000322697  	0.498163  	4.94862e-06   	5.58466e-06   
22.46  	-5.12243e-05  	-5.12834e-05  	-5.12834e-05  	-0.00032197  	0.49815  	5.58466e-06   	6.22176e-06   
22.47  	-5.11589e-05  	-5.12243e-05  	-5.12243e-05  	-0.000321215  	0.498136  	6.22176e-06   	6.85976e-06   
22.48  	-5.10871e-05  	-5.11589e-05  	-5.11589e-05  	-0.000320431  	0.498123  	6.85976e-06   	7.49854e-06   
22.49  	-5.10089e-05  	-5.10871e-05  	-5.10871e-05  	-0.000319619  	0.498109  	7.49854e-06   	8.13794e-06   
22.5  	-5.09244e-05  	-5.10089e-05  	-5.10089e-05  	-0.000318778  	0.498096  	8.13794e-06   	8.77784e-06   
22.51  	-5.08334e-05  	-5.09244e-05  	-5.09244e-05  	-0.000317908  	0.498082  	8.77784e-06   	9.4181e-06   
22.52  	-5.0736e-05  	-5.08334e-05  	-5.08334e-05  	-0.000317011  	0.498069  	9.4181e-06   	1.00586e-05   
22.53  	-5.06322e-05  	-5.0736e-05  	-5.0736e-05  	-0.000316085  	0.498055  	1.00586e-05   	1.06991e-05   
22.54  	-5.0522e-05  	-5.06322e-05  	-5.06322e-05  	-0.00031513  	0.498042  	1.06991e-05   	1.13396e-05   
22.55  	-5.04054e-05  	-5.0522e-05  	-5.0522e-05  	-0.000314147  	0.498028  	1.13396e-05   	1.19799e-05   
22.56  	-5.02824e-05  	-5.04054e-05  	-5.04054e-05  	-0.000313135  	0.498015  	1.19799e-05   	1.26199e-05   
22.57  	-5.0153e-05  	-5.02824e-05  	-5.02824e-05  	-0.000312095  	0.498001  	1.26199e-05   	1.32593e-05   
22.58  	-5.00172e-05  	-5.0153e-05  	-5.0153e-05  	-0.000311027  	0.497988  	1.32593e-05   	1.38982e-05   
22.59  	-4.98751e-05  	-5.00172e-05  	-5.00172e-05  	-0.00030993  	0.497975  	1.38982e-05   	1.45363e-05   
22.6  	-4.97265e-05  	-4.98751e-05  	-4.98751e-05  	-0.000308805  	0.497961  	1.45363e-05   	1.51735e-05   
22.61  	-4.95716e-05  	-4.97265e-05  	-4.97265e-05  	-0.000307651  	0.497948  	1.51735e-05   	1.58097e-05   
22.62  	-4.94103e-05  	-4.95716e-05  	-4.95716e-05  	-0.000306469  	0.497934  	1.58097e-05   	1.64448e-05   
22.63  	-4.92427e-05  	-4.94103e-05  	-4.94103e-05  	-0.000305259  	0.497921  	1.64448e-05   	1.70785e-05   
22.64  	-4.90688e-05  	-4.92427e-05  	-4.92427e-05  	-0.00030402  	0.497908  	1.70785e-05   	1.77108e-05   
