19.95  	0.0031306  	0.00312927  	0.00306844  	0.0660086  	0.570183  	0.00608979   	0.00634259   
19.95  	0.00312974  	0.0031306  	0.00306844  	0.0316033  	0.52641  	0.00608979   	0.00617059   
19.96  	0.00319151  	0.00312974  	0.00312974  	0.0182839  	0.490957  	0.00617059   	0.00618326   
19.96  	0.00319141  	0.00319151  	0.00312974  	0.0144607  	0.492202  	0.00617059   	0.00616415   
19.97  	0.0032531  	0.00319141  	0.00319141  	0.0176061  	0.490744  	0.00616415   	0.00617191   
19.97  	0.003253  	0.0032531  	0.00319141  	0.0139582  	0.492168  	0.00616415   	0.00615367   
19.98  	0.00331457  	0.003253  	0.003253  	0.017514  	0.490645  	0.00615367   	0.00615946   
19.98  	0.00331448  	0.00331457  	0.003253  	0.0138281  	0.492028  	0.00615367   	0.00614103   
19.99  	0.00337591  	0.00331448  	0.00331448  	0.0174308  	0.490525  	0.00614103   	0.00614489   
19.99  	0.00337581  	0.00337591  	0.00331448  	0.0136939  	0.491859  	0.00614103   	0.00612621   
20  	0.00343709  	0.00337581  	0.00337581  	0.0173495  	0.490414  	0.00612621   	0.00612815   
20  	0.00343699  	0.00343709  	0.00337581  	0.0135564  	0.491697  	0.00612621   	0.00610918   
20.01  	0.00349808  	0.00343699  	0.00343699  	0.017266  	0.490304  	0.00610918   	0.0061092   
20.01  	0.00349802  	0.00349808  	0.00343699  	0.0146036  	0.487353  	0.00610918   	0.00609589   
20.02  	0.00355898  	0.00349802  	0.00349802  	0.0176543  	0.488242  	0.00609589   	0.00609635   
20.02  	0.00355928  	0.00355898  	0.00349802  	0.0297179  	0.500317  	0.00609589   	0.00615666   
20.03  	0.0036209  	0.00355928  	0.00355928  	0.0198723  	0.49149  	0.00615666   	0.00616668   
20.03  	0.00362112  	0.0036209  	0.00355928  	0.0287401  	0.500859  	0.00615666   	0.00621101   
20.04  	0.00368333  	0.00362112  	0.00362112  	0.0222432  	0.489233  	0.00621101   	0.00623135   
20.04  	0.00368325  	0.00368333  	0.00362112  	0.0191492  	0.489837  	0.00621101   	0.00621588   
20.05  	0.00374547  	0.00368325  	0.00368325  	0.0210147  	0.490688  	0.00621588   	0.00622854   
20.05  	0.00374541  	0.00374547  	0.00368325  	0.0183282  	0.492018  	0.00621588   	0.00621511   
20.06  	0.0038076  	0.00374541  	0.00374541  	0.0204447  	0.490551  	0.00621511   	0.00622338   
20.06  	0.00380753  	0.0038076  	0.00374541  	0.0176153  	0.49179  	0.00621511   	0.00620924   
20.07  	0.00386965  	0.00380753  	0.00380753  	0.0201236  	0.490413  	0.00620924   	0.00621437   
20.07  	0.00386975  	0.00386965  	0.00380753  	0.0243413  	0.505184  	0.00620924   	0.00623546   
20.08  	0.00393214  	0.00386975  	0.00386975  	0.0205513  	0.492932  	0.00623546   	0.0062412   
20.08  	0.00393205  	0.00393214  	0.00386975  	0.0170842  	0.494275  	0.00623546   	0.00622386   
20.09  	0.00399429  	0.00393205  	0.00393205  	0.019767  	0.491709  	0.00622386   	0.00622414   
20.09  	0.00399421  	0.00399429  	0.00393205  	0.016711  	0.493267  	0.00622386   	0.00620886   
20.1  	0.00405629  	0.00399421  	0.00399421  	0.0196768  	0.491269  	0.00620886   	0.00620716   
20.1  	0.00405621  	0.00405629  	0.00399421  	0.0165474  	0.492743  	0.00620886   	0.00619152   
20.11  	0.00411811  	0.00405621  	0.00405621  	0.0194838  	0.490935  	0.00619152   	0.00618733   
20.11  	0.00411803  	0.00411811  	0.00405621  	0.0162769  	0.492295  	0.00619152   	0.00617129   
20.12  	0.00417971  	0.00411803  	0.00411803  	0.0193076  	0.490685  	0.00617129   	0.0061647   
20.12  	0.00417986  	0.00417971  	0.00411803  	0.0254169  	0.486723  	0.00617129   	0.00619525   
20.13  	0.00424185  	0.00417986  	0.00417986  	0.0223768  	0.486853  	0.00619525   	0.00620247   
20.13  	0.00424178  	0.00424185  	0.00417986  	0.0196262  	0.486798  	0.00619525   	0.00618872   
20.14  	0.00430366  	0.00424178  	0.00424178  	0.0210591  	0.487774  	0.00618872   	0.00618782   
20.14  	0.00430359  	0.00430366  	0.00424178  	0.0182861  	0.487892  	0.00618872   	0.00617396   
20.15  	0.00436531  	0.00430359  	0.00430359  	0.020587  	0.488502  	0.00617396   	0.00616918   
20.15  	0.00436524  	0.00436531  	0.00430359  	0.0177136  	0.488885  	0.00617396   	0.00615482   
20.16  	0.00442675  	0.00436524  	0.00436524  	0.0202569  	0.48872  	0.00615482   	0.00614688   
20.16  	0.00442667  	0.00442675  	0.00436524  	0.0172903  	0.489223  	0.00615482   	0.00613205   
20.17  	0.00448794  	0.00442667  	0.00442667  	0.0199974  	0.488822  	0.00613205   	0.0061213   
20.17  	0.00448786  	0.00448794  	0.00442667  	0.0169574  	0.489386  	0.00613205   	0.0061061   
20.18  	0.00454886  	0.00448786  	0.00448786  	0.0197894  	0.488871  	0.0061061   	0.00609281   
20.18  	0.00454864  	0.00454886  	0.00448786  	0.011253  	0.489435  	0.0061061   	0.00605013   
20.19  	0.00460903  	0.00454864  	0.00454864  	0.0182835  	0.487503  	0.00605013   	0.00602783   
20.19  	0.00460893  	0.00460903  	0.00454864  	0.0143046  	0.487356  	0.00605013   	0.00600793   
20.2  	0.00466889  	0.00460893  	0.00460893  	0.0181833  	0.487605  	0.00600793   	0.00598365   
20.2  	0.0046688  	0.00466889  	0.00460893  	0.0144692  	0.48761  	0.00600793   	0.00596508   
20.21  	0.00472832  	0.0046688  	0.0046688  	0.0182301  	0.487741  	0.00596508   	0.00593957   
20.21  	0.00472833  	0.00472832  	0.0046688  	0.0184985  	0.500255  	0.00596508   	0.00594091   
20.22  	0.00478762  	0.00472833  	0.00472833  	0.018766  	0.488925  	0.00594091   	0.00591661   
20.22  	0.00478753  	0.00478762  	0.00472833  	0.0151504  	0.488678  	0.00594091   	0.00589853   
20.23  	0.00484638  	0.00478753  	0.00478753  	0.0187976  	0.48844  	0.00589853   	0.00587294   
20.23  	0.0048463  	0.00484638  	0.00478753  	0.0153665  	0.488835  	0.00589853   	0.00585579   
20.24  	0.00490472  	0.0048463  	0.0048463  	0.0187358  	0.488332  	0.00585579   	0.00582845   
20.24  	0.00490463  	0.00490472  	0.0048463  	0.0153518  	0.488793  	0.00585579   	0.00581153   
20.25  	0.00496261  	0.00490463  	0.00490463  	0.0187042  	0.488358  	0.00581153   	0.0057826   
20.25  	0.0049625  	0.00496261  	0.00490463  	0.0144227  	0.488855  	0.00581153   	0.0057612   
20.26  	0.00501995  	0.0049625  	0.0049625  	0.0185496  	0.488077  	0.0057612   	0.00573009   
20.26  	0.00501987  	0.00501995  	0.0049625  	0.0150919  	0.488472  	0.0057612   	0.0057128   
20.27  	0.00507683  	0.00501987  	0.00501987  	0.0185616  	0.488175  	0.0057128   	0.00568034   
20.27  	0.00507708  	0.00507683  	0.00501987  	0.0285595  	0.498389  	0.0057128   	0.00573033   
20.28  	0.00513425  	0.00507708  	0.00507708  	0.0197999  	0.489113  	0.00573033   	0.00570264   
20.28  	0.00513416  	0.00513425  	0.00507708  	0.0162114  	0.489548  	0.00573033   	0.0056847   
20.29  	0.00519085  	0.00513416  	0.00513416  	0.0193731  	0.488496  	0.0056847   	0.00565349   
20.29  	0.00519078  	0.00519085  	0.00513416  	0.0164268  	0.484957  	0.0056847   	0.00563876   
20.3  	0.00524699  	0.00519078  	0.00519078  	0.0189879  	0.487985  	0.00563876   	0.00560423   
20.3  	0.00524692  	0.00524699  	0.00519078  	0.0160463  	0.487939  	0.00563876   	0.00558953   
20.31  	0.00530263  	0.00524692  	0.00524692  	0.0187839  	0.488139  	0.00558953   	0.00555261   
20.31  	0.00530255  	0.00530263  	0.00524692  	0.0156953  	0.488489  	0.00558953   	0.00553717   
20.32  	0.00535773  	0.00530255  	0.00530255  	0.0186921  	0.488127  	0.00553717   	0.00549843   
20.32  	0.00535765  	0.00535773  	0.00530255  	0.0156453  	0.488597  	0.00553717   	0.0054832   
20.33  	0.00541228  	0.00535765  	0.00535765  	0.0186084  	0.488158  	0.0054832   	0.0054427   
20.33  	0.00541221  	0.00541228  	0.00535765  	0.0155656  	0.488648  	0.0054832   	0.00542749   
20.34  	0.00546627  	0.00541221  	0.00541221  	0.0185216  	0.488156  	0.00542749   	0.00538522   
20.34  	0.00546619  	0.00546627  	0.00541221  	0.0155056  	0.488673  	0.00542749   	0.00537014   
20.35  	0.00551968  	0.00546619  	0.00546619  	0.0184455  	0.488156  	0.00537014   	0.00532618   
20.35  	0.0055196  	0.00551968  	0.00546619  	0.015443  	0.488683  	0.00537014   	0.00531117   
20.36  	0.00557248  	0.0055196  	0.0055196  	0.0183653  	0.488149  	0.00531117   	0.0052655   
20.36  	0.00557241  	0.00557248  	0.0055196  	0.0153889  	0.48869  	0.00531117   	0.00525062   
20.37  	0.00562468  	0.00557241  	0.00557241  	0.0182854  	0.488142  	0.00525062   	0.00520326   
20.37  	0.00562461  	0.00562468  	0.00557241  	0.0153395  	0.488698  	0.00525062   	0.00518854   
20.38  	0.00567625  	0.00562461  	0.00562461  	0.0182066  	0.488137  	0.00518854   	0.00513951   
20.38  	0.00567617  	0.00567625  	0.00562461  	0.0152972  	0.488707  	0.00518854   	0.00512497   
20.39  	0.00572717  	0.00567617  	0.00567617  	0.0181293  	0.488132  	0.00512497   	0.0050743   
20.39  	0.0057271  	0.00572717  	0.00567617  	0.0152592  	0.488717  	0.00512497   	0.00505995   
20.4  	0.00577744  	0.0057271  	0.0057271  	0.0180527  	0.488129  	0.00505995   	0.00500767   
20.4  	0.00577737  	0.00577744  	0.0057271  	0.0152254  	0.488728  	0.00505995   	0.00499353   
20.41  	0.00582703  	0.00577737  	0.00577737  	0.0179744  	0.488126  	0.00499353   	0.00493963   
20.41  	0.00582696  	0.00582703  	0.00577737  	0.0151945  	0.488739  	0.00499353   	0.00492573   
20.42  	0.00587594  	0.00582696  	0.00582696  	0.0178956  	0.488124  	0.00492573   	0.00487022   
20.42  	0.00587627  	0.00587594  	0.00582696  	0.0310392  	0.503362  	0.00492573   	0.00493593   
20.43  	0.00592541  	0.00587627  	0.00587627  	0.0203884  	0.490481  	0.00493593   	0.00489167   
20.43  	0.00592534  	0.00592541  	0.00587627  	0.0177599  	0.490687  	0.00493593   	0.00487853   
20.44  	0.00597387  	0.00592534  	0.00592534  	0.0192581  	0.489899  	0.00487853   	0.00482742   
20.44  	0.00597382  	0.00597387  	0.00592534  	0.0171254  	0.491136  	0.00487853   	0.00481676   
20.45  	0.00602172  	0.00597382  	0.00597382  	0.0189844  	0.48939  	0.00481676   	0.0047631   
20.45  	0.00602167  	0.00602172  	0.00597382  	0.0169031  	0.490532  	0.00481676   	0.0047527   
20.46  	0.00606891  	0.00602167  	0.00602167  	0.0187747  	0.489151  	0.0047527   	0.00469683   
20.46  	0.00606898  	0.00606891  	0.00602167  	0.0214094  	0.48276  	0.0047527   	0.00471   
20.47  	0.00611584  	0.00606898  	0.00606898  	0.0204913  	0.487404  	0.00471   	0.00466155   
20.47  	0.0061158  	0.00611584  	0.00606898  	0.0191313  	0.488122  	0.00471   	0.00465475   
20.48  	0.0061621  	0.0061158  	0.0061158  	0.0205282  	0.488146  	0.00465475   	0.00460535   
20.48  	0.00616207  	0.0061621  	0.0061158  	0.0193064  	0.488819  	0.00465475   	0.00459924   
20.49  	0.00620779  	0.00616207  	0.00616207  	0.0196089  	0.488156  	0.00459924   	0.00454412   
20.49  	0.00620776  	0.00620779  	0.00616207  	0.0182436  	0.488895  	0.00459924   	0.00453729   
20.5  	0.00625284  	0.00620776  	0.00620776  	0.0191599  	0.488181  	0.00453729   	0.00447881   
20.5  	0.0062528  	0.00625284  	0.00620776  	0.0177562  	0.488939  	0.00453729   	0.00447179   
20.51  	0.00629721  	0.0062528  	0.0062528  	0.0188349  	0.48819  	0.00447179   	0.00441059   
20.51  	0.0062972  	0.00629721  	0.0062528  	0.018221  	0.484625  	0.00447179   	0.00440752   
20.52  	0.00634097  	0.0062972  	0.0062972  	0.0190233  	0.48663  	0.00440752   	0.00434618   
20.52  	0.00634094  	0.00634097  	0.0062972  	0.0177777  	0.487187  	0.00440752   	0.00433995   
20.53  	0.00638402  	0.00634094  	0.00634094  	0.0187066  	0.487591  	0.00433995   	0.00427597   
20.53  	0.00638389  	0.00638402  	0.00634094  	0.0135778  	0.488243  	0.00433995   	0.00425032   
20.54  	0.00642604  	0.00638389  	0.00638389  	0.0177188  	0.486457  	0.00425032   	0.00418036   
20.54  	0.006426  	0.00642604  	0.00638389  	0.0160582  	0.486497  	0.00425032   	0.00417206   
20.55  	0.00646736  	0.006426  	0.006426  	0.0175674  	0.486718  	0.00417206   	0.00410032   
20.55  	0.00646733  	0.00646736  	0.006426  	0.0162599  	0.486834  	0.00417206   	0.00409379   
20.56  	0.0065079  	0.00646733  	0.00646733  	0.0175088  	0.486969  	0.00409379   	0.00402075   
20.56  	0.00650787  	0.0065079  	0.00646733  	0.016343  	0.487207  	0.00409379   	0.00401493   
20.57  	0.00654765  	0.00650787  	0.00650787  	0.0173947  	0.48713  	0.00401493   	0.00394034   
20.57  	0.00654762  	0.00654765  	0.00650787  	0.0163475  	0.487449  	0.00401493   	0.00393511   
20.58  	0.00658659  	0.00654762  	0.00654762  	0.0172606  	0.487246  	0.00393511   	0.00385889   
20.58  	0.00658657  	0.00658659  	0.00654762  	0.0163289  	0.487627  	0.00393511   	0.00385423   
20.59  	0.00662472  	0.00658657  	0.00658657  	0.0171189  	0.487334  	0.00385423   	0.00377637   
20.59  	0.0066247  	0.00662472  	0.00658657  	0.0163033  	0.487763  	0.00385423   	0.00377229   
20.6  	0.00666203  	0.0066247  	0.0066247  	0.0169731  	0.487403  	0.00377229   	0.00369278   
20.6  	0.00666201  	0.00666203  	0.0066247  	0.016274  	0.487871  	0.00377229   	0.00368928   
20.61  	0.0066985  	0.00666201  	0.00666201  	0.0168253  	0.487459  	0.00368928   	0.00360813   
20.61  	0.00669848  	0.0066985  	0.00666201  	0.0162435  	0.487962  	0.00368928   	0.00360522   
20.62  	0.00673412  	0.00669848  	0.00669848  	0.016674  	0.487504  	0.00360522   	0.00352244   
20.62  	0.00673411  	0.00673412  	0.00669848  	0.0162113  	0.488038  	0.00360522   	0.00352012   
20.63  	0.00676889  	0.00673411  	0.00673411  	0.0165221  	0.487541  	0.00352012   	0.00343572   
20.63  	0.00676888  	0.00676889  	0.00673411  	0.0161763  	0.488103  	0.00352012   	0.00343399   
20.64  	0.00680279  	0.00676888  	0.00676888  	0.0163686  	0.487573  	0.00343399   	0.00334798   
20.64  	0.00680278  	0.00680279  	0.00676888  	0.0161387  	0.48816  	0.00343399   	0.00334683   
20.65  	0.00683581  	0.00680278  	0.00680278  	0.0162137  	0.4876  	0.00334683   	0.00325923   
20.65  	0.00683581  	0.00683581  	0.00680278  	0.0160981  	0.488211  	0.00334683   	0.00325866   
20.66  	0.00686795  	0.00683581  	0.00683581  	0.0160575  	0.487624  	0.00325866   	0.00316948   
20.66  	0.00686795  	0.00686795  	0.00683581  	0.016054  	0.488256  	0.00325866   	0.00316947   
20.67  	0.00689919  	0.00686795  	0.00686795  	0.0159  	0.487644  	0.00316947   	0.00307874   
20.67  	0.00689919  	0.00689919  	0.00686795  	0.0160061  	0.488298  	0.00316947   	0.00307927   
20.68  	0.00692953  	0.00689919  	0.00689919  	0.0157414  	0.487662  	0.00307927   	0.00298699   
20.68  	0.00692953  	0.00692953  	0.00689919  	0.015954  	0.488335  	0.00307927   	0.00298806   
20.69  	0.00695894  	0.00692953  	0.00692953  	0.0155815  	0.487679  	0.00298806   	0.00289426   
20.69  	0.00695895  	0.00695894  	0.00692953  	0.0158969  	0.48837  	0.00298806   	0.00289584   
20.7  	0.00698743  	0.00695895  	0.00695895  	0.015421  	0.487693  	0.00289584   	0.00280054   
20.7  	0.00698744  	0.00698743  	0.00695895  	0.0158361  	0.488402  	0.00289584   	0.00280261   
20.71  	0.00701499  	0.00698744  	0.00698744  	0.0152587  	0.487706  	0.00280261   	0.00270582   
20.71  	0.007015  	0.00701499  	0.00698744  	0.0157701  	0.488431  	0.00280261   	0.00270837   
20.72  	0.00704159  	0.007015  	0.007015  	0.0150952  	0.487718  	0.00270837   	0.0026101   
20.72  	0.00704161  	0.00704159  	0.007015  	0.0156992  	0.488459  	0.00270837   	0.00261312   
20.73  	0.00706724  	0.00704161  	0.00704161  	0.0149295  	0.487728  	0.00261312   	0.0025134   
20.73  	0.00706726  	0.00706724  	0.00704161  	0.0156238  	0.488482  	0.00261312   	0.00251687   
20.74  	0.00709192  	0.00706726  	0.00706726  	0.0147635  	0.487738  	0.00251687   	0.0024157   
20.74  	0.00709182  	0.00709192  	0.00706726  	0.0108194  	0.488499  	0.00251687   	0.00239598   
20.75  	0.00711524  	0.00709182  	0.00709182  	0.0135861  	0.486154  	0.00239598   	0.00228835   
20.75  	0.00711555  	0.00711524  	0.00709182  	0.0259932  	0.498686  	0.00239598   	0.00235038   
20.76  	0.00713856  	0.00711555  	0.00711555  	0.0152268  	0.487196  	0.00235038   	0.00225037   
20.76  	0.00713857  	0.00713856  	0.00711555  	0.0159988  	0.487285  	0.00235038   	0.00225423   
20.77  	0.00716059  	0.00713857  	0.00713857  	0.0143758  	0.486921  	0.00225423   	0.00214943   
20.77  	0.00716062  	0.00716059  	0.00713857  	0.0154346  	0.487216  	0.00225423   	0.00215473   
20.78  	0.00718164  	0.00716062  	0.00716062  	0.0142507  	0.486966  	0.00215473   	0.00204878   
20.78  	0.00718167  	0.00718164  	0.00716062  	0.0154221  	0.487357  	0.00215473   	0.00205464   
20.79  	0.00720168  	0.00718167  	0.00718167  	0.014049  	0.487035  	0.00205464   	0.00194719   
20.79  	0.00720171  	0.00720168  	0.00718167  	0.0152781  	0.487461  	0.00205464   	0.00195333   
20.8  	0.00722069  	0.00720171  	0.00720171  	0.0138525  	0.487087  	0.00195333   	0.00184443   
20.8  	0.00722073  	0.00722069  	0.00720171  	0.015138  	0.487549  	0.00195333   	0.00185086   
20.81  	0.00723868  	0.00722073  	0.00722073  	0.0136556  	0.487133  	0.00185086   	0.00174053   
20.81  	0.00723872  	0.00723868  	0.00722073  	0.0149861  	0.487614  	0.00185086   	0.00174718   
20.82  	0.00725563  	0.00723872  	0.00723872  	0.0134611  	0.487169  	0.00174718   	0.00163546   
20.82  	0.00725566  	0.00725563  	0.00723872  	0.014836  	0.487669  	0.00174718   	0.00164233   
20.83  	0.00727152  	0.00725566  	0.00725566  	0.0132623  	0.4872  	0.00164233   	0.00152923   
20.83  	0.00727156  	0.00727152  	0.00725566  	0.0146801  	0.487715  	0.00164233   	0.00153632   
20.84  	0.00728635  	0.00727156  	0.00727156  	0.0130727  	0.487228  	0.00153632   	0.0014219   
20.84  	0.00728624  	0.00728635  	0.00727156  	0.00874963  	0.490939  	0.00153632   	0.00140028   
20.85  	0.00729963  	0.00728624  	0.00728624  	0.011435  	0.489824  	0.00140028   	0.00127735   
20.85  	0.00729966  	0.00729963  	0.00728624  	0.0125239  	0.491231  	0.00140028   	0.00128279   
20.86  	0.00731186  	0.00729966  	0.00729966  	0.0111164  	0.488922  	0.00128279   	0.00115796   
20.86  	0.00731189  	0.00731186  	0.00729966  	0.0121522  	0.490236  	0.00128279   	0.00116314   
20.87  	0.0073229  	0.00731189  	0.00731189  	0.0112349  	0.488655  	0.00116314   	0.00103863   
20.87  	0.00732292  	0.0073229  	0.00731189  	0.0123628  	0.489804  	0.00116314   	0.00104427   
20.88  	0.00733274  	0.00732292  	0.00732292  	0.0112064  	0.488474  	0.00104427   	0.000919373   
20.88  	0.00733277  	0.00733274  	0.00732292  	0.0124094  	0.489532  	0.00104427   	0.000925388   
20.89  	0.0073414  	0.00733277  	0.00733277  	0.0111235  	0.488339  	0.000925388   	0.000799864   
20.89  	0.00734143  	0.0073414  	0.00733277  	0.0123913  	0.489334  	0.000925388   	0.000806202   
20.9  	0.00734886  	0.00734143  	0.00734143  	0.0110108  	0.488238  	0.000806202   	0.00067993   
20.9  	0.00734889  	0.00734886  	0.00734143  	0.0123348  	0.489188  	0.000806202   	0.000686549   
20.91  	0.00735512  	0.00734889  	0.00734889  	0.0108782  	0.48816  	0.000686549   	0.00055946   
20.91  	0.00735516  	0.00735512  	0.00734889  	0.0122497  	0.489073  	0.000686549   	0.000566317   
20.92  	0.00736018  	0.00735516  	0.00735516  	0.0107294  	0.488096  	0.000566317   	0.000438359   
20.92  	0.00736022  	0.00736018  	0.00735516  	0.0121428  	0.488979  	0.000566317   	0.000445425   
20.93  	0.00736403  	0.00736022  	0.00736022  	0.0105695  	0.488044  	0.000445425   	0.000316573   
20.93  	0.00736406  	0.00736403  	0.00736022  	0.0120205  	0.4889  	0.000445425   	0.000323827   
20.94  	0.00736665  	0.00736406  	0.00736406  	0.0104005  	0.488001  	0.000323827   	0.000194065   
20.94  	0.00736669  	0.00736665  	0.00736406  	0.0118863  	0.488831  	0.000323827   	0.000201493   
20.95  	0.00736805  	0.00736669  	0.00736669  	0.010224  	0.487963  	0.000201493   	7.08142e-05   
