9.84  	-1.31777e-05  	-1.31907e-05  	-1.31907e-05  	4.76153e-06  	0.533065  	1.13325e-06   	1.4822e-06   
9.85  	-1.31611e-05  	-1.31777e-05  	-1.31777e-05  	5.44592e-06  	0.532993  	1.4822e-06   	1.83417e-06   
9.86  	-1.3141e-05  	-1.31611e-05  	-1.31611e-05  	4.47635e-06  	0.532937  	1.83417e-06   	2.18079e-06   
9.87  	-1.31174e-05  	-1.3141e-05  	-1.3141e-05  	5.44682e-06  	0.532864  	2.18079e-06   	2.53168e-06   
9.88  	-1.30904e-05  	-1.31174e-05  	-1.31174e-05  	4.68588e-06  	0.532804  	2.53168e-06   	2.8781e-06   
9.89  	-1.30599e-05  	-1.30904e-05  	-1.30904e-05  	5.44862e-06  	0.532733  	2.8781e-06   	3.22758e-06   
9.9  	-1.30259e-05  	-1.30599e-05  	-1.30599e-05  	4.4324e-06  	0.532676  	3.22758e-06   	3.57115e-06   
9.91  	-1.29884e-05  	-1.30259e-05  	-1.30259e-05  	5.31126e-06  	0.532605  	3.57115e-06   	3.91818e-06   
9.92  	-1.29475e-05  	-1.29884e-05  	-1.29884e-05  	4.6311e-06  	0.532545  	3.91818e-06   	4.2608e-06   
9.93  	-1.29032e-05  	-1.29475e-05  	-1.29475e-05  	5.38594e-06  	0.532474  	4.2608e-06   	4.6061e-06   
9.94  	-1.28554e-05  	-1.29032e-05  	-1.29032e-05  	4.36553e-06  	0.532418  	4.6061e-06   	4.94512e-06   
9.95  	-1.28043e-05  	-1.28554e-05  	-1.28554e-05  	5.2452e-06  	0.532347  	4.94512e-06   	5.28728e-06   
9.96  	-1.27497e-05  	-1.28043e-05  	-1.28043e-05  	4.57227e-06  	0.532288  	5.28728e-06   	5.62473e-06   
9.97  	-1.26918e-05  	-1.27497e-05  	-1.27497e-05  	5.32263e-06  	0.532218  	5.62473e-06   	5.9645e-06   
9.98  	-1.26305e-05  	-1.26918e-05  	-1.26918e-05  	4.29905e-06  	0.532162  	5.9645e-06   	6.29764e-06   
9.99  	-1.25658e-05  	-1.26305e-05  	-1.26305e-05  	5.1783e-06  	0.532092  	6.29764e-06   	6.63358e-06   
10  	-1.24978e-05  	-1.25658e-05  	-1.25658e-05  	4.5145e-06  	0.532033  	6.63358e-06   	6.96452e-06   
10.01  	-1.24265e-05  	-1.24978e-05  	-1.24978e-05  	5.2614e-06  	0.531963  	6.96452e-06   	7.29744e-06   
10.02  	-1.23519e-05  	-1.24265e-05  	-1.24265e-05  	4.23378e-06  	0.531907  	7.29744e-06   	7.62338e-06   
10.03  	-1.2274e-05  	-1.23519e-05  	-1.23519e-05  	5.11064e-06  	0.531838  	7.62338e-06   	7.95178e-06   
10.04  	-1.21929e-05  	-1.2274e-05  	-1.2274e-05  	4.45757e-06  	0.531779  	7.95178e-06   	8.27491e-06   
10.05  	-1.21085e-05  	-1.21929e-05  	-1.21929e-05  	5.13483e-06  	0.53171  	8.27491e-06   	8.59935e-06   
10.06  	-1.20209e-05  	-1.21085e-05  	-1.21085e-05  	4.16851e-06  	0.531656  	8.59935e-06   	8.9168e-06   
10.07  	-1.19302e-05  	-1.20209e-05  	-1.20209e-05  	5.10484e-06  	0.531586  	8.9168e-06   	9.23669e-06   
10.08  	-1.18362e-05  	-1.19302e-05  	-1.19302e-05  	4.38641e-06  	0.531528  	9.23669e-06   	9.55067e-06   
10.09  	-1.17391e-05  	-1.18362e-05  	-1.18362e-05  	5.1323e-06  	0.531459  	9.55067e-06   	9.86598e-06   
10.1  	-1.16389e-05  	-1.17391e-05  	-1.17391e-05  	4.13315e-06  	0.531404  	9.86598e-06   	1.01738e-05   
10.11  	-1.15357e-05  	-1.16389e-05  	-1.16389e-05  	4.97581e-06  	0.531336  	1.01738e-05   	1.04833e-05   
10.12  	-1.14293e-05  	-1.15357e-05  	-1.15357e-05  	4.33535e-06  	0.531278  	1.04833e-05   	1.0787e-05   
10.13  	-1.13199e-05  	-1.14293e-05  	-1.14293e-05  	5.07218e-06  	0.53121  	1.0787e-05   	1.10917e-05   
10.14  	-1.12075e-05  	-1.13199e-05  	-1.13199e-05  	4.0726e-06  	0.531155  	1.10917e-05   	1.13886e-05   
10.15  	-1.10921e-05  	-1.12075e-05  	-1.12075e-05  	4.9133e-06  	0.531088  	1.13886e-05   	1.16868e-05   
10.16  	-1.09738e-05  	-1.10921e-05  	-1.10921e-05  	4.27985e-06  	0.53103  	1.16868e-05   	1.1979e-05   
10.17  	-1.08526e-05  	-1.09738e-05  	-1.09738e-05  	5.01131e-06  	0.530963  	1.1979e-05   	1.22718e-05   
10.18  	-1.07284e-05  	-1.08526e-05  	-1.08526e-05  	4.01238e-06  	0.530908  	1.22718e-05   	1.25566e-05   
10.19  	-1.06014e-05  	-1.07284e-05  	-1.07284e-05  	4.85023e-06  	0.530841  	1.25566e-05   	1.28424e-05   
10.2  	-1.04716e-05  	-1.06014e-05  	-1.06014e-05  	4.22555e-06  	0.530784  	1.28424e-05   	1.31219e-05   
10.21  	-1.0339e-05  	-1.04716e-05  	-1.04716e-05  	4.95218e-06  	0.530717  	1.31219e-05   	1.34018e-05   
10.22  	-1.02036e-05  	-1.0339e-05  	-1.0339e-05  	3.95315e-06  	0.530663  	1.34018e-05   	1.36733e-05   
10.23  	-1.00655e-05  	-1.02036e-05  	-1.02036e-05  	4.7866e-06  	0.530596  	1.36733e-05   	1.39456e-05   
10.24  	-9.92472e-06  	-1.00655e-05  	-1.00655e-05  	4.17218e-06  	0.53054  	1.39456e-05   	1.42114e-05   
10.25  	-9.78127e-06  	-9.92472e-06  	-9.92472e-06  	4.89439e-06  	0.530473  	1.42114e-05   	1.44772e-05   
10.26  	-9.63522e-06  	-9.78127e-06  	-9.78127e-06  	3.89528e-06  	0.53042  	1.44772e-05   	1.47344e-05   
10.27  	-9.48658e-06  	-9.63522e-06  	-9.63522e-06  	4.72279e-06  	0.530353  	1.47344e-05   	1.49921e-05   
10.28  	-9.33541e-06  	-9.48658e-06  	-9.48658e-06  	4.11958e-06  	0.530297  	1.49921e-05   	1.5243e-05   
10.29  	-9.18172e-06  	-9.33541e-06  	-9.33541e-06  	4.83758e-06  	0.530231  	1.5243e-05   	1.54938e-05   
10.3  	-9.02558e-06  	-9.18172e-06  	-9.18172e-06  	3.83893e-06  	0.530178  	1.54938e-05   	1.57357e-05   
10.31  	-8.86701e-06  	-9.02558e-06  	-9.02558e-06  	4.65909e-06  	0.530112  	1.57357e-05   	1.59777e-05   
10.32  	-8.70606e-06  	-8.86701e-06  	-8.86701e-06  	4.06767e-06  	0.530056  	1.59777e-05   	1.62129e-05   
10.33  	-8.54276e-06  	-8.70606e-06  	-8.70606e-06  	4.78145e-06  	0.529991  	1.62129e-05   	1.64476e-05   
10.34  	-8.37715e-06  	-8.54276e-06  	-8.54276e-06  	3.78411e-06  	0.529938  	1.64476e-05   	1.66732e-05   
10.35  	-8.20929e-06  	-8.37715e-06  	-8.37715e-06  	4.59576e-06  	0.529873  	1.66732e-05   	1.68987e-05   
10.36  	-8.03921e-06  	-8.20929e-06  	-8.20929e-06  	4.01639e-06  	0.529817  	1.68987e-05   	1.71172e-05   
10.37  	-7.86695e-06  	-8.03921e-06  	-8.03921e-06  	4.72576e-06  	0.529752  	1.71172e-05   	1.73349e-05   
10.38  	-7.69256e-06  	-7.86695e-06  	-7.86695e-06  	3.73079e-06  	0.5297  	1.73349e-05   	1.75434e-05   
10.39  	-7.51609e-06  	-7.69256e-06  	-7.69256e-06  	4.53302e-06  	0.529635  	1.75434e-05   	1.77515e-05   
10.4  	-7.33757e-06  	-7.51609e-06  	-7.51609e-06  	3.96571e-06  	0.52958  	1.77515e-05   	1.79524e-05   
10.41  	-7.15704e-06  	-7.33757e-06  	-7.33757e-06  	4.67037e-06  	0.529515  	1.79524e-05   	1.81523e-05   
10.42  	-6.97456e-06  	-7.15704e-06  	-7.15704e-06  	3.8655e-06  	0.529463  	1.81523e-05   	1.83437e-05   
10.43  	-6.79018e-06  	-6.97456e-06  	-6.97456e-06  	4.2628e-06  	0.529399  	1.83437e-05   	1.85326e-05   
10.44  	-6.60394e-06  	-6.79018e-06  	-6.79018e-06  	3.93167e-06  	0.529344  	1.85326e-05   	1.87152e-05   
10.45  	-6.41588e-06  	-6.60394e-06  	-6.60394e-06  	4.6347e-06  	0.52928  	1.87152e-05   	1.88967e-05   
10.46  	-6.22605e-06  	-6.41588e-06  	-6.41588e-06  	3.79368e-06  	0.529228  	1.88967e-05   	1.90692e-05   
10.47  	-6.03451e-06  	-6.22605e-06  	-6.22605e-06  	4.19414e-06  	0.529166  	1.90692e-05   	1.92391e-05   
10.48  	-5.84129e-06  	-6.03451e-06  	-6.03451e-06  	4.25977e-06  	0.529105  	1.92391e-05   	1.94045e-05   
10.49  	-5.64646e-06  	-5.84129e-06  	-5.84129e-06  	3.53284e-06  	0.529054  	1.94045e-05   	1.95615e-05   
10.5  	-5.45007e-06  	-5.64646e-06  	-5.64646e-06  	4.44035e-06  	0.528991  	1.95615e-05   	1.97182e-05   
10.51  	-5.25213e-06  	-5.45007e-06  	-5.45007e-06  	4.31233e-06  	0.528931  	1.97182e-05   	1.98694e-05   
10.52  	-5.05272e-06  	-5.25213e-06  	-5.25213e-06  	3.54237e-06  	0.52888  	1.98694e-05   	2.00117e-05   
10.53  	-4.8519e-06  	-5.05272e-06  	-5.05272e-06  	4.35148e-06  	0.528817  	2.00117e-05   	2.01532e-05   
10.54  	-4.64968e-06  	-4.8519e-06  	-4.8519e-06  	4.29495e-06  	0.528757  	2.01532e-05   	2.02894e-05   
10.55  	-4.44616e-06  	-4.64968e-06  	-4.64968e-06  	3.45028e-06  	0.528707  	2.02894e-05   	2.04164e-05   
10.56  	-4.24136e-06  	-4.44616e-06  	-4.44616e-06  	4.27066e-06  	0.528644  	2.04164e-05   	2.05424e-05   
10.57  	-4.03534e-06  	-4.24136e-06  	-4.24136e-06  	4.22364e-06  	0.528585  	2.05424e-05   	2.06631e-05   
10.58  	-3.82814e-06  	-4.03534e-06  	-4.03534e-06  	3.48883e-06  	0.528535  	2.06631e-05   	2.0775e-05   
10.59  	-3.61984e-06  	-3.82814e-06  	-3.82814e-06  	4.26015e-06  	0.528472  	2.0775e-05   	2.08856e-05   
10.6  	-3.41046e-06  	-3.61984e-06  	-3.61984e-06  	4.1005e-06  	0.528413  	2.08856e-05   	2.09902e-05   
10.61  	-3.20008e-06  	-3.41046e-06  	-3.41046e-06  	3.43008e-06  	0.528364  	2.09902e-05   	2.10863e-05   
10.62  	-2.98874e-06  	-3.20008e-06  	-3.20008e-06  	4.23953e-06  	0.528301  	2.10863e-05   	2.11813e-05   
10.63  	-2.77648e-06  	-2.98874e-06  	-2.98874e-06  	4.14689e-06  	0.528242  	2.11813e-05   	2.12705e-05   
10.64  	-2.56338e-06  	-2.77648e-06  	-2.77648e-06  	3.41115e-06  	0.528193  	2.12705e-05   	2.13508e-05   
10.65  	-2.34947e-06  	-2.56338e-06  	-2.56338e-06  	4.17699e-06  	0.528131  	2.13508e-05   	2.14297e-05   
10.66  	-2.13481e-06  	-2.34947e-06  	-2.34947e-06  	4.13846e-06  	0.528072  	2.14297e-05   	2.1503e-05   
10.67  	-1.91946e-06  	-2.13481e-06  	-2.13481e-06  	3.31148e-06  	0.528024  	2.1503e-05   	2.1567e-05   
10.68  	-1.70348e-06  	-1.91946e-06  	-1.91946e-06  	4.09855e-06  	0.527962  	2.1567e-05   	2.16295e-05   
10.69  	-1.4869e-06  	-1.70348e-06  	-1.70348e-06  	4.06955e-06  	0.527904  	2.16295e-05   	2.16865e-05   
10.7  	-1.26979e-06  	-1.4869e-06  	-1.4869e-06  	3.35581e-06  	0.527855  	2.16865e-05   	2.17346e-05   
10.71  	-1.05221e-06  	-1.26979e-06  	-1.26979e-06  	4.09321e-06  	0.527794  	2.17346e-05   	2.17811e-05   
10.72  	-8.34202e-07  	-1.05221e-06  	-1.05221e-06  	3.95323e-06  	0.527735  	2.17811e-05   	2.18214e-05   
10.73  	-6.1583e-07  	-8.34202e-07  	-8.34202e-07  	3.29131e-06  	0.527687  	2.18214e-05   	2.18531e-05   
10.74  	-3.97148e-07  	-6.1583e-07  	-6.1583e-07  	4.0705e-06  	0.527626  	2.18531e-05   	2.18832e-05   
10.75  	-1.78194e-07  	-3.97148e-07  	-3.97148e-07  	3.99612e-06  	0.527569  	2.18832e-05   	2.19076e-05   
10.76  	4.09587e-08  	-1.78194e-07  	-1.78194e-07  	3.28245e-06  	0.52752  	2.19076e-05   	2.1923e-05   
10.77  	2.60257e-07  	4.09587e-08  	4.09587e-08  	4.01349e-06  	0.52746  	2.1923e-05   	2.19366e-05   
10.78  	4.79664e-07  	2.60257e-07  	2.60257e-07  	3.9919e-06  	0.527402  	2.19366e-05   	2.19448e-05   
10.79  	6.99105e-07  	4.79664e-07  	4.79664e-07  	3.17721e-06  	0.527354  	2.19448e-05   	2.19434e-05   
10.8  	9.18524e-07  	6.99105e-07  	6.99105e-07  	3.93256e-06  	0.527294  	2.19434e-05   	2.19404e-05   
10.81  	1.13789e-06  	9.18524e-07  	9.18524e-07  	3.9207e-06  	0.527237  	2.19404e-05   	2.19319e-05   
10.82  	1.35712e-06  	1.13789e-06  	1.13789e-06  	3.41972e-06  	0.527188  	2.19319e-05   	2.19155e-05   
10.83  	1.57618e-06  	1.35712e-06  	1.35712e-06  	3.72743e-06  	0.52713  	2.19155e-05   	2.18953e-05   
10.84  	1.79501e-06  	1.57618e-06  	1.57618e-06  	3.91864e-06  	0.527072  	2.18953e-05   	2.18706e-05   
10.85  	2.01354e-06  	1.79501e-06  	1.79501e-06  	3.11339e-06  	0.527025  	2.18706e-05   	2.18365e-05   
10.86  	2.23173e-06  	2.01354e-06  	2.01354e-06  	3.86384e-06  	0.526966  	2.18365e-05   	2.18007e-05   
10.87  	2.44953e-06  	2.23173e-06  	2.23173e-06  	3.85723e-06  	0.526909  	2.18007e-05   	2.17596e-05   
10.88  	2.66688e-06  	2.44953e-06  	2.44953e-06  	3.34397e-06  	0.526861  	2.17596e-05   	2.17105e-05   
10.89  	2.88372e-06  	2.66688e-06  	2.66688e-06  	3.64317e-06  	0.526803  	2.17105e-05   	2.16576e-05   
10.9  	3.10001e-06  	2.88372e-06  	2.88372e-06  	3.84245e-06  	0.526746  	2.16576e-05   	2.16003e-05   
10.91  	3.31568e-06  	3.10001e-06  	3.10001e-06  	3.068e-06  	0.526699  	2.16003e-05   	2.15338e-05   
10.92  	3.53068e-06  	3.31568e-06  	3.31568e-06  	3.79207e-06  	0.52664  	2.15338e-05   	2.14656e-05   
10.93  	3.74497e-06  	3.53068e-06  	3.53068e-06  	3.79385e-06  	0.526584  	2.14656e-05   	2.13922e-05   
10.94  	3.95848e-06  	3.74497e-06  	3.74497e-06  	3.26692e-06  	0.526537  	2.13922e-05   	2.13109e-05   
10.95  	4.17116e-06  	3.95848e-06  	3.95848e-06  	3.55769e-06  	0.526479  	2.13109e-05   	2.12257e-05   
10.96  	4.38297e-06  	4.17116e-06  	4.17116e-06  	3.7655e-06  	0.526423  	2.12257e-05   	2.11364e-05   
10.97  	4.59385e-06  	4.38297e-06  	4.38297e-06  	3.21335e-06  	0.526376  	2.11364e-05   	2.10391e-05   
10.98  	4.80374e-06  	4.59385e-06  	4.59385e-06  	3.52191e-06  	0.526319  	2.10391e-05   	2.09382e-05   
10.99  	5.0126e-06  	4.80374e-06  	4.80374e-06  	3.72849e-06  	0.526263  	2.09382e-05   	2.08332e-05   
11  	5.22036e-06  	5.0126e-06  	5.0126e-06  	3.19436e-06  	0.526216  	2.08332e-05   	2.07204e-05   
11.01  	5.42699e-06  	5.22036e-06  	5.22036e-06  	3.49051e-06  	0.526159  	2.07204e-05   	2.06039e-05   
11.02  	5.63242e-06  	5.42699e-06  	5.42699e-06  	3.70019e-06  	0.526104  	2.06039e-05   	2.04834e-05   
11.03  	5.83662e-06  	5.63242e-06  	5.63242e-06  	3.15325e-06  	0.526057  	2.04834e-05   	2.03552e-05   
11.04  	6.03951e-06  	5.83662e-06  	5.83662e-06  	3.44722e-06  	0.526  	2.03552e-05   	2.02234e-05   
11.05  	6.24106e-06  	6.03951e-06  	6.03951e-06  	3.66093e-06  	0.525945  	2.02234e-05   	2.00877e-05   
11.06  	6.44122e-06  	6.24106e-06  	6.24106e-06  	3.13753e-06  	0.525898  	2.00877e-05   	1.99445e-05   
11.07  	6.63994e-06  	6.44122e-06  	6.44122e-06  	3.41719e-06  	0.525842  	1.99445e-05   	1.97977e-05   
11.08  	6.83716e-06  	6.63994e-06  	6.63994e-06  	3.63418e-06  	0.525787  	1.97977e-05   	1.96472e-05   
11.09  	7.03284e-06  	6.83716e-06  	6.83716e-06  	3.09458e-06  	0.525741  	1.96472e-05   	1.94891e-05   
11.1  	7.22693e-06  	7.03284e-06  	7.03284e-06  	3.37301e-06  	0.525685  	1.94891e-05   	1.93277e-05   
11.11  	7.41938e-06  	7.22693e-06  	7.22693e-06  	3.59415e-06  	0.525631  	1.93277e-05   	1.91626e-05   
11.12  	7.61014e-06  	7.41938e-06  	7.41938e-06  	3.08258e-06  	0.525584  	1.91626e-05   	1.89902e-05   
11.13  	7.79917e-06  	7.61014e-06  	7.61014e-06  	3.34533e-06  	0.525529  	1.89902e-05   	1.88145e-05   
11.14  	7.98641e-06  	7.79917e-06  	7.79917e-06  	3.56952e-06  	0.525474  	1.88145e-05   	1.86353e-05   
11.15  	8.17184e-06  	7.98641e-06  	7.98641e-06  	3.03703e-06  	0.525429  	1.86353e-05   	1.84489e-05   
11.16  	8.35538e-06  	8.17184e-06  	8.17184e-06  	3.3e-06  	0.525373  	1.84489e-05   	1.82592e-05   
11.17  	8.537e-06  	8.35538e-06  	8.35538e-06  	3.52845e-06  	0.525319  	1.82592e-05   	1.80662e-05   
11.18  	8.71667e-06  	8.537e-06  	8.537e-06  	3.02945e-06  	0.525273  	1.80662e-05   	1.78663e-05   
11.19  	8.89431e-06  	8.71667e-06  	8.71667e-06  	3.2751e-06  	0.525218  	1.78663e-05   	1.76632e-05   
11.2  	9.06991e-06  	8.89431e-06  	8.89431e-06  	3.50631e-06  	0.525165  	1.76632e-05   	1.74569e-05   
11.21  	9.24342e-06  	9.06991e-06  	9.06991e-06  	2.98046e-06  	0.525119  	1.74569e-05   	1.72438e-05   
11.22  	9.41477e-06  	9.24342e-06  	9.24342e-06  	3.22811e-06  	0.525064  	1.72438e-05   	1.70276e-05   
11.23  	9.58395e-06  	9.41477e-06  	9.41477e-06  	3.46376e-06  	0.525011  	1.70276e-05   	1.68085e-05   
11.24  	9.75091e-06  	9.58395e-06  	9.58395e-06  	2.97823e-06  	0.524966  	1.68085e-05   	1.65828e-05   
11.25  	9.91559e-06  	9.75091e-06  	9.75091e-06  	3.20654e-06  	0.524911  	1.65828e-05   	1.63541e-05   
11.26  	1.0078e-05  	9.91559e-06  	9.91559e-06  	3.44458e-06  	0.524858  	1.63541e-05   	1.61227e-05   
11.27  	1.0238e-05  	1.0078e-05  	1.0078e-05  	2.92473e-06  	0.524813  	1.61227e-05   	1.58847e-05   
11.28  	1.03957e-05  	1.0238e-05  	1.0238e-05  	3.15727e-06  	0.524759  	1.58847e-05   	1.5644e-05   
11.29  	1.05509e-05  	1.03957e-05  	1.03957e-05  	3.45817e-06  	0.524706  	1.5644e-05   	1.54009e-05   
11.3  	1.07036e-05  	1.05509e-05  	1.05509e-05  	2.93208e-06  	0.524661  	1.54009e-05   	1.51515e-05   
11.31  	1.08539e-05  	1.07036e-05  	1.07036e-05  	3.07712e-06  	0.524607  	1.51515e-05   	1.48991e-05   
11.32  	1.10016e-05  	1.08539e-05  	1.08539e-05  	3.38362e-06  	0.524555  	1.48991e-05   	1.46445e-05   
11.33  	1.11468e-05  	1.10016e-05  	1.10016e-05  	2.88194e-06  	0.52451  	1.46445e-05   	1.43839e-05   
11.34  	1.12893e-05  	1.11468e-05  	1.11468e-05  	3.08641e-06  	0.524456  	1.43839e-05   	1.41208e-05   
11.35  	1.14292e-05  	1.12893e-05  	1.12893e-05  	3.33984e-06  	0.524404  	1.41208e-05   	1.38555e-05   
11.36  	1.15664e-05  	1.14292e-05  	1.14292e-05  	2.87319e-06  	0.52436  	1.38555e-05   	1.35845e-05   
11.37  	1.17008e-05  	1.15664e-05  	1.15664e-05  	3.06948e-06  	0.524306  	1.35845e-05   	1.33111e-05   
11.38  	1.18326e-05  	1.17008e-05  	1.17008e-05  	3.32126e-06  	0.524254  	1.33111e-05   	1.30358e-05   
11.39  	1.19615e-05  	1.18326e-05  	1.18326e-05  	2.82471e-06  	0.52421  	1.30358e-05   	1.27547e-05   
11.4  	1.20877e-05  	1.19615e-05  	1.19615e-05  	3.02332e-06  	0.524157  	1.27547e-05   	1.24716e-05   
11.41  	1.2211e-05  	1.20877e-05  	1.20877e-05  	3.33662e-06  	0.524106  	1.24716e-05   	1.2187e-05   
11.42  	1.23314e-05  	1.2211e-05  	1.2211e-05  	2.83027e-06  	0.524061  	1.2187e-05   	1.18969e-05   
11.43  	1.24489e-05  	1.23314e-05  	1.23314e-05  	2.94377e-06  	0.524009  	1.18969e-05   	1.16044e-05   
11.44  	1.25635e-05  	1.24489e-05  	1.24489e-05  	3.26243e-06  	0.523957  	1.16044e-05   	1.13108e-05   
11.45  	1.26751e-05  	1.25635e-05  	1.25635e-05  	2.78466e-06  	0.523913  	1.13108e-05   	1.10119e-05   
11.46  	1.27837e-05  	1.26751e-05  	1.26751e-05  	2.95541e-06  	0.523861  	1.10119e-05   	1.07113e-05   
11.47  	1.28893e-05  	1.27837e-05  	1.27837e-05  	3.27873e-06  	0.52381  	1.07113e-05   	1.04097e-05   
11.48  	1.29919e-05  	1.28893e-05  	1.28893e-05  	2.77737e-06  	0.523766  	1.04097e-05   	1.0103e-05   
11.49  	1.30913e-05  	1.29919e-05  	1.29919e-05  	2.87592e-06  	0.523714  	1.0103e-05   	9.79435e-06   
11.5  	1.31877e-05  	1.30913e-05  	1.30913e-05  	3.20134e-06  	0.523663  	9.79435e-06   	9.48497e-06   
11.51  	1.3281e-05  	1.31877e-05  	1.31877e-05  	2.74259e-06  	0.52362  	9.48497e-06   	9.17098e-06   
11.52  	1.33711e-05  	1.3281e-05  	1.3281e-05  	2.89437e-06  	0.523568  	9.17098e-06   	8.85554e-06   
11.53  	1.34581e-05  	1.33711e-05  	1.33711e-05  	3.16719e-06  	0.523517  	8.85554e-06   	8.53931e-06   
11.54  	1.35419e-05  	1.34581e-05  	1.34581e-05  	2.71989e-06  	0.523474  	8.53931e-06   	8.21877e-06   
11.55  	1.36225e-05  	1.35419e-05  	1.35419e-05  	2.87083e-06  	0.523422  	8.21877e-06   	7.89701e-06   
11.56  	1.36999e-05  	1.36225e-05  	1.36225e-05  	3.14234e-06  	0.523372  	7.89701e-06   	7.57469e-06   
11.57  	1.3774e-05  	1.36999e-05  	1.36999e-05  	2.69107e-06  	0.523329  	7.57469e-06   	7.24829e-06   
11.58  	1.38448e-05  	1.3774e-05  	1.3774e-05  	2.83634e-06  	0.523278  	7.24829e-06   	6.92086e-06   
11.59  	1.39124e-05  	1.38448e-05  	1.38448e-05  	3.16734e-06  	0.523228  	6.92086e-06   	6.59342e-06   
11.6  	1.39767e-05  	1.39124e-05  	1.39124e-05  	2.67966e-06  	0.523184  	6.59342e-06   	6.26196e-06   
11.61  	1.40376e-05  	1.39767e-05  	1.39767e-05  	2.74816e-06  	0.523134  	6.26196e-06   	5.92934e-06   
11.62  	1.40953e-05  	1.40376e-05  	1.40376e-05  	3.14015e-06  	0.523084  	5.92934e-06   	5.59726e-06   
11.63  	1.41495e-05  	1.40953e-05  	1.40953e-05  	2.66152e-06  	0.523041  	5.59726e-06   	5.26144e-06   
11.64  	1.42005e-05  	1.41495e-05  	1.41495e-05  	2.71336e-06  	0.522991  	5.26144e-06   	4.92462e-06   
11.65  	1.4248e-05  	1.42005e-05  	1.42005e-05  	3.1115e-06  	0.522941  	4.92462e-06   	4.58862e-06   
11.66  	1.42922e-05  	1.4248e-05  	1.4248e-05  	2.63947e-06  	0.522898  	4.58862e-06   	4.24918e-06   
11.67  	1.4333e-05  	1.42922e-05  	1.42922e-05  	2.68341e-06  	0.522848  	4.24918e-06   	3.90894e-06   
11.68  	1.43704e-05  	1.4333e-05  	1.4333e-05  	3.08382e-06  	0.522799  	3.90894e-06   	3.56978e-06   
11.69  	1.44044e-05  	1.43704e-05  	1.43704e-05  	2.61732e-06  	0.522756  	3.56978e-06   	3.22746e-06   
11.7  	1.4435e-05  	1.44044e-05  	1.44044e-05  	2.65343e-06  	0.522706  	3.22746e-06   	2.88456e-06   
11.71  	1.44621e-05  	1.4435e-05  	1.4435e-05  	3.05621e-06  	0.522657  	2.88456e-06   	2.543e-06   
11.72  	1.44858e-05  	1.44621e-05  	1.44621e-05  	2.5961e-06  	0.522615  	2.543e-06   	2.19856e-06   
11.73  	1.45061e-05  	1.44858e-05  	1.44858e-05  	2.62431e-06  	0.522565  	2.19856e-06   	1.85376e-06   
11.74  	1.45229e-05  	1.45061e-05  	1.45061e-05  	3.02929e-06  	0.522516  	1.85376e-06   	1.51057e-06   
11.75  	1.45363e-05  	1.45229e-05  	1.45229e-05  	2.57441e-06  	0.522474  	1.51057e-06   	1.16477e-06   
11.76  	1.45462e-05  	1.45363e-05  	1.45363e-05  	2.59494e-06  	0.522425  	1.16477e-06   	8.18834e-07   
11.77  	1.45527e-05  	1.45462e-05  	1.45462e-05  	3.00215e-06  	0.522376  	8.18834e-07   	4.74773e-07   
11.78  	1.45557e-05  	1.45527e-05  	1.45527e-05  	2.55392e-06  	0.522334  	4.74773e-07   	1.28397e-07   
11.79  	1.45552e-05  	1.45557e-05  	1.45557e-05  	2.56656e-06  	0.522285  	1.28397e-07   	-2.17906e-07   
11.8  	1.45513e-05  	1.45552e-05  	1.45552e-05  	2.97588e-06  	0.522237  	-2.17906e-07   	-5.62065e-07   
11.81  	1.4544e-05  	1.45513e-05  	1.45513e-05  	2.53262e-06  	0.522195  	-5.62065e-07   	-9.08259e-07   
11.82  	1.45332e-05  	1.4544e-05  	1.4544e-05  	2.53769e-06  	0.522146  	-9.08259e-07   	-1.25416e-06   
11.83  	1.45189e-05  	1.45332e-05  	1.45332e-05  	2.94917e-06  	0.522098  	-1.25416e-06   	-1.59765e-06   
11.84  	1.45012e-05  	1.45189e-05  	1.45189e-05  	2.51288e-06  	0.522057  	-1.59765e-06   	-1.94289e-06   
11.85  	1.448e-05  	1.45012e-05  	1.45012e-05  	2.51006e-06  	0.522008  	-1.94289e-06   	-2.28762e-06   
11.86  	1.44555e-05  	1.448e-05  	1.448e-05  	2.92355e-06  	0.52196  	-2.28762e-06   	-2.62968e-06   
11.87  	1.44274e-05  	1.44555e-05  	1.44555e-05  	2.4919e-06  	0.521919  	-2.62968e-06   	-2.9732e-06   
11.88  	1.4396e-05  	1.44274e-05  	1.44274e-05  	2.48161e-06  	0.521871  	-2.9732e-06   	-3.316e-06   
11.89  	1.43611e-05  	1.4396e-05  	1.4396e-05  	2.89721e-06  	0.521823  	-3.316e-06   	-3.65586e-06   
11.9  	1.43229e-05  	1.43611e-05  	1.43611e-05  	2.47298e-06  	0.521782  	-3.65586e-06   	-3.9969e-06   
11.91  	1.42812e-05  	1.43229e-05  	1.43229e-05  	2.45479e-06  	0.521734  	-3.9969e-06   	-4.337e-06   
11.92  	1.42361e-05  	1.42812e-05  	1.42812e-05  	2.87229e-06  	0.521686  	-4.337e-06   	-4.6739e-06   
11.93  	1.41877e-05  	1.42361e-05  	1.42361e-05  	2.45221e-06  	0.521645  	-4.6739e-06   	-5.0117e-06   
