10.71  	-8.5867e-07  	-1.0799e-06  	-1.0799e-06  	5.95431e-07  	0.529305  	2.21108e-05   	2.2135e-05   
10.72  	-6.37094e-07  	-8.5867e-07  	-8.5867e-07  	5.90195e-06  	0.529252  	2.2135e-05   	2.21802e-05   
10.73  	-4.15094e-07  	-6.37094e-07  	-6.37094e-07  	5.86952e-06  	0.529196  	2.21802e-05   	2.22198e-05   
10.74  	-1.92857e-07  	-4.15094e-07  	-4.15094e-07  	6.16217e-07  	0.529136  	2.22198e-05   	2.22277e-05   
10.75  	2.95634e-08  	-1.92857e-07  	-1.92857e-07  	5.88417e-06  	0.529084  	2.22277e-05   	2.22564e-05   
10.76  	2.52241e-07  	2.95634e-08  	2.95634e-08  	5.79056e-06  	0.529028  	2.22564e-05   	2.22791e-05   
10.77  	4.74986e-07  	2.52241e-07  	2.52241e-07  	5.1664e-07  	0.528969  	2.22791e-05   	2.22699e-05   
10.78  	6.97745e-07  	4.74986e-07  	4.74986e-07  	5.84922e-06  	0.528917  	2.22699e-05   	2.2282e-05   
10.79  	9.20597e-07  	6.97745e-07  	6.97745e-07  	5.81378e-06  	0.52886  	2.2282e-05   	2.22883e-05   
10.8  	1.14335e-06  	9.20597e-07  	9.20597e-07  	5.38073e-07  	0.528802  	2.22883e-05   	2.22628e-05   
10.81  	1.36596e-06  	1.14335e-06  	1.14335e-06  	5.8141e-06  	0.52875  	2.22628e-05   	2.22582e-05   
10.82  	1.58849e-06  	1.36596e-06  	1.36596e-06  	5.74525e-06  	0.528694  	2.22582e-05   	2.22477e-05   
10.83  	1.81075e-06  	1.58849e-06  	1.58849e-06  	4.39427e-07  	0.528636  	2.22477e-05   	2.22052e-05   
10.84  	2.0327e-06  	1.81075e-06  	1.81075e-06  	5.77891e-06  	0.528585  	2.22052e-05   	2.2184e-05   
10.85  	2.2544e-06  	2.0327e-06  	2.0327e-06  	5.77038e-06  	0.528529  	2.2184e-05   	2.21572e-05   
10.86  	2.47568e-06  	2.2544e-06  	2.2544e-06  	4.61595e-07  	0.528471  	2.21572e-05   	2.20984e-05   
10.87  	2.69648e-06  	2.47568e-06  	2.47568e-06  	5.7435e-06  	0.52842  	2.20984e-05   	2.20606e-05   
10.88  	2.91686e-06  	2.69648e-06  	2.69648e-06  	5.70218e-06  	0.528365  	2.20606e-05   	2.20171e-05   
10.89  	3.13666e-06  	2.91686e-06  	2.91686e-06  	3.63031e-07  	0.528307  	2.20171e-05   	2.19416e-05   
10.9  	3.3558e-06  	3.13666e-06  	3.13666e-06  	5.70903e-06  	0.528256  	2.19416e-05   	2.18873e-05   
10.91  	3.57438e-06  	3.3558e-06  	3.3558e-06  	5.72796e-06  	0.528201  	2.18873e-05   	2.18278e-05   
10.92  	3.7922e-06  	3.57438e-06  	3.57438e-06  	3.8652e-07  	0.528143  	2.18278e-05   	2.17361e-05   
10.93  	4.00921e-06  	3.7922e-06  	3.7922e-06  	5.67357e-06  	0.528093  	2.17361e-05   	2.16656e-05   
10.94  	4.22548e-06  	4.00921e-06  	4.00921e-06  	5.65949e-06  	0.528038  	2.16656e-05   	2.15896e-05   
10.95  	4.44084e-06  	4.22548e-06  	4.22548e-06  	2.88008e-07  	0.527981  	2.15896e-05   	2.14815e-05   
10.96  	4.65522e-06  	4.44084e-06  	4.44084e-06  	5.63986e-06  	0.527931  	2.14815e-05   	2.13948e-05   
10.97  	4.86871e-06  	4.65522e-06  	4.65522e-06  	5.68588e-06  	0.527876  	2.13948e-05   	2.13031e-05   
10.98  	5.08112e-06  	4.86871e-06  	4.86871e-06  	3.1308e-07  	0.527819  	2.13031e-05   	2.11793e-05   
10.99  	5.2924e-06  	5.08112e-06  	5.08112e-06  	5.60445e-06  	0.52777  	2.11793e-05   	2.10767e-05   
11  	5.50263e-06  	5.2924e-06  	5.2924e-06  	5.6168e-06  	0.527715  	2.10767e-05   	2.0969e-05   
11.01  	5.71162e-06  	5.50263e-06  	5.50263e-06  	2.1439e-07  	0.527658  	2.0969e-05   	2.08292e-05   
11.02  	5.91932e-06  	5.71162e-06  	5.71162e-06  	5.57149e-06  	0.527609  	2.08292e-05   	2.0711e-05   
11.03  	6.12582e-06  	5.91932e-06  	5.91932e-06  	5.64393e-06  	0.527555  	2.0711e-05   	2.05881e-05   
11.04  	6.33092e-06  	6.12582e-06  	6.12582e-06  	2.41286e-07  	0.527498  	2.05881e-05   	2.04331e-05   
11.05  	6.53458e-06  	6.33092e-06  	6.33092e-06  	5.53615e-06  	0.52745  	2.04331e-05   	2.02995e-05   
11.06  	6.73689e-06  	6.53458e-06  	6.53458e-06  	5.57399e-06  	0.527396  	2.02995e-05   	2.01612e-05   
11.07  	6.93765e-06  	6.73689e-06  	6.73689e-06  	1.42148e-07  	0.527339  	2.01612e-05   	1.99907e-05   
11.08  	7.13681e-06  	6.93765e-06  	6.93765e-06  	5.50391e-06  	0.527291  	1.99907e-05   	1.98421e-05   
11.09  	7.33447e-06  	7.13681e-06  	7.13681e-06  	5.60202e-06  	0.527237  	1.98421e-05   	1.96891e-05   
11.1  	7.53043e-06  	7.33447e-06  	7.33447e-06  	1.71123e-07  	0.527181  	1.96891e-05   	1.95042e-05   
11.11  	7.72466e-06  	7.53043e-06  	7.53043e-06  	5.46863e-06  	0.527133  	1.95042e-05   	1.93409e-05   
11.12  	7.91723e-06  	7.72466e-06  	7.72466e-06  	5.53098e-06  	0.52708  	1.93409e-05   	1.91732e-05   
11.13  	8.10796e-06  	7.91723e-06  	7.91723e-06  	7.12406e-08  	0.527024  	1.91732e-05   	1.89735e-05   
11.14  	8.29681e-06  	8.10796e-06  	8.10796e-06  	5.4371e-06  	0.526976  	1.89735e-05   	1.8796e-05   
11.15  	8.48386e-06  	8.29681e-06  	8.29681e-06  	5.56014e-06  	0.526923  	1.8796e-05   	1.86145e-05   
11.16  	8.66894e-06  	8.48386e-06  	8.48386e-06  	1.02567e-07  	0.526867  	1.86145e-05   	1.84011e-05   
11.17  	8.852e-06  	8.66894e-06  	8.66894e-06  	5.40185e-06  	0.526819  	1.84011e-05   	1.82097e-05   
11.18  	9.03312e-06  	8.852e-06  	8.852e-06  	5.48774e-06  	0.526767  	1.82097e-05   	1.80143e-05   
11.19  	9.21212e-06  	9.03312e-06  	9.03312e-06  	1.61914e-09  	0.526711  	1.80143e-05   	1.7787e-05   
11.2  	9.38897e-06  	9.21212e-06  	9.21212e-06  	5.37102e-06  	0.526664  	1.7787e-05   	1.75822e-05   
11.21  	9.56375e-06  	9.38897e-06  	9.38897e-06  	5.51825e-06  	0.526611  	1.75822e-05   	1.73738e-05   
11.22  	9.73629e-06  	9.56375e-06  	9.56375e-06  	3.55887e-08  	0.526556  	1.73738e-05   	1.71337e-05   
11.23  	9.90653e-06  	9.73629e-06  	9.73629e-06  	5.33576e-06  	0.526509  	1.71337e-05   	1.6916e-05   
11.24  	1.00746e-05  	9.90653e-06  	9.90653e-06  	5.44422e-06  	0.526457  	1.6916e-05   	1.66946e-05   
11.25  	1.02403e-05  	1.00746e-05  	1.00746e-05  	-6.6773e-08  	0.526402  	1.66946e-05   	1.64416e-05   
11.26  	1.04035e-05  	1.02403e-05  	1.02403e-05  	5.30561e-06  	0.526355  	1.64416e-05   	1.62114e-05   
11.27  	1.05645e-05  	1.04035e-05  	1.04035e-05  	5.47633e-06  	0.526303  	1.62114e-05   	1.59781e-05   
11.28  	1.07229e-05  	1.05645e-05  	1.05645e-05  	-2.98464e-08  	0.526249  	1.59781e-05   	1.57134e-05   
11.29  	1.08789e-05  	1.07229e-05  	1.07229e-05  	5.27032e-06  	0.526202  	1.57134e-05   	1.54713e-05   
11.3  	1.10324e-05  	1.08789e-05  	1.08789e-05  	5.4004e-06  	0.52615  	1.54713e-05   	1.52261e-05   
11.31  	1.11832e-05  	1.10324e-05  	1.10324e-05  	-1.33996e-07  	0.526096  	1.52261e-05   	1.49495e-05   
11.32  	1.13315e-05  	1.11832e-05  	1.11832e-05  	5.24085e-06  	0.52605  	1.49495e-05   	1.46961e-05   
11.33  	1.14771e-05  	1.13315e-05  	1.13315e-05  	5.43438e-06  	0.525998  	1.46961e-05   	1.44401e-05   
11.34  	1.16201e-05  	1.14771e-05  	1.14771e-05  	-9.377e-08  	0.525944  	1.44401e-05   	1.41529e-05   
11.35  	1.17603e-05  	1.16201e-05  	1.16201e-05  	5.20545e-06  	0.525898  	1.41529e-05   	1.38888e-05   
11.36  	1.18979e-05  	1.17603e-05  	1.17603e-05  	5.35623e-06  	0.525847  	1.38888e-05   	1.3622e-05   
11.37  	1.20326e-05  	1.18979e-05  	1.18979e-05  	-2.00113e-07  	0.525793  	1.3622e-05   	1.33241e-05   
11.38  	1.21645e-05  	1.20326e-05  	1.20326e-05  	5.17666e-06  	0.525748  	1.33241e-05   	1.30499e-05   
11.39  	1.22936e-05  	1.21645e-05  	1.21645e-05  	5.39238e-06  	0.525697  	1.30499e-05   	1.27735e-05   
11.4  	1.24198e-05  	1.22936e-05  	1.22936e-05  	-1.56211e-07  	0.525643  	1.27735e-05   	1.24663e-05   
11.41  	1.2543e-05  	1.24198e-05  	1.24198e-05  	5.14112e-06  	0.525598  	1.24663e-05   	1.21825e-05   
11.42  	1.26634e-05  	1.2543e-05  	1.2543e-05  	5.31167e-06  	0.525547  	1.21825e-05   	1.18966e-05   
11.43  	1.27808e-05  	1.26634e-05  	1.26634e-05  	-2.65186e-07  	0.525493  	1.18966e-05   	1.15799e-05   
11.44  	1.28951e-05  	1.27808e-05  	1.27808e-05  	5.11303e-06  	0.525448  	1.15799e-05   	1.12873e-05   
11.45  	1.30065e-05  	1.28951e-05  	1.28951e-05  	5.35031e-06  	0.525398  	1.12873e-05   	1.09931e-05   
11.46  	1.31149e-05  	1.30065e-05  	1.30065e-05  	-2.17194e-07  	0.525345  	1.09931e-05   	1.06684e-05   
11.47  	1.322e-05  	1.31149e-05  	1.31149e-05  	5.07728e-06  	0.5253  	1.06684e-05   	1.03676e-05   
11.48  	1.33222e-05  	1.322e-05  	1.322e-05  	5.26668e-06  	0.52525  	1.03676e-05   	1.00653e-05   
11.49  	1.34212e-05  	1.33222e-05  	1.33222e-05  	-3.29278e-07  	0.525196  	1.00653e-05   	9.73246e-06   
11.5  	1.3517e-05  	1.34212e-05  	1.34212e-05  	5.04989e-06  	0.525152  	9.73246e-06   	9.42419e-06   
11.51  	1.36097e-05  	1.3517e-05  	1.3517e-05  	5.30816e-06  	0.525102  	9.42419e-06   	9.11493e-06   
11.52  	1.36991e-05  	1.36097e-05  	1.36097e-05  	-2.76737e-07  	0.525049  	9.11493e-06   	8.77554e-06   
11.53  	1.37853e-05  	1.36991e-05  	1.36991e-05  	5.01387e-06  	0.525005  	8.77554e-06   	8.46047e-06   
11.54  	1.38683e-05  	1.37853e-05  	1.37853e-05  	5.22121e-06  	0.524956  	8.46047e-06   	8.14439e-06   
11.55  	1.3948e-05  	1.38683e-05  	1.38683e-05  	-3.92453e-07  	0.524903  	8.14439e-06   	7.79827e-06   
11.56  	1.40244e-05  	1.3948e-05  	1.3948e-05  	4.15177e-06  	0.524859  	7.79827e-06   	7.47299e-06   
11.57  	1.40975e-05  	1.40244e-05  	1.40244e-05  	5.96332e-06  	0.52481  	7.47299e-06   	7.15497e-06   
11.58  	1.41673e-05  	1.40975e-05  	1.40975e-05  	-3.75844e-07  	0.524757  	7.15497e-06   	6.80352e-06   
11.59  	1.42337e-05  	1.41673e-05  	1.41673e-05  	5.06923e-06  	0.524714  	6.80352e-06   	6.47767e-06   
11.6  	1.42969e-05  	1.42337e-05  	1.42337e-05  	5.22789e-06  	0.524664  	6.47767e-06   	6.15105e-06   
11.61  	1.43566e-05  	1.42969e-05  	1.42969e-05  	-2.63099e-07  	0.524612  	6.15105e-06   	5.7955e-06   
11.62  	1.44129e-05  	1.43566e-05  	1.43566e-05  	6.07354e-06  	0.52457  	5.7955e-06   	5.47024e-06   
11.63  	1.4466e-05  	1.44129e-05  	1.44129e-05  	4.12945e-06  	0.524519  	5.47024e-06   	5.13395e-06   
11.64  	1.45155e-05  	1.4466e-05  	1.4466e-05  	-5.92692e-07  	0.524468  	5.13395e-06   	4.77284e-06   
11.65  	1.45615e-05  	1.45155e-05  	1.45155e-05  	4.90271e-06  	0.524425  	4.77284e-06   	4.43806e-06   
11.66  	1.46042e-05  	1.45615e-05  	1.45615e-05  	5.10211e-06  	0.524376  	4.43806e-06   	4.10322e-06   
11.67  	1.46435e-05  	1.46042e-05  	1.46042e-05  	-5.60939e-07  	0.524324  	4.10322e-06   	3.73911e-06   
11.68  	1.46791e-05  	1.46435e-05  	1.46435e-05  	4.03075e-06  	0.524281  	3.73911e-06   	3.39707e-06   
11.69  	1.47114e-05  	1.46791e-05  	1.46791e-05  	5.90537e-06  	0.524234  	3.39707e-06   	3.06361e-06   
11.7  	1.47402e-05  	1.47114e-05  	1.47114e-05  	-4.67873e-07  	0.524182  	3.06361e-06   	2.69757e-06   
11.71  	1.47655e-05  	1.47402e-05  	1.47402e-05  	4.1031e-06  	0.524139  	2.69757e-06   	2.35376e-06   
11.72  	1.47874e-05  	1.47655e-05  	1.47655e-05  	5.81811e-06  	0.524092  	2.35376e-06   	2.01799e-06   
11.73  	1.48057e-05  	1.47874e-05  	1.47874e-05  	-5.32411e-07  	0.52404  	2.01799e-06   	1.65001e-06   
11.74  	1.48205e-05  	1.48057e-05  	1.48057e-05  	4.07975e-06  	0.523997  	1.65001e-06   	1.30473e-06   
11.75  	1.48318e-05  	1.48205e-05  	1.48205e-05  	5.81283e-06  	0.52395  	1.30473e-06   	9.67831e-07   
11.76  	1.48397e-05  	1.48318e-05  	1.48318e-05  	-5.15998e-07  	0.523899  	9.67831e-07   	5.99097e-07   
11.77  	1.48439e-05  	1.48397e-05  	1.48397e-05  	4.03966e-06  	0.523856  	5.99097e-07   	2.53036e-07   
11.78  	1.48448e-05  	1.48439e-05  	1.48439e-05  	5.76166e-06  	0.523809  	2.53036e-07   	-8.4435e-08   
11.79  	1.48421e-05  	1.48448e-05  	1.48448e-05  	-5.7753e-07  	0.523758  	-8.4435e-08   	-4.53536e-07   
11.8  	1.48358e-05  	1.48421e-05  	1.48421e-05  	4.0132e-06  	0.523716  	-4.53536e-07   	-7.99529e-07   
11.81  	1.48261e-05  	1.48358e-05  	1.48358e-05  	5.76451e-06  	0.523669  	-7.99529e-07   	-1.13653e-06   
11.82  	1.48129e-05  	1.48261e-05  	1.48261e-05  	-5.616e-07  	0.523618  	-1.13653e-06   	-1.50483e-06   
11.83  	1.47962e-05  	1.48129e-05  	1.48129e-05  	3.97448e-06  	0.523576  	-1.50483e-06   	-1.85004e-06   
11.84  	1.4776e-05  	1.47962e-05  	1.47962e-05  	5.71226e-06  	0.52353  	-1.85004e-06   	-2.18606e-06   
11.85  	1.47523e-05  	1.4776e-05  	1.4776e-05  	-6.2996e-07  	0.523479  	-2.18606e-06   	-2.5532e-06   
11.86  	1.4725e-05  	1.47523e-05  	1.47523e-05  	3.95021e-06  	0.523437  	-2.5532e-06   	-2.89678e-06   
11.87  	1.46944e-05  	1.4725e-05  	1.4725e-05  	5.71848e-06  	0.523391  	-2.89678e-06   	-3.23075e-06   
11.88  	1.46603e-05  	1.46944e-05  	1.46944e-05  	-6.11371e-07  	0.523341  	-3.23075e-06   	-3.59554e-06   
11.89  	1.46226e-05  	1.46603e-05  	1.46603e-05  	3.91162e-06  	0.523299  	-3.59554e-06   	-3.93678e-06   
11.9  	1.45816e-05  	1.46226e-05  	1.46226e-05  	5.66366e-06  	0.523253  	-3.93678e-06   	-4.26825e-06   
11.91  	1.45371e-05  	1.45816e-05  	1.45816e-05  	-6.85114e-07  	0.523203  	-4.26825e-06   	-4.63036e-06   
11.92  	1.44891e-05  	1.45371e-05  	1.45371e-05  	3.88893e-06  	0.523162  	-4.63036e-06   	-4.96842e-06   
11.93  	1.44378e-05  	1.44891e-05  	1.44891e-05  	5.67317e-06  	0.523116  	-4.96842e-06   	-5.29629e-06   
11.94  	1.4383e-05  	1.44378e-05  	1.44378e-05  	-6.62189e-07  	0.523066  	-5.29629e-06   	-5.65449e-06   
11.95  	1.43248e-05  	1.4383e-05  	1.4383e-05  	3.85005e-06  	0.523025  	-5.65449e-06   	-5.98868e-06   
11.96  	1.42633e-05  	1.43248e-05  	1.43248e-05  	5.61485e-06  	0.522979  	-5.98868e-06   	-6.31254e-06   
11.97  	1.41984e-05  	1.42633e-05  	1.42633e-05  	-7.41243e-07  	0.522929  	-6.31254e-06   	-6.66658e-06   
11.98  	1.41301e-05  	1.41984e-05  	1.41984e-05  	3.82872e-06  	0.522889  	-6.66658e-06   	-6.99608e-06   
11.99  	1.40585e-05  	1.41301e-05  	1.41301e-05  	5.62798e-06  	0.522843  	-6.99608e-06   	-7.31482e-06   
12  	1.39836e-05  	1.40585e-05  	1.40585e-05  	-7.12747e-07  	0.522794  	-7.31482e-06   	-7.66342e-06   
12.01  	1.39054e-05  	1.39836e-05  	1.39836e-05  	3.78927e-06  	0.522753  	-7.66342e-06   	-7.98757e-06   
12.02  	1.38239e-05  	1.39054e-05  	1.39054e-05  	5.56536e-06  	0.522708  	-7.98757e-06   	-8.30084e-06   
12.03  	1.37392e-05  	1.38239e-05  	1.38239e-05  	-7.97597e-07  	0.522659  	-8.30084e-06   	-8.64383e-06   
12.04  	1.36512e-05  	1.37392e-05  	1.37392e-05  	3.76926e-06  	0.522619  	-8.64383e-06   	-8.96181e-06   
12.05  	1.356e-05  	1.36512e-05  	1.36512e-05  	5.58267e-06  	0.522574  	-8.96181e-06   	-9.26847e-06   
12.06  	1.34657e-05  	1.356e-05  	1.356e-05  	-7.62407e-07  	0.522525  	-9.26847e-06   	-9.60454e-06   
12.07  	1.33681e-05  	1.34657e-05  	1.34657e-05  	3.729e-06  	0.522485  	-9.60454e-06   	-9.91574e-06   
12.08  	1.32674e-05  	1.33681e-05  	1.33681e-05  	5.51493e-06  	0.52244  	-9.91574e-06   	-1.02155e-05   
12.09  	1.31636e-05  	1.32674e-05  	1.32674e-05  	-8.53895e-07  	0.522391  	-1.02155e-05   	-1.05446e-05   
12.1  	1.30567e-05  	1.31636e-05  	1.31636e-05  	3.71039e-06  	0.522351  	-1.05446e-05   	-1.08482e-05   
12.11  	1.29467e-05  	1.30567e-05  	1.30567e-05  	5.53714e-06  	0.522307  	-1.08482e-05   	-1.114e-05   
12.12  	1.28337e-05  	1.29467e-05  	1.29467e-05  	-8.10827e-07  	0.522258  	-1.114e-05   	-1.14607e-05   
12.13  	1.27176e-05  	1.28337e-05  	1.28337e-05  	3.66908e-06  	0.522218  	-1.14607e-05   	-1.17561e-05   
12.14  	1.25986e-05  	1.27176e-05  	1.27176e-05  	5.46337e-06  	0.522174  	-1.17561e-05   	-1.20397e-05   
12.15  	1.24767e-05  	1.25986e-05  	1.25986e-05  	-9.10073e-07  	0.522126  	-1.20397e-05   	-1.23521e-05   
12.16  	1.23517e-05  	1.24767e-05  	1.24767e-05  	3.65199e-06  	0.522086  	-1.23521e-05   	-1.26386e-05   
12.17  	1.2224e-05  	1.23517e-05  	1.23517e-05  	5.49139e-06  	0.522042  	-1.26386e-05   	-1.29127e-05   
12.18  	1.20933e-05  	1.2224e-05  	1.2224e-05  	-8.57783e-07  	0.521994  	-1.29127e-05   	-1.32154e-05   
12.19  	1.19598e-05  	1.20933e-05  	1.20933e-05  	3.60941e-06  	0.521955  	-1.32154e-05   	-1.34925e-05   
12.2  	1.18235e-05  	1.19598e-05  	1.19598e-05  	5.41053e-06  	0.521911  	-1.34925e-05   	-1.37571e-05   
12.21  	1.16845e-05  	1.18235e-05  	1.18235e-05  	-9.66176e-07  	0.521863  	-1.37571e-05   	-1.40503e-05   
12.22  	1.15427e-05  	1.16845e-05  	1.16845e-05  	3.59404e-06  	0.521824  	-1.40503e-05   	-1.43171e-05   
12.23  	1.13982e-05  	1.15427e-05  	1.15427e-05  	5.44547e-06  	0.52178  	-1.43171e-05   	-1.45711e-05   
12.24  	1.12511e-05  	1.13982e-05  	1.13982e-05  	-9.03085e-07  	0.521733  	-1.45711e-05   	-1.48532e-05   
12.25  	1.11013e-05  	1.12511e-05  	1.12511e-05  	3.54995e-06  	0.521694  	-1.48532e-05   	-1.51094e-05   
12.26  	1.0949e-05  	1.11013e-05  	1.11013e-05  	5.35625e-06  	0.521651  	-1.51094e-05   	-1.53528e-05   
12.27  	1.07941e-05  	1.0949e-05  	1.0949e-05  	-1.02232e-06  	0.521603  	-1.53528e-05   	-1.56242e-05   
12.28  	1.06366e-05  	1.07941e-05  	1.07941e-05  	3.53652e-06  	0.521565  	-1.56242e-05   	-1.5869e-05   
12.29  	1.04768e-05  	1.06366e-05  	1.06366e-05  	5.39948e-06  	0.521521  	-1.5869e-05   	-1.61005e-05   
12.3  	1.03145e-05  	1.04768e-05  	1.04768e-05  	-8.39328e-07  	0.521474  	-1.61005e-05   	-1.63592e-05   
12.31  	1.01498e-05  	1.03145e-05  	1.03145e-05  	5.4518e-06  	0.521438  	-1.63592e-05   	-1.65824e-05   
12.32  	9.98282e-06  	1.01498e-05  	1.01498e-05  	3.60589e-06  	0.521392  	-1.65824e-05   	-1.68107e-05   
12.33  	9.81348e-06  	9.98282e-06  	9.98282e-06  	-6.78468e-07  	0.521345  	-1.68107e-05   	-1.70562e-05   
12.34  	9.64188e-06  	9.81348e-06  	9.81348e-06  	6.01031e-06  	0.52131  	-1.70562e-05   	-1.7264e-05   
12.35  	9.46814e-06  	9.64188e-06  	9.64188e-06  	2.61159e-06  	0.521263  	-1.7264e-05   	-1.74846e-05   
12.36  	9.29217e-06  	9.46814e-06  	9.46814e-06  	9.36682e-07  	0.521218  	-1.74846e-05   	-1.77092e-05   
12.37  	9.11409e-06  	9.29217e-06  	9.29217e-06  	5.27415e-06  	0.521181  	-1.77092e-05   	-1.79077e-05   
12.38  	8.93395e-06  	9.11409e-06  	9.11409e-06  	1.61405e-06  	0.521136  	-1.79077e-05   	-1.81201e-05   
12.39  	8.7517e-06  	8.93395e-06  	8.93395e-06  	1.46286e-06  	0.521092  	-1.81201e-05   	-1.83287e-05   
12.4  	8.56747e-06  	8.7517e-06  	8.7517e-06  	4.49883e-06  	0.521053  	-1.83287e-05   	-1.85176e-05   
12.41  	8.3813e-06  	8.56747e-06  	8.56747e-06  	1.55547e-06  	0.52101  	-1.85176e-05   	-1.87166e-05   
12.42  	8.19315e-06  	8.3813e-06  	8.3813e-06  	9.96414e-07  	0.520964  	-1.87166e-05   	-1.89138e-05   
12.43  	8.00315e-06  	8.19315e-06  	8.19315e-06  	5.12645e-06  	0.520928  	-1.89138e-05   	-1.90856e-05   
12.44  	7.81137e-06  	8.00315e-06  	8.00315e-06  	1.55739e-06  	0.520884  	-1.90856e-05   	-1.92706e-05   
12.45  	7.61776e-06  	7.81137e-06  	7.81137e-06  	1.42294e-06  	0.52084  	-1.92706e-05   	-1.94514e-05   
12.46  	7.42245e-06  	7.61776e-06  	7.61776e-06  	4.5275e-06  	0.520802  	-1.94514e-05   	-1.96119e-05   
12.47  	7.22547e-06  	7.42245e-06  	7.42245e-06  	1.36771e-06  	0.520758  	-1.96119e-05   	-1.97834e-05   
12.48  	7.02673e-06  	7.22547e-06  	7.22547e-06  	-1.73781e-06  	0.520714  	-1.97834e-05   	-1.99654e-05   
12.49  	6.82636e-06  	7.02673e-06  	7.02673e-06  	5.14806e-06  	0.520675  	-1.99654e-05   	-2.01081e-05   
12.5  	6.62458e-06  	6.82636e-06  	6.82636e-06  	5.01651e-06  	0.520633  	-2.01081e-05   	-2.02465e-05   
12.51  	6.42137e-06  	6.62458e-06  	6.62458e-06  	1.52874e-06  	0.520592  	-2.02465e-05   	-2.03973e-05   
12.52  	6.21666e-06  	6.42137e-06  	6.42137e-06  	1.4524e-06  	0.520548  	-2.03973e-05   	-2.05434e-05   
12.53  	6.01047e-06  	6.21666e-06  	6.21666e-06  	-7.79987e-07  	0.520508  	-2.05434e-05   	-2.06956e-05   
12.54  	5.80282e-06  	6.01047e-06  	6.01047e-06  	1.10489e-06  	0.520467  	-2.06956e-05   	-2.08333e-05   
12.55  	5.59397e-06  	5.80282e-06  	5.80282e-06  	6.87397e-06  	0.520429  	-2.08333e-05   	-2.09369e-05   
12.56  	5.38394e-06  	5.59397e-06  	5.59397e-06  	2.16818e-07  	0.520381  	-2.09369e-05   	-2.10687e-05   
12.57  	5.17274e-06  	5.38394e-06  	5.38394e-06  	4.79847e-06  	0.520349  	-2.10687e-05   	-2.11723e-05   
12.58  	4.96048e-06  	5.17274e-06  	5.17274e-06  	2.88823e-06  	0.520303  	-2.11723e-05   	-2.12803e-05   
12.59  	4.74713e-06  	4.96048e-06  	4.96048e-06  	1.72297e-06  	0.520262  	-2.12803e-05   	-2.13888e-05   
12.6  	4.53275e-06  	4.74713e-06  	4.74713e-06  	2.80622e-06  	0.520221  	-2.13888e-05   	-2.14866e-05   
12.61  	4.31744e-06  	4.53275e-06  	4.53275e-06  	3.5395e-06  	0.52018  	-2.14866e-05   	-2.15754e-05   
12.62  	4.10122e-06  	4.31744e-06  	4.31744e-06  	1.43002e-06  	0.52014  	-2.15754e-05   	-2.16695e-05   
12.63  	3.88401e-06  	4.10122e-06  	4.10122e-06  	-1.36546e-06  	0.520095  	-2.16695e-05   	-2.17721e-05   
12.64  	3.66594e-06  	3.88401e-06  	3.88401e-06  	4.07969e-06  	0.520061  	-2.17721e-05   	-2.18422e-05   
12.65  	3.44719e-06  	3.66594e-06  	3.66594e-06  	4.09446e-06  	0.520018  	-2.18422e-05   	-2.19068e-05   
12.66  	3.2277e-06  	3.44719e-06  	3.44719e-06  	-9.30941e-07  	0.519973  	-2.19068e-05   	-2.19911e-05   
12.67  	3.00757e-06  	3.2277e-06  	3.2277e-06  	5.78139e-06  	0.519941  	-2.19911e-05   	-2.20364e-05   
12.68  	2.78692e-06  	3.00757e-06  	3.00757e-06  	2.34987e-06  	0.519896  	-2.20364e-05   	-2.20934e-05   
12.69  	2.56569e-06  	2.78692e-06  	2.78692e-06  	7.20989e-07  	0.519853  	-2.20934e-05   	-2.21531e-05   
12.7  	2.34398e-06  	2.56569e-06  	2.56569e-06  	4.78776e-06  	0.519819  	-2.21531e-05   	-2.2187e-05   
12.71  	2.12189e-06  	2.34398e-06  	2.34398e-06  	1.39765e-06  	0.519776  	-2.2187e-05   	-2.22324e-05   
12.72  	1.89936e-06  	2.12189e-06  	2.12189e-06  	1.20321e-06  	0.519734  	-2.22324e-05   	-2.22732e-05   
12.73  	1.67653e-06  	1.89936e-06  	1.89936e-06  	4.2208e-06  	0.519697  	-2.22732e-05   	-2.22935e-05   
12.74  	1.45345e-06  	1.67653e-06  	1.67653e-06  	1.28779e-06  	0.519656  	-2.22935e-05   	-2.23229e-05   
12.75  	1.23009e-06  	1.45345e-06  	1.45345e-06  	1.17729e-06  	0.519614  	-2.23229e-05   	-2.23474e-05   
12.76  	1.0066e-06  	1.23009e-06  	1.23009e-06  	4.27615e-06  	0.519577  	-2.23474e-05   	-2.23508e-05   
12.77  	7.8303e-07  	1.0066e-06  	1.0066e-06  	1.28295e-06  	0.519536  	-2.23508e-05   	-2.23637e-05   
12.78  	5.59354e-07  	7.8303e-07  	7.8303e-07  	1.18563e-06  	0.519494  	-2.23637e-05   	-2.23716e-05   
12.79  	3.357e-07  	5.59354e-07  	5.59354e-07  	4.12763e-06  	0.519458  	-2.23716e-05   	-2.23592e-05   
12.8  	1.12124e-07  	3.357e-07  	3.357e-07  	1.22348e-06  	0.519417  	-2.23592e-05   	-2.23559e-05   
12.81  	-1.11403e-07  	1.12124e-07  	1.12124e-07  	7.37078e-07  	0.519375  	-2.23559e-05   	-2.23495e-05   
