2.56  	-0.0481793  	-0.225069  	0.0237732	
2.57  	-0.0479334  	-0.0909706  	0.0254209	
2.57  	-0.0479401  	-0.360463  	0.0240738	
2.57  	-0.0479345  	-0.136701  	0.0251923	
2.57  	-0.0479391  	-0.322444  	0.0242638	
2.57  	-0.0479353  	-0.168268  	0.0250345	
2.57  	-0.0479385  	-0.296252  	0.0243948	
2.57  	-0.0479358  	-0.190011  	0.0249259	
2.57  	-0.047938  	-0.2782  	0.024485	
2.57  	-0.0479362  	-0.205001  	0.0248509	
2.57  	-0.0479377  	-0.265752  	0.0245472	
2.57  	-0.0479365  	-0.215356  	0.0247992	
2.57  	-0.0479375  	-0.257149  	0.0245902	
2.57  	-0.0479366  	-0.222481  	0.0247635	
2.58  	-0.0476808  	-0.0881798  	0.0264141	
2.58  	-0.0476875  	-0.357805  	0.0250663	
2.58  	-0.0476819  	-0.133948  	0.0261854	
2.58  	-0.0476865  	-0.319784  	0.0252564	
2.58  	-0.0476827  	-0.165528  	0.0260275	
2.58  	-0.0476859  	-0.293566  	0.0253874	
2.58  	-0.0476832  	-0.187287  	0.0259187	
2.58  	-0.0476854  	-0.275502  	0.0254777	
2.58  	-0.0476836  	-0.202302  	0.0258437	
2.58  	-0.0476851  	-0.263036  	0.0255401	
2.58  	-0.0476839  	-0.212632  	0.025792	
2.58  	-0.0476849  	-0.254466  	0.0255829	
2.58  	-0.047684  	-0.219744  	0.0257565	
2.59  	-0.0474182  	-0.0854432  	0.0274092	
2.59  	-0.047425  	-0.355076  	0.0260614	
2.59  	-0.0474194  	-0.131234  	0.0271803	
2.59  	-0.047424  	-0.317058  	0.0262514	
2.59  	-0.0474201  	-0.16281  	0.0270225	
2.59  	-0.0474233  	-0.290835  	0.0263825	
2.59  	-0.0474207  	-0.18458  	0.0269137	
2.59  	-0.0474229  	-0.272764  	0.0264728	
2.59  	-0.0474211  	-0.199591  	0.0268386	
2.59  	-0.0474226  	-0.260303  	0.0265351	
2.59  	-0.0474213  	-0.209924  	0.026787	
2.59  	-0.0474224  	-0.251723  	0.026578	
2.59  	-0.0474215  	-0.217036  	0.0267514	
2.6  	-0.0471457  	-0.0826148  	0.0284064	
2.6  	-0.0471525  	-0.352235  	0.0270586	
2.6  	-0.0471469  	-0.128417  	0.0281774	
2.6  	-0.0471515  	-0.314181  	0.0272488	
2.6  	-0.0471476  	-0.160012  	0.0280195	
2.6  	-0.0471508  	-0.287949  	0.0273799	
2.6  	-0.0471482  	-0.181805  	0.0279105	
2.6  	-0.0471504  	-0.269874  	0.0274703	
2.6  	-0.0471486  	-0.196788  	0.0278356	
2.6  	-0.0471501  	-0.257431  	0.0275325	
2.6  	-0.0471488  	-0.207123  	0.027784	
2.6  	-0.0471499  	-0.248855  	0.0275754	
2.6  	-0.047149  	-0.214242  	0.0277484	
2.61  	-0.0468632  	-0.0797221  	0.0294054	
2.61  	-0.04687  	-0.349287  	0.0280579	
2.61  	-0.0468644  	-0.125557  	0.0291763	
2.61  	-0.046869  	-0.311259  	0.028248	
2.61  	-0.0468652  	-0.157148  	0.0290184	
2.61  	-0.0468684  	-0.285028  	0.0283791	
2.61  	-0.0468657  	-0.178916  	0.0289096	
2.61  	-0.0468679  	-0.26696  	0.0284694	
2.61  	-0.0468661  	-0.193903  	0.0288347	
2.61  	-0.0468676  	-0.254517  	0.0285317	
2.61  	-0.0468663  	-0.204245  	0.028783	
2.61  	-0.0468674  	-0.245939  	0.0285745	
2.61  	-0.0468665  	-0.211353  	0.0287474	
2.62  	-0.0465708  	-0.0769174  	0.0304057	
2.62  	-0.0465775  	-0.346391  	0.0290586	
2.62  	-0.0465719  	-0.122717  	0.0301767	
2.62  	-0.0465765  	-0.308355  	0.0292487	
2.62  	-0.0465727  	-0.154291  	0.0300189	
2.62  	-0.0465759  	-0.282131  	0.0293798	
2.62  	-0.0465732  	-0.176067  	0.02991	
2.62  	-0.0465754  	-0.264042  	0.0294702	
2.62  	-0.0465736  	-0.191088  	0.0298349	
2.62  	-0.0465751  	-0.251598  	0.0295324	
2.62  	-0.0465739  	-0.201398  	0.0297834	
2.62  	-0.0465749  	-0.243045  	0.0295752	
2.62  	-0.046574  	-0.208495  	0.0297479	
2.63  	-0.0462683  	-0.074088  	0.031407	
2.63  	-0.046275  	-0.343419  	0.0300607	
2.63  	-0.0462694  	-0.119873  	0.0311782	
2.63  	-0.0462741  	-0.305391  	0.0302508	
2.63  	-0.0462702  	-0.151437  	0.0310204	
2.63  	-0.0462734  	-0.279178  	0.0303818	
2.63  	-0.0462707  	-0.173196  	0.0309116	
2.63  	-0.0462729  	-0.261119  	0.0304721	
2.63  	-0.0462711  	-0.188186  	0.0308367	
2.63  	-0.0462726  	-0.248691  	0.0305342	
2.63  	-0.0462714  	-0.198501  	0.0307851	
2.63  	-0.0462724  	-0.240115  	0.0305771	
2.63  	-0.0462716  	-0.205617  	0.0307495	
2.64  	-0.0459558  	-0.0712157  	0.0324093	
2.64  	-0.0459625  	-0.340398  	0.0310637	
2.64  	-0.0459569  	-0.117002  	0.0321804	
2.64  	-0.0459615  	-0.302378  	0.0312537	
2.64  	-0.0459577  	-0.14854  	0.0320227	
2.64  	-0.0459609  	-0.276173  	0.0313847	
2.64  	-0.0459582  	-0.170296  	0.031914	
2.64  	-0.0459604  	-0.258134  	0.0314749	
2.64  	-0.0459586  	-0.185263  	0.0318392	
2.64  	-0.0459601  	-0.245707  	0.031537	
2.64  	-0.0459589  	-0.195576  	0.0317876	
2.64  	-0.0459599  	-0.237162  	0.0315797	
2.64  	-0.045959  	-0.20267  	0.0317522	
2.65  	-0.0456332  	-0.0683835  	0.0334119	
2.65  	-0.04564  	-0.337339  	0.0320675	
2.65  	-0.0456344  	-0.114136  	0.0331832	
2.65  	-0.045639  	-0.299358  	0.0322573	
2.65  	-0.0456352  	-0.145658  	0.0330256	
2.65  	-0.0456383  	-0.273181  	0.0323882	
2.65  	-0.0456357  	-0.167386  	0.032917	
2.65  	-0.0456379  	-0.255173  	0.0324782	
2.65  	-0.0456361  	-0.182332  	0.0328423	
2.65  	-0.0456376  	-0.242764  	0.0325402	
2.65  	-0.0456363  	-0.192628  	0.0327908	
2.65  	-0.0456374  	-0.234205  	0.032583	
2.65  	-0.0456365  	-0.199729  	0.0327553	
2.66  	-0.0453007  	-0.0655253  	0.0344148	
2.66  	-0.0453074  	-0.334217  	0.0330717	
2.66  	-0.0453018  	-0.111264  	0.0341862	
2.66  	-0.0453064  	-0.296258  	0.0332614	
2.66  	-0.0453026  	-0.14279  	0.0340286	
2.66  	-0.0453058  	-0.270086  	0.0333922	
2.66  	-0.0453031  	-0.164486  	0.0339201	
2.66  	-0.0453053  	-0.252089  	0.0334822	
2.66  	-0.0453035  	-0.179415  	0.0338455	
2.66  	-0.045305  	-0.239695  	0.0335442	
2.66  	-0.0453038  	-0.189712  	0.033794	
2.66  	-0.0453048  	-0.231156  	0.0335869	
2.66  	-0.0453039  	-0.19679  	0.0337587	
2.67  	-0.0449581  	-0.062572  	0.0354179	
2.67  	-0.0449648  	-0.331045  	0.0340758	
2.67  	-0.0449592  	-0.108241  	0.0351896	
2.67  	-0.0449638  	-0.293139  	0.0342653	
2.67  	-0.04496  	-0.139699  	0.0350323	
2.67  	-0.0449632  	-0.267034  	0.0343958	
2.67  	-0.0449605  	-0.161386  	0.0349239	
2.67  	-0.0449627  	-0.249023  	0.0344858	
2.67  	-0.0449609  	-0.176329  	0.0348492	
2.67  	-0.0449624  	-0.236629  	0.0345478	
2.67  	-0.0449612  	-0.186609  	0.0347978	
2.67  	-0.0449622  	-0.228101  	0.0345904	
2.67  	-0.0449613  	-0.193685  	0.0347624	
2.68  	-0.0446054  	-0.0597552  	0.0364203	
2.68  	-0.0446121  	-0.327812  	0.0350803	
2.68  	-0.0446066  	-0.105351  	0.0361924	
2.68  	-0.0446112  	-0.28997  	0.0352695	
2.68  	-0.0446073  	-0.136785  	0.0360352	
2.68  	-0.0446105  	-0.263876  	0.0353999	
2.68  	-0.0446079  	-0.158418  	0.0359271	
2.68  	-0.0446101  	-0.24591  	0.0354897	
2.68  	-0.0446083  	-0.17333  	0.0358525	
2.68  	-0.0446098  	-0.233542  	0.0355515	
2.68  	-0.0446085  	-0.183591  	0.0358012	
2.68  	-0.0446096  	-0.225028  	0.0355941	
2.68  	-0.0446087  	-0.190658  	0.0357659	
2.69  	-0.0442428  	-0.0568743  	0.0374222	
2.69  	-0.0442494  	-0.324445  	0.0360847	
2.69  	-0.0442439  	-0.102392  	0.0371947	
2.69  	-0.0442485  	-0.286669  	0.0362735	
2.69  	-0.0442447  	-0.13376  	0.0370379	
2.69  	-0.0442478  	-0.260633  	0.0364037	
2.69  	-0.0442452  	-0.15537  	0.0369299	
2.69  	-0.0442474  	-0.242697  	0.0364933	
2.69  	-0.0442456  	-0.170249  	0.0368555	
2.69  	-0.0442471  	-0.230354  	0.036555	
2.69  	-0.0442458  	-0.180488  	0.0368043	
2.69  	-0.0442469  	-0.221861  	0.0365975	
2.69  	-0.044246  	-0.187536  	0.0367691	
2.7  	-0.0438701  	-0.0539237  	0.0384238	
2.7  	-0.0438767  	-0.321063  	0.0370884	
2.7  	-0.0438712  	-0.0993506  	0.0381967	
2.7  	-0.0438758  	-0.283351  	0.0372769	
2.7  	-0.043872  	-0.130654  	0.0380402	
2.7  	-0.0438751  	-0.257354  	0.0374069	
2.7  	-0.0438725  	-0.152224  	0.0379324	
2.7  	-0.0438747  	-0.239456  	0.0374964	
2.7  	-0.0438729  	-0.16709  	0.0378581	
2.7  	-0.0438744  	-0.227117  	0.037558	
2.7  	-0.0438731  	-0.177314  	0.037807	
2.7  	-0.0438742  	-0.218632  	0.0376005	
2.7  	-0.0438733  	-0.184353  	0.0377718	
2.71  	-0.0434873  	-0.0509984  	0.0394244	
2.71  	-0.043494  	-0.317554  	0.0380919	
2.71  	-0.0434885  	-0.0963188  	0.0391978	
2.71  	-0.0434931  	-0.279941  	0.0382799	
2.71  	-0.0434892  	-0.127536  	0.0390418	
2.71  	-0.0434924  	-0.253998  	0.0384096	
2.71  	-0.0434898  	-0.149066  	0.0389342	
2.71  	-0.043492  	-0.23615  	0.0384988	
2.71  	-0.0434902  	-0.163891  	0.03886	
2.71  	-0.0434917  	-0.223851  	0.0385603	
2.71  	-0.0434904  	-0.174081  	0.0388091	
2.71  	-0.0434914  	-0.215391  	0.0386026	
2.71  	-0.0434906  	-0.181113  	0.038774	
2.72  	-0.0430946  	-0.0480866  	0.0404239	
2.72  	-0.0431012  	-0.314017  	0.0390945	
2.72  	-0.0430957  	-0.0932879  	0.0401979	
2.72  	-0.0431003  	-0.276492  	0.0392821	
2.72  	-0.0430965  	-0.124455  	0.0400421	
2.72  	-0.0430997  	-0.250626  	0.0394114	
2.72  	-0.043097  	-0.145916  	0.0399348	
2.72  	-0.0430992  	-0.232819  	0.0395004	
2.72  	-0.0430974  	-0.160689  	0.039861	
2.72  	-0.0430989  	-0.220554  	0.0395617	
2.72  	-0.0430977  	-0.170868  	0.0398101	
2.72  	-0.0430987  	-0.212112  	0.0396039	
2.72  	-0.0430978  	-0.177872  	0.0397751	
2.73  	-0.0426919  	-0.0451146  	0.0414222	
2.73  	-0.0426985  	-0.310375  	0.0400962	
2.73  	-0.042693  	-0.0901989  	0.0411968	
2.73  	-0.0426976  	-0.272957  	0.0402832	
2.73  	-0.0426938  	-0.121274  	0.0410415	
2.73  	-0.0426969  	-0.247169  	0.0404121	
2.73  	-0.0426943  	-0.142673  	0.0409345	
2.73  	-0.0426965  	-0.229406  	0.0405009	
2.73  	-0.0426947  	-0.157412  	0.0408608	
2.73  	-0.0426962  	-0.217173  	0.0405621	
2.73  	-0.0426949  	-0.16757  	0.04081	
2.73  	-0.0426959  	-0.208741  	0.0406042	
2.73  	-0.0426951  	-0.174556  	0.0407751	
2.74  	-0.0422791  	-0.042185  	0.0424187	
2.74  	-0.0422857  	-0.306534  	0.0410973	
2.74  	-0.0422802  	-0.0871378  	0.042194	
2.74  	-0.0422848  	-0.269242  	0.0412837	
2.74  	-0.042281  	-0.118083  	0.0420393	
2.74  	-0.0422842  	-0.243542  	0.0414122	
2.74  	-0.0422816  	-0.139414  	0.0419327	
2.74  	-0.0422837  	-0.225844  	0.0415007	
2.74  	-0.0422819  	-0.154103  	0.0418593	
2.74  	-0.0422834  	-0.213659  	0.0415616	
2.74  	-0.0422822  	-0.164216  	0.0418087	
2.74  	-0.0422832  	-0.205257  	0.0416036	
2.74  	-0.0422823  	-0.171196  	0.0417738	
2.75  	-0.0418564  	-0.0390907  	0.0434144	
2.75  	-0.041863  	-0.302805  	0.0420961	
2.75  	-0.0418575  	-0.0839228  	0.0431903	
2.75  	-0.0418621  	-0.265585  	0.0422822	
2.75  	-0.0418583  	-0.114817  	0.0430359	
2.75  	-0.0418614  	-0.239946  	0.0424103	
2.75  	-0.0418588  	-0.136089  	0.0429295	
2.75  	-0.041861  	-0.222296  	0.0424986	
2.75  	-0.0418592  	-0.150734  	0.0428563	
2.75  	-0.0418607  	-0.210143  	0.0425593	
2.75  	-0.0418594  	-0.16082  	0.0428059	
2.75  	-0.0418605  	-0.201771  	0.0426012	
2.75  	-0.0418596  	-0.167766  	0.0427712	
2.76  	-0.0414237  	-0.0360627  	0.0444079	
2.76  	-0.0414303  	-0.298995  	0.0430935	
2.76  	-0.0414248  	-0.0807791  	0.0441844	
2.76  	-0.0414294  	-0.261862  	0.0432792	
2.76  	-0.0414256  	-0.111579  	0.0440304	
2.76  	-0.0414287  	-0.236304  	0.0434069	
2.76  	-0.0414261  	-0.13279  	0.0439244	
2.76  	-0.0414283  	-0.218699  	0.0434949	
2.76  	-0.0414265  	-0.147418  	0.0438512	
2.76  	-0.041428  	-0.206572  	0.0435555	
2.76  	-0.0414268  	-0.157483  	0.0438009	
2.76  	-0.0414278  	-0.198219  	0.0435973	
2.76  	-0.0414269  	-0.164401  	0.0437664	
2.77  	-0.0409811  	-0.032904  	0.0453995	
2.77  	-0.0409877  	-0.295074  	0.0440889	
2.77  	-0.0409822  	-0.0775218  	0.0451764	
2.77  	-0.0409867  	-0.258028  	0.0442741	
2.77  	-0.040983  	-0.108247  	0.0450228	
2.77  	-0.0409861  	-0.232531  	0.0444015	
2.77  	-0.0409835  	-0.129413  	0.044917	
2.77  	-0.0409857  	-0.214961  	0.0444894	
2.77  	-0.0409839  	-0.14398  	0.0448442	
2.77  	-0.0409854  	-0.202892  	0.0445497	
2.77  	-0.0409841  	-0.153991  	0.0447942	
2.77  	-0.0409851  	-0.194597  	0.0445912	
2.77  	-0.0409843  	-0.160871  	0.0447598	
2.78  	-0.0405286  	-0.0296898  	0.0463891	
2.78  	-0.0405351  	-0.291261  	0.0450815	
2.78  	-0.0405297  	-0.0741794  	0.0461667	
2.78  	-0.0405342  	-0.254301  	0.0452663	
2.78  	-0.0405304  	-0.104852  	0.0460134	
2.78  	-0.0405335  	-0.228873  	0.0453934	
2.78  	-0.040531  	-0.125936  	0.045908	
2.78  	-0.0405331  	-0.211371  	0.0454809	
2.78  	-0.0405313  	-0.14047  	0.0458353	
2.78  	-0.0405328  	-0.199291  	0.0455413	
2.78  	-0.0405316  	-0.150487  	0.0457852	
2.78  	-0.0405326  	-0.190986  	0.0455828	
2.78  	-0.0405317  	-0.157376  	0.0457508	
2.79  	-0.0400661  	-0.026659  	0.047375	
2.79  	-0.0400726  	-0.287174  	0.0460727	
2.79  	-0.0400672  	-0.0709669  	0.0471535	
2.79  	-0.0400717  	-0.25032  	0.0462569	
2.79  	-0.040068  	-0.101518  	0.0470008	
2.79  	-0.0400711  	-0.224993  	0.0463836	
2.79  	-0.0400685  	-0.122549  	0.0468957	
2.79  	-0.0400706  	-0.207536  	0.0464708	
2.79  	-0.0400689  	-0.137036  	0.0468232	
2.79  	-0.0400703  	-0.195519  	0.0465309	
2.79  	-0.0400691  	-0.146996  	0.0467735	
2.79  	-0.0400701  	-0.187279  	0.0465721	
2.79  	-0.0400693  	-0.153827  	0.0467393	
2.8  	-0.0395938  	-0.0234555  	0.0483588	
2.8  	-0.0396003  	-0.283016  	0.0470613	
2.8  	-0.0395949  	-0.0676301  	0.048138	
2.8  	-0.0395994  	-0.246377  	0.0472444	
2.8  	-0.0395957  	-0.0980292  	0.047986	
2.8  	-0.0395987  	-0.221115  	0.0473707	
2.8  	-0.0395962  	-0.118974  	0.0478813	
2.8  	-0.0395983  	-0.203733  	0.0474576	
2.8  	-0.0395966  	-0.133409  	0.0478092	
2.8  	-0.039598  	-0.191798  	0.0475173	
2.8  	-0.0395968  	-0.143308  	0.0477597	
2.8  	-0.0395978  	-0.183574  	0.0475584	
2.8  	-0.039597  	-0.150286  	0.0477248	
2.81  	-0.0391117  	-0.0200524  	0.0493402	
2.81  	-0.0391181  	-0.278752  	0.0480469	
2.81  	-0.0391128  	-0.0641017  	0.04912	
2.81  	-0.0391172  	-0.242215  	0.0482296	
2.81  	-0.0391135  	-0.0944288  	0.0489684	
2.81  	-0.0391166  	-0.217049  	0.0483554	
2.81  	-0.039114  	-0.11531  	0.048864	
2.81  	-0.0391161  	-0.199715  	0.048442	
2.81  	-0.0391144  	-0.129767  	0.0487917	
2.81  	-0.0391158  	-0.187762  	0.0485018	
2.81  	-0.0391146  	-0.139593  	0.0487426	
2.81  	-0.0391156  	-0.179579  	0.0485427	
2.82  	-0.0386207  	0.042739  	0.0504505	
2.82  	-0.0386284  	-0.264303  	0.0489156	
2.82  	-0.038622  	-0.00946599  	0.0501895	
2.82  	-0.0386273  	-0.220965  	0.0491322	
2.82  	-0.0386229  	-0.0454246  	0.0500098	
2.82  	-0.0386265  	-0.191123  	0.0492814	
2.82  	-0.0386235  	-0.0701981  	0.0498859	
2.82  	-0.038626  	-0.17057  	0.0493842	
2.82  	-0.0386239  	-0.0872637  	0.0498006	
2.82  	-0.0386257  	-0.156412  	0.0494549	
2.82  	-0.0386242  	-0.0990244  	0.0497418	
2.82  	-0.0386254  	-0.146672  	0.0495036	
2.82  	-0.0386244  	-0.107102  	0.0497014	
2.83  	-0.0381195  	-0.0187044  	0.05128	
2.83  	-0.0381258  	-0.270945  	0.0500191	
2.83  	-0.0381206  	-0.0615673  	0.0510658	
2.83  	-0.0381249  	-0.235391  	0.0501968	
2.83  	-0.0381213  	-0.0910794  	0.0509182	
2.83  	-0.0381243  	-0.210877  	0.0503194	
2.83  	-0.0381218  	-0.111409  	0.0508166	
2.83  	-0.0381239  	-0.194018  	0.0504036	
2.83  	-0.0381222  	-0.12542  	0.0507466	
2.83  	-0.0381236  	-0.182361  	0.0504619	
2.83  	-0.0381224  	-0.135179  	0.0506978	
2.83  	-0.0381234  	-0.174128  	0.0505031	
2.84  	-0.0376089  	0.0478376  	0.052392	
2.84  	-0.0376165  	-0.25556  	0.0508753	
2.84  	-0.0376102  	-0.00369453  	0.0521344	
2.84  	-0.0376154  	-0.212774  	0.0510892	
2.84  	-0.0376111  	-0.0392122  	0.0519568	
2.84  	-0.0376147  	-0.183337  	0.0512363	
2.84  	-0.0376117  	-0.0636692  	0.0518346	
2.84  	-0.0376142  	-0.163026  	0.0513379	
2.84  	-0.0376121  	-0.080496  	0.0517504	
2.84  	-0.0376138  	-0.149062  	0.0514077	
2.84  	-0.0376124  	-0.0920969  	0.0516924	
2.84  	-0.0376136  	-0.139425  	0.0514559	
2.84  	-0.0376126  	-0.100106  	0.0516524	
2.85  	-0.0370883  	-0.0124099  	0.0532172	
2.85  	-0.0370945  	-0.261866  	0.0519702	
2.85  	-0.0370893  	-0.054747  	0.0530056	
2.85  	-0.0370936  	-0.226727  	0.0521459	
2.85  	-0.0370901  	-0.0839138  	0.0528598	
2.85  	-0.037093  	-0.202492  	0.052267	
2.85  	-0.0370906  	-0.10405  	0.0527591	
2.85  	-0.0370926  	-0.18579  	0.0523505	
2.85  	-0.0370909  	-0.11792  	0.0526898	
2.85  	-0.0370923  	-0.17429  	0.052408	
2.85  	-0.0370911  	-0.127473  	0.052642	
2.85  	-0.0370921  	-0.166301  	0.0524479	
2.86  	-0.0365583  	0.0538768  	0.0543209	
2.86  	-0.0365658  	-0.246429  	0.0528197	
2.86  	-0.0365595  	0.0028996  	0.0540661	
2.86  	-0.0365647  	-0.204122  	0.0530312	
2.86  	-0.0365604  	-0.0322237  	0.0538905	
2.86  	-0.036564  	-0.174958  	0.053177	
2.86  	-0.036561  	-0.0564427  	0.0537695	
2.86  	-0.0365635  	-0.154833  	0.0532776	
2.86  	-0.0365615  	-0.0731949  	0.0536857	
2.86  	-0.0365631  	-0.140945  	0.0533471	
2.86  	-0.0365617  	-0.0846871  	0.0536283	
2.86  	-0.0365629  	-0.131409  	0.0533947	
2.86  	-0.0365619  	-0.0926093  	0.0535887	
2.87  	-0.0360183  	-0.00628904  	0.0551372	
2.87  	-0.0360245  	-0.252269  	0.0539075	
2.87  	-0.0360194  	-0.0480568  	0.0549284	
2.87  	-0.0360236  	-0.217586  	0.0540809	
2.87  	-0.0360201  	-0.0768589  	0.0547844	
2.87  	-0.036023  	-0.193692  	0.0542004	
2.87  	-0.0360206  	-0.0966996  	0.0546852	
2.87  	-0.0360226  	-0.17722  	0.0542827	
2.87  	-0.0360209  	-0.110381  	0.0546168	
2.87  	-0.0360223  	-0.165869  	0.0543394	
2.87  	-0.0360211  	-0.119796  	0.0545698	
2.87  	-0.0360221  	-0.158055  	0.0543785	
2.88  	-0.035469  	0.0594768  	0.0562317	
2.88  	-0.0354765  	-0.236996  	0.0547497	
2.88  	-0.0354703  	0.00909058  	0.0559799	
2.88  	-0.0354754  	-0.195177  	0.0549587	
2.88  	-0.0354712  	-0.0256299  	0.0558063	
2.88  	-0.0354747  	-0.16636  	0.0551028	
2.88  	-0.0354718  	-0.0495585  	0.0556867	
2.88  	-0.0354742  	-0.146501  	0.0552021	
2.88  	-0.0354722  	-0.0660389  	0.0556043	
2.88  	-0.0354739  	-0.132804  	0.0552705	
2.88  	-0.0354725  	-0.0773633  	0.0555477	
2.88  	-0.0354736  	-0.123392  	0.0553176	
2.88  	-0.0354727  	-0.0853285  	0.0555079	
2.89  	-0.0349099  	0.000369074  	0.057041	
2.89  	-0.034916  	-0.242407  	0.0558274	
2.89  	-0.034911  	-0.0409246  	0.0568346	
2.89  	-0.0349151  	-0.208144  	0.0559987	
2.89  	-0.0349117  	-0.0693629  	0.0566924	
2.89  	-0.0349145  	-0.184541  	0.0561167	
2.89  	-0.0349122  	-0.0889622  	0.0565945	
2.89  	-0.0349141  	-0.168276  	0.056198	
2.89  	-0.0349125  	-0.102457  	0.056527	
2.89  	-0.0349139  	-0.157076  	0.056254	
2.89  	-0.0349127  	-0.111762  	0.0564805	
2.89  	-0.0349137  	-0.149359  	0.0562926	
2.9  	-0.0343416  	0.0648055  	0.058123	
2.9  	-0.0343489  	-0.227167  	0.0566634	
2.9  	-0.0343428  	0.0151721  	0.0578749	
2.9  	-0.0343479  	-0.185967  	0.0568694	
2.9  	-0.0343437  	-0.0190212  	0.0577039	
2.9  	-0.0343471  	-0.157584  	0.0570113	
2.9  	-0.0343443  	-0.0425936  	0.0575861	
2.9  	-0.0343467  	-0.138028  	0.057109	
2.9  	-0.0343447  	-0.0588637  	0.0575048	
2.9  	-0.0343463  	-0.124521  	0.0571765	
2.9  	-0.034345  	-0.0700452  	0.0574489	
2.9  	-0.0343461  	-0.115245  	0.0572229	
2.9  	-0.0343452  	-0.0778451  	0.0574099	
2.91  	-0.0337635  	0.00698165  	0.0589258	
2.91  	-0.0337695  	-0.232369  	0.0577293	
2.91  	-0.0337645  	-0.0337739  	0.0587221	
2.91  	-0.0337686  	-0.198604  	0.0578981	
2.91  	-0.0337652  	-0.0617944  	0.058582	
2.91  	-0.033768  	-0.175356  	0.0580143	
2.91  	-0.0337657  	-0.0811121  	0.0584854	
2.91  	-0.0337676  	-0.159328  	0.0580944	
2.91  	-0.033766  	-0.0944283  	0.0584189	
2.91  	-0.0337674  	-0.148278  	0.0581497	
2.91  	-0.0337662  	-0.103594  	0.0583731	
2.91  	-0.0337672  	-0.140671  	0.0581877	
2.92  	-0.0331763  	0.0704981  	0.0599955	
2.92  	-0.0331834  	-0.217538  	0.0585556	
2.92  	-0.0331775  	0.0215958  	0.059751	
2.92  	-0.0331824  	-0.176909  	0.0587587	
2.92  	-0.0331783  	-0.0121378  	0.0595824	
2.92  	-0.0331817  	-0.14891  	0.0588987	
2.92  	-0.0331789  	-0.0353909  	0.0594661	
2.92  	-0.0331813  	-0.129609  	0.0589952	
2.92  	-0.0331793  	-0.051403  	0.0593861	
2.92  	-0.0331809  	-0.116308  	0.0590616	
2.92  	-0.0331796  	-0.0624511  	0.0593309	
2.92  	-0.0331807  	-0.107137  	0.0591075	
2.92  	-0.0331798  	-0.0700609  	0.0592928	
2.93  	-0.0325794  	0.0133519  	0.0607887	
2.93  	-0.0325853  	-0.223172  	0.0596063	
2.93  	-0.0325804  	-0.0267533  	0.0605882	
2.93  	-0.0325844  	-0.189831  	0.059773	
2.93  	-0.0325811  	-0.0544436  	0.0604498	
2.93  	-0.0325839  	-0.166846  	0.0598879	
2.93  	-0.0325815  	-0.0735278  	0.0603544	
2.93  	-0.0325835  	-0.151003  	0.0599671	
2.93  	-0.0325819  	-0.0866869  	0.0602886	
2.93  	-0.0325832  	-0.140079  	0.0600217	
2.93  	-0.0325821  	-0.0957762  	0.0602432	
2.93  	-0.032583  	-0.132542  	0.0600594	
2.94  	-0.0319735  	0.0765644  	0.0618447	
2.94  	-0.0319806  	-0.208931  	0.0604175	
2.94  	-0.0319747  	0.0281738  	0.0616028	
2.94  	-0.0319796  	-0.168696  	0.0606187	
2.94  	-0.0319755  	-0.00526075  	0.0614357	
2.94  	-0.0319789  	-0.140931  	0.0607575	
2.94  	-0.0319761  	-0.028295  	0.0613205	
2.94  	-0.0319784  	-0.121818  	0.060853	
2.94  	-0.0319765  	-0.0441656  	0.0612412	
2.94  	-0.0319781  	-0.108634  	0.0609189	
2.94  	-0.0319768  	-0.0551135  	0.0611865	
2.94  	-0.0319779  	-0.0995457  	0.0609643	
2.94  	-0.031977  	-0.0626558  	0.0611488	
2.95  	-0.0313581  	0.0194422  	0.0626215	
2.95  	-0.031364  	-0.214188  	0.0614536	
2.95  	-0.0313591  	-0.0202055  	0.0624233	
2.95  	-0.0313631  	-0.181275  	0.0616181	
2.95  	-0.0313598  	-0.0475339  	0.0622867	
2.95  	-0.0313626  	-0.158585  	0.0617315	
2.95  	-0.0313603  	-0.0663796  	0.0621925	
2.95  	-0.0313622  	-0.142926  	0.0618098	
2.95  	-0.0313606  	-0.0794075  	0.0621273	
2.95  	-0.0313619  	-0.132121  	0.0618638	
2.95  	-0.0313608  	-0.088372  	0.0620825	
2.95  	-0.0313617  	-0.124676  	0.061901	
2.96  	-0.0307339  	0.0823187  	0.0636608	
2.96  	-0.030741  	-0.19983  	0.0622503	
2.96  	-0.0307351  	0.03446  	0.0634215	
2.96  	-0.03074  	-0.160076  	0.0624491	
2.96  	-0.0307359  	0.00144884  	0.0632565	
2.96  	-0.0307393  	-0.132668  	0.0625861	
2.96  	-0.0307365  	-0.0213122  	0.0631427	
2.96  	-0.0307388  	-0.113769  	0.0626806	
2.96  	-0.0307369  	-0.0370254  	0.0630642	
2.96  	-0.0307385  	-0.100723  	0.0627458	
2.96  	-0.0307372  	-0.0478412  	0.0630101	
2.96  	-0.0307383  	-0.0917336  	0.0627907	
2.96  	-0.0307373  	-0.0553812  	0.0629724	
2.97  	-0.0301004  	0.0264645  	0.0644251	
2.97  	-0.0301061  	-0.204915  	0.0632685	
2.97  	-0.0301013  	-0.0128668  	0.0642285	
2.97  	-0.0301053  	-0.172316  	0.0634314	
2.97  	-0.030102  	-0.0399432  	0.0640931	
