194  	2  	0.710237  	0.710237  	0.710244  	6.35849e-06  	0.608508  	0.60729  	0.522117  	0.121491  	0.12203  	0.122087
194  	3  	0.710237  	0.710237  	0.710242  	0.00019333  	0.608508  	0.60729  	0.512951  	0.121491  	0.122087  	0.12211
194  	4  	0.710237  	0.710237  	0.710241  	0.000258054  	0.608508  	0.60729  	0.509359  	0.121491  	0.12211  	0.122119
195  	0  	0.710241  	0.710241  	0.710243  	6.21321e-05  	0.609731  	0.608508  	0.628479  	0.122119  	0.122119  	0.122512
195  	1  	0.710241  	0.710241  	0.710243  	0.000112266  	0.609732  	0.608508  	0.546577  	0.122119  	0.122512  	0.122657
195  	2  	0.710241  	0.710241  	0.710238  	0.000545925  	0.609732  	0.608508  	0.522564  	0.122119  	0.122657  	0.122714
195  	3  	0.710241  	0.710241  	0.710237  	0.000683071  	0.609732  	0.608508  	0.512833  	0.122119  	0.122714  	0.122737
195  	4  	0.710241  	0.710241  	0.710236  	0.000720472  	0.609732  	0.608508  	0.509082  	0.122119  	0.122737  	0.122746
196  	0  	0.710236  	0.710236  	0.710243  	6.19122e-05  	0.610962  	0.609732  	0.627518  	0.122746  	0.122746  	0.123138
196  	1  	0.710236  	0.710236  	0.710244  	-4.43675e-06  	0.610962  	0.609732  	0.545855  	0.122746  	0.123138  	0.123283
196  	2  	0.710236  	0.710236  	0.710243  	0.000108884  	0.610963  	0.609732  	0.52125  	0.122746  	0.123283  	0.12334
196  	3  	0.710236  	0.710236  	0.710241  	0.000250129  	0.610963  	0.609732  	0.51182  	0.122746  	0.12334  	0.123363
196  	4  	0.710236  	0.710236  	0.710244  	2.41018e-06  	0.610963  	0.609732  	0.507619  	0.122746  	0.123363  	0.123372
197  	0  	0.710244  	0.710244  	0.710243  	2.13895e-05  	0.612199  	0.610963  	0.627339  	0.123372  	0.123372  	0.123764
197  	1  	0.710244  	0.710244  	0.710243  	7.40644e-05  	0.612199  	0.610963  	0.545768  	0.123372  	0.123764  	0.123909
197  	2  	0.710244  	0.710244  	0.710238  	0.000513966  	0.6122  	0.610963  	0.521769  	0.123372  	0.123909  	0.123967
197  	3  	0.710244  	0.710244  	0.710237  	0.000658221  	0.6122  	0.610963  	0.512084  	0.123372  	0.123967  	0.123989
197  	4  	0.710244  	0.710244  	0.710236  	0.000696823  	0.6122  	0.610963  	0.508341  	0.123372  	0.123989  	0.123998
198  	0  	0.710236  	0.710236  	0.710242  	0.000112518  	0.613442  	0.6122  	0.625544  	0.123998  	0.123998  	0.124389
198  	1  	0.710236  	0.710236  	0.710243  	6.76532e-05  	0.613442  	0.6122  	0.543675  	0.123998  	0.124389  	0.124534
198  	2  	0.710236  	0.710236  	0.710238  	0.000506196  	0.613443  	0.6122  	0.519856  	0.123998  	0.124534  	0.124591
198  	3  	0.710236  	0.710236  	0.710237  	0.000649954  	0.613443  	0.6122  	0.510159  	0.123998  	0.124591  	0.124613
198  	4  	0.710236  	0.710236  	0.710237  	0.000688683  	0.613443  	0.6122  	0.506439  	0.123998  	0.124613  	0.124622
199  	0  	0.710237  	0.710237  	0.710243  	0.000100249  	0.614691  	0.613443  	0.624652  	0.124622  	0.124622  	0.125013
199  	1  	0.710237  	0.710237  	0.710242  	0.000114985  	0.614692  	0.613443  	0.543693  	0.124622  	0.125013  	0.125157
199  	2  	0.710237  	0.710237  	0.710238  	0.000546264  	0.614692  	0.613443  	0.519748  	0.124622  	0.125157  	0.125215
199  	3  	0.710237  	0.710237  	0.710237  	0.000676238  	0.614692  	0.613443  	0.51002  	0.124622  	0.125215  	0.125237
199  	4  	0.710237  	0.710237  	0.710236  	0.000712565  	0.614692  	0.613443  	0.506316  	0.124622  	0.125237  	0.125246
200  	0  	0.710236  	0.710236  	0.710243  	5.62978e-05  	0.615947  	0.614692  	0.623975  	0.125246  	0.125246  	0.125636
200  	1  	0.710236  	0.710236  	0.710242  	0.000113728  	0.615947  	0.614692  	0.54367  	0.125246  	0.125636  	0.125781
200  	2  	0.710236  	0.710236  	0.71024  	0.000347251  	0.615948  	0.614692  	0.519538  	0.125246  	0.125781  	0.125838
200  	3  	0.710236  	0.710236  	0.710238  	0.000504227  	0.615948  	0.614692  	0.509938  	0.125246  	0.125838  	0.125861
200  	4  	0.710236  	0.710236  	0.710238  	0.000552072  	0.615948  	0.614692  	0.50612  	0.125246  	0.125861  	0.12587
201  	0  	0.710238  	0.710238  	0.710243  	5.02514e-05  	0.617208  	0.615948  	0.623509  	0.12587  	0.12587  	0.12626
201  	1  	0.710238  	0.710238  	0.710243  	7.61031e-05  	0.617209  	0.615948  	0.541902  	0.12587  	0.12626  	0.126404
201  	2  	0.710238  	0.710238  	0.710243  	2.25218e-06  	0.617209  	0.615948  	0.517302  	0.12587  	0.126404  	0.12646
201  	3  	0.710238  	0.710238  	0.710241  	0.000194265  	0.61721  	0.615948  	0.50823  	0.12587  	0.12646  	0.126483
201  	4  	0.710238  	0.710238  	0.710241  	0.000260953  	0.61721  	0.615948  	0.504596  	0.12587  	0.126483  	0.126492
202  	0  	0.710241  	0.710241  	0.710243  	4.64507e-05  	0.618476  	0.61721  	0.622703  	0.126492  	0.126492  	0.126881
202  	1  	0.710241  	0.710241  	0.710243  	3.72852e-05  	0.618477  	0.61721  	0.539755  	0.126492  	0.126881  	0.127024
202  	2  	0.710241  	0.710241  	0.710239  	0.000470605  	0.618477  	0.61721  	0.516094  	0.126492  	0.127024  	0.12708
202  	3  	0.710241  	0.710241  	0.710237  	0.000618482  	0.618478  	0.61721  	0.506626  	0.126492  	0.12708  	0.127103
202  	4  	0.710241  	0.710241  	0.710237  	0.000659697  	0.618478  	0.61721  	0.502943  	0.126492  	0.127103  	0.127111
203  	0  	0.710237  	0.710237  	0.710243  	7.02608e-05  	0.619751  	0.618478  	0.621259  	0.127111  	0.127111  	0.1275
203  	1  	0.710237  	0.710237  	0.710243  	5.64523e-05  	0.619751  	0.618478  	0.538498  	0.127111  	0.1275  	0.127642
203  	2  	0.710237  	0.710237  	0.710239  	0.000480924  	0.619752  	0.618478  	0.514809  	0.127111  	0.127642  	0.127699
203  	3  	0.710237  	0.710237  	0.710243  	2.67934e-05  	0.619752  	0.618478  	0.504671  	0.127111  	0.127699  	0.12772
203  	4  	0.710237  	0.710237  	0.710242  	0.00010226  	0.619752  	0.618478  	0.50141  	0.127111  	0.12772  	0.127729
204  	0  	0.710242  	0.710242  	0.710243  	4.62871e-05  	0.621031  	0.619752  	0.620226  	0.127729  	0.127729  	0.128117
204  	1  	0.710242  	0.710242  	0.710242  	0.000177567  	0.621032  	0.619752  	0.538675  	0.127729  	0.128117  	0.12826
204  	2  	0.710242  	0.710242  	0.710237  	0.000609405  	0.621032  	0.619752  	0.515038  	0.127729  	0.12826  	0.128316
204  	3  	0.710242  	0.710242  	0.710236  	0.000749121  	0.621032  	0.619752  	0.505506  	0.127729  	0.128316  	0.128339
204  	4  	0.710242  	0.710242  	0.710235  	0.000788006  	0.621032  	0.619752  	0.501749  	0.127729  	0.128339  	0.128348
205  	0  	0.710235  	0.710235  	0.710243  	7.68541e-05  	0.622318  	0.621032  	0.619528  	0.128348  	0.128348  	0.128735
205  	1  	0.710235  	0.710235  	0.710243  	4.78e-05  	0.622318  	0.621032  	0.538603  	0.128348  	0.128735  	0.128878
205  	2  	0.710235  	0.710235  	0.710238  	0.000490348  	0.622319  	0.621032  	0.514992  	0.128348  	0.128878  	0.128935
205  	3  	0.710235  	0.710235  	0.710237  	0.000637038  	0.622319  	0.621032  	0.505458  	0.128348  	0.128935  	0.128957
205  	4  	0.710235  	0.710235  	0.710236  	0.000677568  	0.622319  	0.621032  	0.501771  	0.128348  	0.128957  	0.128966
206  	0  	0.710236  	0.710236  	0.710243  	-4.96185e-06  	0.62361  	0.622319  	0.61897  	0.128966  	0.128966  	0.129353
206  	1  	0.710236  	0.710236  	0.710243  	-1.15675e-05  	0.623611  	0.622319  	0.537235  	0.128966  	0.129353  	0.129495
206  	2  	0.710236  	0.710236  	0.710239  	0.000428734  	0.623611  	0.622319  	0.513688  	0.128966  	0.129495  	0.129552
206  	3  	0.710236  	0.710236  	0.710237  	0.000573061  	0.623611  	0.622319  	0.50416  	0.128966  	0.129552  	0.129574
206  	4  	0.710236  	0.710236  	0.710237  	0.000613936  	0.623612  	0.622319  	0.500499  	0.128966  	0.129574  	0.129583
207  	0  	0.710237  	0.710237  	0.710244  	-2.05938e-05  	0.624909  	0.623612  	0.61813  	0.129583  	0.129583  	0.129969
207  	1  	0.710237  	0.710237  	0.710242  	8.87329e-05  	0.62491  	0.623612  	0.53522  	0.129583  	0.129969  	0.13011
207  	2  	0.710237  	0.710237  	0.710238  	0.000526114  	0.62491  	0.623612  	0.511877  	0.129583  	0.13011  	0.130167
207  	3  	0.710237  	0.710237  	0.710239  	0.00041115  	0.62491  	0.623612  	0.501995  	0.129583  	0.130167  	0.130188
207  	4  	0.710237  	0.710237  	0.710239  	0.000468907  	0.62491  	0.623612  	0.498639  	0.129583  	0.130188  	0.130197
208  	0  	0.710239  	0.710239  	0.710243  	2.88784e-05  	0.626214  	0.62491  	0.617294  	0.130197  	0.130197  	0.130583
208  	1  	0.710239  	0.710239  	0.710243  	-4.57321e-06  	0.626215  	0.62491  	0.533894  	0.130197  	0.130583  	0.130724
208  	2  	0.710239  	0.710239  	0.710243  	1.91631e-06  	0.626215  	0.62491  	0.510191  	0.130197  	0.130724  	0.130779
208  	3  	0.710239  	0.710239  	0.710241  	0.000180845  	0.626215  	0.62491  	0.501122  	0.130197  	0.130779  	0.130802
208  	4  	0.710239  	0.710239  	0.710241  	0.000243221  	0.626215  	0.62491  	0.497478  	0.130197  	0.130802  	0.13081
209  	0  	0.710241  	0.710241  	0.710243  	2.56517e-05  	0.627525  	0.626215  	0.616272  	0.13081  	0.13081  	0.131195
209  	1  	0.710241  	0.710241  	0.710243  	-4.1049e-06  	0.627526  	0.626215  	0.533394  	0.13081  	0.131195  	0.131336
209  	2  	0.710241  	0.710241  	0.710239  	0.000422222  	0.627526  	0.626215  	0.509997  	0.13081  	0.131336  	0.131392
209  	3  	0.710241  	0.710241  	0.710237  	0.000570397  	0.627527  	0.626215  	0.500689  	0.13081  	0.131392  	0.131414
209  	4  	0.710241  	0.710241  	0.710237  	0.00061408  	0.627527  	0.626215  	0.497069  	0.13081  	0.131414  	0.131423
210  	0  	0.710237  	0.710237  	0.710243  	2.6403e-05  	0.628843  	0.627527  	0.615317  	0.131423  	0.131423  	0.131807
210  	1  	0.710237  	0.710237  	0.710242  	7.72081e-05  	0.628843  	0.627527  	0.533697  	0.131423  	0.131807  	0.131949
210  	2  	0.710237  	0.710237  	0.710238  	0.000506532  	0.628844  	0.627527  	0.510214  	0.131423  	0.131949  	0.132005
210  	3  	0.710237  	0.710237  	0.710237  	0.000647476  	0.628844  	0.627527  	0.500794  	0.131423  	0.132005  	0.132027
210  	4  	0.710237  	0.710237  	0.710236  	0.000689583  	0.628844  	0.627527  	0.497149  	0.131423  	0.132027  	0.132036
211  	0  	0.710236  	0.710236  	0.710243  	1.93127e-05  	0.630166  	0.628844  	0.614865  	0.132036  	0.132036  	0.13242
211  	1  	0.710236  	0.710236  	0.710242  	9.00599e-05  	0.630167  	0.628844  	0.533744  	0.132036  	0.13242  	0.132561
211  	2  	0.710236  	0.710236  	0.710238  	0.000522688  	0.630167  	0.628844  	0.510312  	0.132036  	0.132561  	0.132617
211  	3  	0.710236  	0.710236  	0.710236  	0.00066396  	0.630167  	0.628844  	0.500881  	0.132036  	0.132617  	0.13264
211  	4  	0.710236  	0.710236  	0.710236  	0.00070343  	0.630167  	0.628844  	0.49719  	0.132036  	0.13264  	0.132648
212  	0  	0.710236  	0.710236  	0.710243  	5.94195e-05  	0.631496  	0.630167  	0.614254  	0.132648  	0.132648  	0.133032
212  	1  	0.710236  	0.710236  	0.710243  	6.02948e-05  	0.631496  	0.630167  	0.532953  	0.132648  	0.133032  	0.133173
212  	2  	0.710236  	0.710236  	0.710238  	0.000496826  	0.631497  	0.630167  	0.509596  	0.132648  	0.133173  	0.133229
212  	3  	0.710236  	0.710236  	0.710237  	0.000642154  	0.631497  	0.630167  	0.500204  	0.132648  	0.133229  	0.133251
212  	4  	0.710236  	0.710236  	0.710236  	0.000683353  	0.631497  	0.630167  	0.496592  	0.132648  	0.133251  	0.13326
213  	0  	0.710236  	0.710236  	0.710243  	6.36031e-05  	0.632831  	0.631497  	0.613494  	0.13326  	0.13326  	0.133644
213  	1  	0.710236  	0.710236  	0.710242  	0.000136543  	0.632832  	0.631497  	0.531792  	0.13326  	0.133644  	0.133784
213  	2  	0.710236  	0.710236  	0.710237  	0.000578961  	0.632832  	0.631497  	0.508587  	0.13326  	0.133784  	0.13384
213  	3  	0.710236  	0.710236  	0.710236  	0.000730808  	0.632832  	0.631497  	0.499316  	0.13326  	0.13384  	0.133862
213  	4  	0.710236  	0.710236  	0.710235  	0.000774757  	0.632833  	0.631497  	0.495608  	0.13326  	0.133862  	0.133871
214  	0  	0.710235  	0.710235  	0.710243  	5.86689e-05  	0.634173  	0.632833  	0.612651  	0.133871  	0.133871  	0.134254
214  	1  	0.710235  	0.710235  	0.710242  	0.00010079  	0.634174  	0.632833  	0.531283  	0.133871  	0.134254  	0.134394
214  	2  	0.710235  	0.710235  	0.710242  	6.54176e-05  	0.634174  	0.632833  	0.507212  	0.133871  	0.134394  	0.13445
214  	3  	0.710235  	0.710235  	0.710241  	0.000241947  	0.634174  	0.632833  	0.498528  	0.133871  	0.13445  	0.134472
214  	4  	0.710235  	0.710235  	0.71024  	0.00030104  	0.634174  	0.632833  	0.494801  	0.133871  	0.134472  	0.134481
215  	0  	0.71024  	0.71024  	0.710243  	6.03472e-05  	0.635521  	0.634174  	0.612258  	0.134481  	0.134481  	0.134863
215  	1  	0.71024  	0.71024  	0.710243  	3.97814e-05  	0.635522  	0.634174  	0.531074  	0.134481  	0.134863  	0.135004
215  	2  	0.71024  	0.71024  	0.710238  	0.000484031  	0.635522  	0.634174  	0.507773  	0.134481  	0.135004  	0.13506
215  	3  	0.71024  	0.71024  	0.710237  	0.000637834  	0.635522  	0.634174  	0.49856  	0.134481  	0.13506  	0.135082
215  	4  	0.71024  	0.71024  	0.710236  	0.00068526  	0.635522  	0.634174  	0.494707  	0.134481  	0.135082  	0.13509
216  	0  	0.710236  	0.710236  	0.710242  	0.000153494  	0.636875  	0.635522  	0.611397  	0.13509  	0.13509  	0.135473
216  	1  	0.710236  	0.710236  	0.710242  	6.59512e-05  	0.636876  	0.635522  	0.530265  	0.13509  	0.135473  	0.135613
216  	2  	0.710236  	0.710236  	0.710238  	0.000491689  	0.636876  	0.635522  	0.506935  	0.13509  	0.135613  	0.135669
216  	3  	0.710236  	0.710236  	0.710243  	-3.61641e-05  	0.636876  	0.635522  	0.496786  	0.13509  	0.135669  	0.13569
216  	4  	0.710236  	0.710236  	0.710243  	4.05263e-05  	0.636876  	0.635522  	0.493698  	0.13509  	0.13569  	0.135699
217  	0  	0.710243  	0.710243  	0.710242  	9.94419e-05  	0.638235  	0.636876  	0.610657  	0.135699  	0.135699  	0.13608
217  	1  	0.710243  	0.710243  	0.710243  	3.66848e-05  	0.638236  	0.636876  	0.529343  	0.135699  	0.13608  	0.13622
217  	2  	0.710243  	0.710243  	0.710238  	0.000465313  	0.638236  	0.636876  	0.506075  	0.135699  	0.13622  	0.136276
217  	3  	0.710243  	0.710243  	0.710237  	0.000611151  	0.638236  	0.636876  	0.496801  	0.135699  	0.136276  	0.136298
217  	4  	0.710243  	0.710243  	0.710236  	0.000651847  	0.638236  	0.636876  	0.493152  	0.135699  	0.136298  	0.136307
218  	0  	0.710236  	0.710236  	0.710242  	9.16522e-05  	0.639601  	0.638236  	0.609356  	0.136307  	0.136307  	0.136687
218  	1  	0.710236  	0.710236  	0.710241  	0.00016879  	0.639602  	0.638236  	0.528926  	0.136307  	0.136687  	0.136828
218  	2  	0.710236  	0.710236  	0.710243  	-2.16444e-05  	0.639602  	0.638236  	0.505028  	0.136307  	0.136828  	0.136883
218  	3  	0.710236  	0.710236  	0.710241  	0.000172082  	0.639602  	0.638236  	0.49606  	0.136307  	0.136883  	0.136905
218  	4  	0.710236  	0.710236  	0.710241  	0.000242611  	0.639602  	0.638236  	0.492456  	0.136307  	0.136905  	0.136913
219  	0  	0.710241  	0.710241  	0.710241  	0.00017395  	0.640973  	0.639602  	0.609003  	0.136913  	0.136913  	0.137294
219  	1  	0.710241  	0.710241  	0.710243  	8.3879e-06  	0.640974  	0.639602  	0.529199  	0.136913  	0.137294  	0.137434
219  	2  	0.710241  	0.710241  	0.710238  	0.000441738  	0.640974  	0.639602  	0.505857  	0.136913  	0.137434  	0.13749
219  	3  	0.710241  	0.710241  	0.710237  	0.000585135  	0.640974  	0.639602  	0.496536  	0.136913  	0.13749  	0.137512
219  	4  	0.710241  	0.710241  	0.710237  	0.000627144  	0.640974  	0.639602  	0.492859  	0.136913  	0.137512  	0.137521
220  	0  	0.710237  	0.710237  	0.710242  	0.000126183  	0.642351  	0.640974  	0.608247  	0.137521  	0.137521  	0.137901
220  	1  	0.710237  	0.710237  	0.710243  	4.43597e-05  	0.642352  	0.640974  	0.527005  	0.137521  	0.137901  	0.13804
220  	2  	0.710237  	0.710237  	0.710238  	0.00046962  	0.642352  	0.640974  	0.50385  	0.137521  	0.13804  	0.138095
220  	3  	0.710237  	0.710237  	0.710237  	0.000599033  	0.642353  	0.640974  	0.494508  	0.137521  	0.138095  	0.138117
220  	4  	0.710237  	0.710237  	0.710236  	0.000638806  	0.642353  	0.640974  	0.490922  	0.137521  	0.138117  	0.138126
221  	0  	0.710236  	0.710236  	0.710242  	6.20429e-05  	0.643736  	0.642353  	0.607381  	0.138126  	0.138126  	0.138505
221  	1  	0.710236  	0.710236  	0.710243  	2.88069e-05  	0.643736  	0.642353  	0.524847  	0.138126  	0.138505  	0.138644
221  	2  	0.710236  	0.710236  	0.710238  	0.000456376  	0.643737  	0.642353  	0.5019  	0.138126  	0.138644  	0.138698
221  	3  	0.710236  	0.710236  	0.710237  	0.000598794  	0.643737  	0.642353  	0.492715  	0.138126  	0.138698  	0.13872
221  	4  	0.710236  	0.710236  	0.710236  	0.000637663  	0.643737  	0.642353  	0.489124  	0.138126  	0.13872  	0.138729
222  	0  	0.710236  	0.710236  	0.710242  	6.68859e-05  	0.645126  	0.643737  	0.606054  	0.138729  	0.138729  	0.139107
222  	1  	0.710236  	0.710236  	0.710242  	6.15551e-05  	0.645127  	0.643737  	0.524005  	0.138729  	0.139107  	0.139245
222  	2  	0.710236  	0.710236  	0.710238  	0.000486823  	0.645127  	0.643737  	0.501074  	0.138729  	0.139245  	0.1393
222  	3  	0.710236  	0.710236  	0.710237  	0.000626142  	0.645127  	0.643737  	0.491886  	0.138729  	0.1393  	0.139322
222  	4  	0.710236  	0.710236  	0.710236  	0.000665445  	0.645127  	0.643737  	0.488249  	0.138729  	0.139322  	0.13933
223  	0  	0.710236  	0.710236  	0.710242  	5.88838e-05  	0.646522  	0.645127  	0.604819  	0.13933  	0.13933  	0.139708
223  	1  	0.710236  	0.710236  	0.710244  	-6.13195e-05  	0.646523  	0.645127  	0.524153  	0.13933  	0.139708  	0.139847
223  	2  	0.710236  	0.710236  	0.710243  	1.66973e-05  	0.646523  	0.645127  	0.500648  	0.13933  	0.139847  	0.139902
223  	3  	0.710236  	0.710236  	0.710241  	0.000191671  	0.646523  	0.645127  	0.491731  	0.13933  	0.139902  	0.139923
223  	4  	0.710236  	0.710236  	0.71024  	0.000248009  	0.646524  	0.645127  	0.488279  	0.13933  	0.139923  	0.139932
224  	0  	0.71024  	0.71024  	0.710243  	-1.77349e-06  	0.647925  	0.646524  	0.604745  	0.139932  	0.139932  	0.14031
224  	1  	0.71024  	0.71024  	0.710241  	0.000161197  	0.647925  	0.646524  	0.524223  	0.139932  	0.14031  	0.140449
224  	2  	0.71024  	0.71024  	0.710237  	0.000581815  	0.647926  	0.646524  	0.501206  	0.139932  	0.140449  	0.140504
224  	3  	0.71024  	0.71024  	0.710241  	0.000194199  	0.647926  	0.646524  	0.49154  	0.139932  	0.140504  	0.140525
224  	4  	0.71024  	0.71024  	0.71024  	0.000257912  	0.647926  	0.646524  	0.488193  	0.139932  	0.140525  	0.140534
225  	0  	0.71024  	0.71024  	0.710243  	1.35183e-05  	0.649333  	0.647926  	0.604129  	0.140534  	0.140534  	0.140911
225  	1  	0.71024  	0.71024  	0.710242  	0.000130264  	0.649334  	0.647926  	0.522288  	0.140534  	0.140911  	0.141049
225  	2  	0.71024  	0.71024  	0.710243  	-1.04592e-05  	0.649334  	0.647926  	0.498833  	0.140534  	0.141049  	0.141103
225  	3  	0.71024  	0.71024  	0.710241  	0.00016994  	0.649334  	0.647926  	0.490057  	0.140534  	0.141103  	0.141125
225  	4  	0.71024  	0.71024  	0.71024  	0.000234234  	0.649334  	0.647926  	0.486509  	0.140534  	0.141125  	0.141133
226  	0  	0.71024  	0.71024  	0.710243  	-7.77669e-06  	0.650747  	0.649334  	0.603206  	0.141133  	0.141133  	0.14151
226  	1  	0.71024  	0.71024  	0.710242  	4.00345e-05  	0.650748  	0.649334  	0.520362  	0.141133  	0.14151  	0.141647
226  	2  	0.71024  	0.71024  	0.710238  	0.000448392  	0.650748  	0.649334  	0.497603  	0.141133  	0.141647  	0.141701
226  	3  	0.71024  	0.71024  	0.710243  	-4.66411e-06  	0.650748  	0.649334  	0.487997  	0.141133  	0.141701  	0.141722
226  	4  	0.71024  	0.71024  	0.710242  	6.53908e-05  	0.650748  	0.649334  	0.484653  	0.141133  	0.141722  	0.141731
227  	0  	0.710242  	0.710242  	0.710243  	-1.81656e-05  	0.652168  	0.650748  	0.602446  	0.141731  	0.141731  	0.142107
227  	1  	0.710242  	0.710242  	0.710242  	0.000103579  	0.652168  	0.650748  	0.519747  	0.141731  	0.142107  	0.142244
227  	2  	0.710242  	0.710242  	0.710238  	0.00051587  	0.652169  	0.650748  	0.497001  	0.141731  	0.142244  	0.142298
227  	3  	0.710242  	0.710242  	0.710241  	0.000168725  	0.652169  	0.650748  	0.487555  	0.141731  	0.142298  	0.142319
227  	4  	0.710242  	0.710242  	0.71024  	0.000234869  	0.652169  	0.650748  	0.484167  	0.141731  	0.142319  	0.142327
